id,defects
153156,0.11546083
153157,0.16731542
153158,0.16893959
153159,0.5309821
153160,0.66271144
153161,0.046693716
153162,0.43581113
153163,0.55161434
153164,0.04867655
153165,0.7416879
153166,0.18554501
153167,0.20883596
153168,0.053678982
153169,0.098436646
153170,0.053345196
153171,0.66723794
153172,0.35508707
153173,0.05066659
153174,0.06358403
153175,0.119229786
153176,0.20886579
153177,0.21338406
153178,0.35677853
153179,0.08256369
153180,0.47579628
153181,0.09477758
153182,0.4574411
153183,0.58267957
153184,0.047737975
153185,0.10276243
153186,0.05531848
153187,0.5222213
153188,0.35704824
153189,0.6518802
153190,0.055910893
153191,0.16749859
153192,0.28090832
153193,0.24226181
153194,0.6411083
153195,0.13993424
153196,0.75709075
153197,0.4454727
153198,0.095063865
153199,0.07187628
153200,0.24211557
153201,0.09120018
153202,0.09126946
153203,0.109412245
153204,0.14600214
153205,0.1691025
153206,0.35867158
153207,0.11148626
153208,0.31643766
153209,0.17892516
153210,0.15371194
153211,0.047915768
153212,0.1668739
153213,0.14756647
153214,0.24471383
153215,0.12171314
153216,0.82875645
153217,0.8623849
153218,0.11077807
153219,0.12162543
153220,0.04510074
153221,0.14732435
153222,0.37692797
153223,0.6680532
153224,0.10516457
153225,0.13771817
153226,0.21386364
153227,0.11704434
153228,0.16951224
153229,0.14512792
153230,0.10968312
153231,0.16178487
153232,0.20813322
153233,0.5764614
153234,0.21769711
153235,0.095686264
153236,0.095734365
153237,0.06964457
153238,0.18947971
153239,0.09845317
153240,0.4143546
153241,0.053140547
153242,0.23488821
153243,0.09875079
153244,0.14244702
153245,0.10368823
153246,0.05326689
153247,0.114819854
153248,0.30273739
153249,0.54743713
153250,0.11050719
153251,0.14551897
153252,0.56323755
153253,0.303739
153254,0.33735594
153255,0.10856956
153256,0.197903
153257,0.12203886
153258,0.09819766
153259,0.14498043
153260,0.05304138
153261,0.26568612
153262,0.11779712
153263,0.25516704
153264,0.06371983
153265,0.17283192
153266,0.07100763
153267,0.32152972
153268,0.08831093
153269,0.096463956
153270,0.4535133
153271,0.25112668
153272,0.06551643
153273,0.7546772
153274,0.050844107
153275,0.27629343
153276,0.6526891
153277,0.31349736
153278,0.10132248
153279,0.08983676
153280,0.14305516
153281,0.61195207
153282,0.113589264
153283,0.5847177
153284,0.11287466
153285,0.536148
153286,0.56423295
153287,0.06760812
153288,0.09610024
153289,0.28731197
153290,0.18665573
153291,0.12013076
153292,0.64142007
153293,0.50821346
153294,0.088246346
153295,0.33569688
153296,0.104129
153297,0.2486467
153298,0.6529187
153299,0.08277549
153300,0.62681437
153301,0.09385229
153302,0.5214194
153303,0.14916083
153304,0.10282787
153305,0.13254791
153306,0.089959
153307,0.3982902
153308,0.047004204
153309,0.5537848
153310,0.3592021
153311,0.14696579
153312,0.12123757
153313,0.05365668
153314,0.097785525
153315,0.26461223
153316,0.0718423
153317,0.053237975
153318,0.25549307
153319,0.26368847
153320,0.35857186
153321,0.68116826
153322,0.11986288
153323,0.6653744
153324,0.769507
153325,0.11777558
153326,0.06406187
153327,0.21325949
153328,0.05942565
153329,0.5952252
153330,0.7217658
153331,0.20785671
153332,0.07231568
153333,0.3772082
153334,0.041996766
153335,0.08427608
153336,0.09581893
153337,0.19242983
153338,0.1345264
153339,0.050421618
153340,0.083623715
153341,0.3015291
153342,0.112922855
153343,0.11221125
153344,0.28622818
153345,0.11573146
153346,0.05118415
153347,0.6411839
153348,0.09495708
153349,0.4279034
153350,0.20510197
153351,0.17836277
153352,0.19076712
153353,0.09113343
153354,0.14814018
153355,0.0928143
153356,0.65366465
153357,0.6596224
153358,0.12528165
153359,0.050666463
153360,0.23429473
153361,0.062266804
153362,0.4947951
153363,0.117627524
153364,0.4714878
153365,0.07283244
153366,0.20230536
153367,0.05687481
153368,0.45758823
153369,0.09454634
153370,0.06315514
153371,0.19395919
153372,0.075498976
153373,0.12749432
153374,0.11623364
153375,0.12985148
153376,0.06812645
153377,0.11762156
153378,0.048200347
153379,0.30382118
153380,0.2090909
153381,0.14730288
153382,0.7130781
153383,0.05133354
153384,0.11219221
153385,0.07413658
153386,0.8150392
153387,0.4192445
153388,0.17536673
153389,0.6660454
153390,0.6671451
153391,0.6605819
153392,0.09094561
153393,0.11261337
153394,0.06916098
153395,0.106540896
153396,0.35723513
153397,0.6939773
153398,0.047405586
153399,0.0673216
153400,0.07911331
153401,0.070121974
153402,0.11813763
153403,0.6769399
153404,0.14881149
153405,0.6651741
153406,0.04744962
153407,0.06249377
153408,0.050864074
153409,0.21491687
153410,0.05240845
153411,0.22571413
153412,0.12861702
153413,0.051100664
153414,0.20283677
153415,0.15297966
153416,0.6220724
153417,0.32976547
153418,0.12620473
153419,0.098436646
153420,0.56117254
153421,0.09417415
153422,0.1192439
153423,0.6594994
153424,0.3611939
153425,0.6423684
153426,0.09927401
153427,0.055636447
153428,0.27891028
153429,0.15740494
153430,0.2937224
153431,0.23823015
153432,0.5828404
153433,0.54856944
153434,0.09613264
153435,0.12830684
153436,0.3385169
153437,0.12720586
153438,0.318828
153439,0.05371548
153440,0.09065786
153441,0.33655527
153442,0.4882015
153443,0.17651209
153444,0.20004323
153445,0.17261615
153446,0.2571175
153447,0.28369483
153448,0.11471809
153449,0.23655982
153450,0.31549436
153451,0.20002812
153452,0.2675458
153453,0.747246
153454,0.099396266
153455,0.085763276
153456,0.55697846
153457,0.052033015
153458,0.074323244
153459,0.05116942
153460,0.31311336
153461,0.11317472
153462,0.06301256
153463,0.6204198
153464,0.084504634
153465,0.27147648
153466,0.114097305
153467,0.2174765
153468,0.107220896
153469,0.20054895
153470,0.22189286
153471,0.6711858
153472,0.7254887
153473,0.046511024
153474,0.5757777
153475,0.66317314
153476,0.32465756
153477,0.5117847
153478,0.07571536
153479,0.20879063
153480,0.34802702
153481,0.21455646
153482,0.17998362
153483,0.14219761
153484,0.4061198
153485,0.12695779
153486,0.06428636
153487,0.43491006
153488,0.47864637
153489,0.6921403
153490,0.16419616
153491,0.07588769
153492,0.6377064
153493,0.091931954
153494,0.7049254
153495,0.09202276
153496,0.14762603
153497,0.14318818
153498,0.07900628
153499,0.2769888
153500,0.049104877
153501,0.21637493
153502,0.0794198
153503,0.5073541
153504,0.14725418
153505,0.08548393
153506,0.3815914
153507,0.059933107
153508,0.09987194
153509,0.07468862
153510,0.10529361
153511,0.06637959
153512,0.23821662
153513,0.121319324
153514,0.26245144
153515,0.11725408
153516,0.30737796
153517,0.11369917
153518,0.42306477
153519,0.379767
153520,0.12599982
153521,0.10711565
153522,0.60296464
153523,0.35050857
153524,0.20727098
153525,0.04955941
153526,0.15953225
153527,0.19153644
153528,0.5328585
153529,0.22530234
153530,0.7609627
153531,0.22240557
153532,0.15125884
153533,0.44351467
153534,0.14650905
153535,0.58734196
153536,0.102454215
153537,0.08959849
153538,0.0844986
153539,0.056282375
153540,0.1224596
153541,0.0535164
153542,0.09142569
153543,0.1623444
153544,0.6058043
153545,0.23199266
153546,0.13827583
153547,0.10573968
153548,0.32673165
153549,0.7859314
153550,0.7445084
153551,0.16585281
153552,0.10683895
153553,0.8167873
153554,0.21882136
153555,0.36442497
153556,0.32996935
153557,0.04662571
153558,0.2956783
153559,0.1025203
153560,0.3107727
153561,0.6167802
153562,0.2506819
153563,0.067817524
153564,0.37259388
153565,0.519409
153566,0.59699607
153567,0.062317014
153568,0.13563882
153569,0.38474044
153570,0.08374403
153571,0.1838985
153572,0.05209745
153573,0.5421886
153574,0.116417095
153575,0.17760572
153576,0.530624
153577,0.053558428
153578,0.06737227
153579,0.09312216
153580,0.049211774
153581,0.04560271
153582,0.1029371
153583,0.14939874
153584,0.049664114
153585,0.8186982
153586,0.42414898
153587,0.72044426
153588,0.10782961
153589,0.6917552
153590,0.07117173
153591,0.12088059
153592,0.2409953
153593,0.36841106
153594,0.10137122
153595,0.07569266
153596,0.7963758
153597,0.063607536
153598,0.055095453
153599,0.06933367
153600,0.07014665
153601,0.11226522
153602,0.05240845
153603,0.28967828
153604,0.19429769
153605,0.1181844
153606,0.0994898
153607,0.18810734
153608,0.0800712
153609,0.14573985
153610,0.4012735
153611,0.061769426
153612,0.55579895
153613,0.124376856
153614,0.14292362
153615,0.11847668
153616,0.5571383
153617,0.35922018
153618,0.09875758
153619,0.11487981
153620,0.48704177
153621,0.1527234
153622,0.48583812
153623,0.09306475
153624,0.7623709
153625,0.2061392
153626,0.056156375
153627,0.50098217
153628,0.6963309
153629,0.20480452
153630,0.8121394
153631,0.2713818
153632,0.5418694
153633,0.06083715
153634,0.055116385
153635,0.115702525
153636,0.77013415
153637,0.11927823
153638,0.66493976
153639,0.07746307
153640,0.4564717
153641,0.15779555
153642,0.09531644
153643,0.52074414
153644,0.34993073
153645,0.17913316
153646,0.2283015
153647,0.09295073
153648,0.19369842
153649,0.101927444
153650,0.054748826
153651,0.061873287
153652,0.12781607
153653,0.20403007
153654,0.190854
153655,0.05984369
153656,0.090747215
153657,0.08639248
153658,0.15884729
153659,0.049796764
153660,0.086140834
153661,0.2660837
153662,0.04986375
153663,0.07435231
153664,0.26200715
153665,0.5641815
153666,0.3580414
153667,0.23145652
153668,0.24681517
153669,0.6758531
153670,0.1883408
153671,0.20783669
153672,0.1017296
153673,0.22669375
153674,0.06928757
153675,0.14650905
153676,0.13488555
153677,0.39223254
153678,0.040000908
153679,0.23180753
153680,0.17099315
153681,0.064481124
153682,0.1516414
153683,0.24060564
153684,0.040152214
153685,0.084026575
153686,0.101847775
153687,0.15606678
153688,0.26372883
153689,0.8334332
153690,0.7886821
153691,0.37924424
153692,0.6243452
153693,0.13186653
153694,0.22038315
153695,0.057136163
153696,0.59638005
153697,0.1025398
153698,0.24759991
153699,0.14330874
153700,0.0676951
153701,0.18716145
153702,0.46628702
153703,0.109962374
153704,0.06639339
153705,0.22261299
153706,0.09202543
153707,0.79392487
153708,0.2489346
153709,0.21182361
153710,0.09675269
153711,0.36345574
153712,0.61083543
153713,0.0581819
153714,0.09587966
153715,0.18412897
153716,0.117896535
153717,0.06164374
153718,0.123750575
153719,0.070451975
153720,0.05363724
153721,0.10378166
153722,0.050203823
153723,0.048099194
153724,0.69262815
153725,0.3214282
153726,0.5114081
153727,0.047507465
153728,0.057920076
153729,0.18554501
153730,0.1284151
153731,0.121005505
153732,0.4105412
153733,0.33343643
153734,0.07318863
153735,0.5237458
153736,0.06436059
153737,0.11617372
153738,0.07997166
153739,0.055116385
153740,0.15041603
153741,0.11958911
153742,0.055798676
153743,0.060897704
153744,0.60830307
153745,0.3462073
153746,0.35292983
153747,0.0418226
153748,0.06784591
153749,0.06789525
153750,0.22511989
153751,0.32616058
153752,0.3199459
153753,0.055116385
153754,0.27646455
153755,0.053990826
153756,0.5047696
153757,0.18697317
153758,0.048659097
153759,0.23114714
153760,0.10325788
153761,0.05449925
153762,0.078429125
153763,0.077272266
153764,0.12981845
153765,0.31408727
153766,0.07612443
153767,0.06845001
153768,0.11171791
153769,0.06170266
153770,0.053066533
153771,0.17567584
153772,0.05820809
153773,0.10722631
153774,0.114057004
153775,0.7813222
153776,0.5546112
153777,0.2686942
153778,0.067449346
153779,0.30705276
153780,0.52506644
153781,0.08097355
153782,0.04513005
153783,0.20887963
153784,0.27142918
153785,0.16466294
153786,0.3077093
153787,0.36752498
153788,0.08022771
153789,0.069338076
153790,0.76445585
153791,0.16512758
153792,0.057352412
153793,0.64475566
153794,0.12037688
153795,0.5429883
153796,0.057706576
153797,0.10882579
153798,0.056235775
153799,0.1831221
153800,0.093875736
153801,0.1459428
153802,0.056223087
153803,0.059261095
153804,0.74805826
153805,0.33488077
153806,0.32420945
153807,0.16686974
153808,0.19495188
153809,0.12478849
153810,0.36870688
153811,0.15861696
153812,0.065672405
153813,0.059839543
153814,0.16334362
153815,0.10139187
153816,0.04543916
153817,0.10350834
153818,0.051190373
153819,0.21662685
153820,0.5636889
153821,0.40442783
153822,0.2846163
153823,0.06497222
153824,0.25344145
153825,0.17471036
153826,0.74008447
153827,0.47593406
153828,0.738548
153829,0.050735645
153830,0.46774876
153831,0.1089163
153832,0.14493765
153833,0.046400797
153834,0.1619632
153835,0.077996835
153836,0.17047584
153837,0.04426023
153838,0.6550766
153839,0.25427663
153840,0.054183725
153841,0.20145279
153842,0.35036772
153843,0.047042474
153844,0.04135933
153845,0.09655719
153846,0.14715323
153847,0.06808903
153848,0.053610202
153849,0.13100651
153850,0.10333523
153851,0.17738397
153852,0.17538068
153853,0.15902893
153854,0.0959452
153855,0.72405595
153856,0.09446481
153857,0.67672795
153858,0.065027416
153859,0.14964928
153860,0.28166437
153861,0.8041096
153862,0.36464554
153863,0.6691863
153864,0.29876596
153865,0.047749802
153866,0.20706256
153867,0.3810081
153868,0.27310467
153869,0.17343508
153870,0.1019019
153871,0.051021334
153872,0.046391495
153873,0.36957243
153874,0.11965945
153875,0.09140426
153876,0.074906595
153877,0.07704041
153878,0.2297498
153879,0.34835535
153880,0.59883064
153881,0.07685525
153882,0.057679188
153883,0.35515395
153884,0.06522621
153885,0.064360686
153886,0.10368905
153887,0.16876687
153888,0.063662305
153889,0.21214311
153890,0.094113566
153891,0.5754673
153892,0.054887664
153893,0.76481533
153894,0.32844368
153895,0.10148626
153896,0.05481287
153897,0.20317663
153898,0.47957885
153899,0.051924318
153900,0.18869857
153901,0.08312905
153902,0.09906597
153903,0.055011388
153904,0.08443392
153905,0.83221066
153906,0.19901276
153907,0.5160029
153908,0.21420126
153909,0.11518142
153910,0.22837119
153911,0.10157967
153912,0.32646596
153913,0.052221783
153914,0.08507036
153915,0.06182307
153916,0.5779988
153917,0.20096757
153918,0.04664935
153919,0.119934216
153920,0.7339318
153921,0.367018
153922,0.083494596
153923,0.18564492
153924,0.1415735
153925,0.19031045
153926,0.07461118
153927,0.08347542
153928,0.18787597
153929,0.050473377
153930,0.19633828
153931,0.15194635
153932,0.07767824
153933,0.05140634
153934,0.1734925
153935,0.12689476
153936,0.059803613
153937,0.3033981
153938,0.07321478
153939,0.076011404
153940,0.44805384
153941,0.12649412
153942,0.15211608
153943,0.39433435
153944,0.56950366
153945,0.094006345
153946,0.04669118
153947,0.070525125
153948,0.10409894
153949,0.2269761
153950,0.19104114
153951,0.12281836
153952,0.08682781
153953,0.6021888
153954,0.10751396
153955,0.12686911
153956,0.08737966
153957,0.7746449
153958,0.6378006
153959,0.10739114
153960,0.17991331
153961,0.39795938
153962,0.05220026
153963,0.7758505
153964,0.43240795
153965,0.059161156
153966,0.2715817
153967,0.15041268
153968,0.18387067
153969,0.757882
153970,0.54133314
153971,0.061549406
153972,0.35933435
153973,0.03869869
153974,0.18507859
153975,0.17027484
153976,0.21286868
153977,0.73293036
153978,0.06067446
153979,0.18008827
153980,0.09377679
153981,0.10830734
153982,0.058055587
153983,0.054002944
153984,0.05287076
153985,0.24097858
153986,0.19792548
153987,0.05402558
153988,0.056133788
153989,0.3892138
153990,0.07340885
153991,0.37254044
153992,0.38972262
153993,0.46555972
153994,0.8234045
153995,0.3482879
153996,0.14424604
153997,0.11522618
153998,0.3425185
153999,0.12307441
154000,0.6639854
154001,0.07194919
154002,0.19978794
154003,0.14137578
154004,0.12338606
154005,0.10781313
154006,0.106200084
154007,0.098254934
154008,0.05719727
154009,0.13555439
154010,0.099865064
154011,0.09517028
154012,0.04899495
154013,0.11102041
154014,0.8204337
154015,0.46277946
154016,0.09395019
154017,0.057481717
154018,0.0863033
154019,0.14316827
154020,0.06620363
154021,0.24396674
154022,0.0755624
154023,0.66833085
154024,0.05660833
154025,0.26363686
154026,0.0667397
154027,0.0926775
154028,0.838862
154029,0.105755016
154030,0.12667206
154031,0.22416402
154032,0.5478498
154033,0.19248398
154034,0.58116806
154035,0.54319125
154036,0.1035128
154037,0.7054905
154038,0.061992127
154039,0.14175639
154040,0.051184673
154041,0.12762693
154042,0.04658335
154043,0.6156714
154044,0.09858344
154045,0.23678747
154046,0.13696267
154047,0.11049534
154048,0.6800342
154049,0.090365425
154050,0.18169065
154051,0.15904619
154052,0.10333512
154053,0.0506014
154054,0.20376655
154055,0.3502455
154056,0.07304454
154057,0.082964815
154058,0.45255303
154059,0.14134875
154060,0.1666668
154061,0.40231663
154062,0.6204395
154063,0.1821182
154064,0.12164455
154065,0.22013202
154066,0.07594597
154067,0.098346904
154068,0.14137651
154069,0.3287024
154070,0.14728731
154071,0.70282304
154072,0.23468618
154073,0.13766588
154074,0.06856141
154075,0.5673929
154076,0.052185003
154077,0.22442064
154078,0.1391522
154079,0.8188883
154080,0.051007185
154081,0.18369456
154082,0.15359336
154083,0.22639059
154084,0.5320561
154085,0.26961133
154086,0.10754612
154087,0.18226168
154088,0.17304963
154089,0.64638054
154090,0.11342973
154091,0.08894759
154092,0.08521082
154093,0.055957265
154094,0.5013415
154095,0.10235249
154096,0.29130796
154097,0.27338764
154098,0.068769045
154099,0.39667806
154100,0.09539264
154101,0.34756115
154102,0.06688657
154103,0.13731898
154104,0.15154031
154105,0.054606427
154106,0.4139858
154107,0.07221302
154108,0.15777914
154109,0.06075132
154110,0.05468061
154111,0.15582468
154112,0.074563704
154113,0.6854593
154114,0.052804407
154115,0.13440512
154116,0.0648533
154117,0.13780077
154118,0.18659478
154119,0.06063508
154120,0.13715954
154121,0.1394414
154122,0.14431334
154123,0.05376133
154124,0.14718314
154125,0.26536015
154126,0.56535137
154127,0.107542925
154128,0.11613999
154129,0.35315424
154130,0.20464386
154131,0.102312945
154132,0.16482736
154133,0.5615184
154134,0.22999692
154135,0.16635261
154136,0.43283853
154137,0.09634125
154138,0.061536394
154139,0.23676445
154140,0.8167873
154141,0.10977551
154142,0.046391495
154143,0.049211774
154144,0.07402719
154145,0.102857284
154146,0.06361173
154147,0.10652632
154148,0.072004355
154149,0.33942974
154150,0.04031568
154151,0.14871739
154152,0.07289267
154153,0.12016753
154154,0.055737276
154155,0.09542785
154156,0.066262074
154157,0.12735339
154158,0.05240845
154159,0.20641568
154160,0.050746985
154161,0.0540487
154162,0.13243441
154163,0.09259155
154164,0.11433746
154165,0.088250935
154166,0.4386344
154167,0.15465859
154168,0.1156468
154169,0.36758995
154170,0.058333106
154171,0.14602664
154172,0.08765423
154173,0.083895594
154174,0.05240845
154175,0.11082891
154176,0.10036748
154177,0.39507264
154178,0.2815564
154179,0.34393793
154180,0.1461417
154181,0.05106678
154182,0.06174827
154183,0.60566604
154184,0.6312115
154185,0.06053049
154186,0.10261221
154187,0.45831254
154188,0.11154002
154189,0.42866802
154190,0.09162401
154191,0.14476448
154192,0.13961373
154193,0.043773536
154194,0.101321675
154195,0.11937137
154196,0.19020398
154197,0.37035856
154198,0.06667405
154199,0.24918139
154200,0.3217473
154201,0.25077572
154202,0.07905853
154203,0.054874554
154204,0.11506381
154205,0.1424749
154206,0.36948824
154207,0.062101457
154208,0.10659249
154209,0.062078588
154210,0.646409
154211,0.059413176
154212,0.12860614
154213,0.042565126
154214,0.3170318
154215,0.22657016
154216,0.076985076
154217,0.09050627
154218,0.13859776
154219,0.15364161
154220,0.30987722
154221,0.09181721
154222,0.15927224
154223,0.76630026
154224,0.42490745
154225,0.784604
154226,0.058958083
154227,0.20827459
154228,0.08559855
154229,0.099034905
154230,0.06500925
154231,0.48043817
154232,0.17357965
154233,0.0905017
154234,0.20104378
154235,0.05393793
154236,0.6493811
154237,0.07990847
154238,0.50270396
154239,0.052714687
154240,0.10323421
154241,0.10944549
154242,0.6911237
154243,0.41779572
154244,0.2841487
154245,0.6943062
154246,0.6649657
154247,0.05452851
154248,0.16262391
154249,0.108382635
154250,0.14539082
154251,0.3793142
154252,0.21423443
154253,0.6082247
154254,0.2189029
154255,0.45013946
154256,0.12307815
154257,0.07949017
154258,0.47913185
154259,0.072334744
154260,0.18150832
154261,0.052783005
154262,0.299527
154263,0.13523924
154264,0.11171567
154265,0.23240541
154266,0.751178
154267,0.3460627
154268,0.1405066
154269,0.062092263
154270,0.1668593
154271,0.091568835
154272,0.685166
154273,0.12735283
154274,0.09537199
154275,0.43521196
154276,0.19640204
154277,0.050288722
154278,0.05776724
154279,0.62387246
154280,0.106352836
154281,0.31404123
154282,0.11751561
154283,0.8038199
154284,0.09998349
154285,0.16613847
154286,0.49389052
154287,0.29621413
154288,0.0736459
154289,0.6786006
154290,0.052302744
154291,0.23488122
154292,0.42674905
154293,0.056099106
154294,0.13414869
154295,0.09016853
154296,0.34863666
154297,0.39328697
154298,0.098490365
154299,0.056564864
154300,0.14804146
154301,0.11126209
154302,0.1683167
154303,0.14397494
154304,0.06364887
154305,0.060051084
154306,0.07805531
154307,0.2219177
154308,0.17264421
154309,0.28059542
154310,0.5282835
154311,0.10901223
154312,0.11551957
154313,0.12307441
154314,0.16184226
154315,0.19898392
154316,0.21184184
154317,0.06310713
154318,0.12150573
154319,0.088689655
154320,0.056278184
154321,0.048600968
154322,0.6504502
154323,0.094435774
154324,0.2310478
154325,0.05240845
154326,0.053583726
154327,0.17284492
154328,0.71146876
154329,0.053741783
154330,0.07426379
154331,0.0807528
154332,0.12559031
154333,0.20761369
154334,0.11656725
154335,0.50687253
154336,0.12495999
154337,0.1133806
154338,0.7203866
154339,0.17994866
154340,0.06764361
154341,0.47996098
154342,0.0498089
154343,0.058298126
154344,0.040907577
154345,0.14476448
154346,0.16784725
154347,0.55906373
154348,0.66966337
154349,0.15121062
154350,0.09494348
154351,0.09366205
154352,0.70030683
154353,0.1308631
154354,0.13003911
154355,0.06921886
154356,0.6250572
154357,0.29446054
154358,0.42466065
154359,0.22913058
154360,0.48709643
154361,0.598387
154362,0.12073395
154363,0.04950679
154364,0.058155853
154365,0.6411233
154366,0.23492754
154367,0.056419067
154368,0.2822336
154369,0.089701794
154370,0.11940761
154371,0.40365058
154372,0.2634396
154373,0.05888538
154374,0.16560194
154375,0.105091006
154376,0.09208529
154377,0.07765367
154378,0.61714655
154379,0.61587644
154380,0.75064105
154381,0.45742166
154382,0.4468416
154383,0.25991493
154384,0.8025053
154385,0.12142604
154386,0.12711594
154387,0.10558828
154388,0.09834965
154389,0.309701
154390,0.099081375
154391,0.10558828
154392,0.053484548
154393,0.062488172
154394,0.07532404
154395,0.14528674
154396,0.3543556
154397,0.06586081
154398,0.08285734
154399,0.7770254
154400,0.0959775
154401,0.048407603
154402,0.101657465
154403,0.19842008
154404,0.12964194
154405,0.08239678
154406,0.61001366
154407,0.093674965
154408,0.79783803
154409,0.07949113
154410,0.08647042
154411,0.10644742
154412,0.057424948
154413,0.51349026
154414,0.06353099
154415,0.18837218
154416,0.0781616
154417,0.04977425
154418,0.17151815
154419,0.091068976
154420,0.071237765
154421,0.20896414
154422,0.09520143
154423,0.052038975
154424,0.08145582
154425,0.05590406
154426,0.15891309
154427,0.15099412
154428,0.047156297
154429,0.22362094
154430,0.09910947
154431,0.08741715
154432,0.20106056
154433,0.09187072
154434,0.23526424
154435,0.052058842
154436,0.099906914
154437,0.56646526
154438,0.10432063
154439,0.27834854
154440,0.050203823
154441,0.05863166
154442,0.053528354
154443,0.1431519
154444,0.66109514
154445,0.84126556
154446,0.26937073
154447,0.048411176
154448,0.4265987
154449,0.080754936
154450,0.10180209
154451,0.10319663
154452,0.06012448
154453,0.071413
154454,0.12885667
154455,0.05291525
154456,0.08159301
154457,0.73491347
154458,0.05515683
154459,0.48122013
154460,0.0934861
154461,0.059644442
154462,0.4743326
154463,0.061424877
154464,0.7138942
154465,0.10118624
154466,0.11400941
154467,0.05746932
154468,0.13465442
154469,0.2613205
154470,0.16018781
154471,0.3366647
154472,0.056410003
154473,0.10546399
154474,0.06572311
154475,0.10041896
154476,0.052568104
154477,0.09689895
154478,0.36824566
154479,0.12727489
154480,0.17819764
154481,0.1944965
154482,0.34808433
154483,0.16457754
154484,0.12693736
154485,0.06753193
154486,0.18276246
154487,0.65179396
154488,0.18494506
154489,0.05665222
154490,0.31054726
154491,0.14143853
154492,0.10311727
154493,0.06250482
154494,0.4629353
154495,0.044816185
154496,0.67292684
154497,0.56626606
154498,0.17540206
154499,0.46112534
154500,0.055674117
154501,0.60813355
154502,0.15852305
154503,0.10430058
154504,0.06319506
154505,0.107374415
154506,0.054903395
154507,0.115662575
154508,0.09769816
154509,0.13543811
154510,0.10173409
154511,0.05647707
154512,0.5304713
154513,0.11067667
154514,0.3292739
154515,0.13246527
154516,0.1342516
154517,0.116910696
154518,0.096487954
154519,0.69118786
154520,0.086594455
154521,0.15108308
154522,0.4539328
154523,0.7974353
154524,0.09384643
154525,0.10225753
154526,0.059659686
154527,0.11790141
154528,0.09253603
154529,0.050106958
154530,0.07027659
154531,0.15123394
154532,0.23145652
154533,0.3568457
154534,0.12577175
154535,0.71926993
154536,0.43010703
154537,0.049796764
154538,0.29972595
154539,0.11653023
154540,0.05240845
154541,0.14905421
154542,0.2917429
154543,0.058520224
154544,0.12618941
154545,0.3283404
154546,0.32381442
154547,0.17039736
154548,0.2181187
154549,0.07412399
154550,0.52913946
154551,0.25590467
154552,0.055548888
154553,0.53214765
154554,0.12171899
154555,0.05851656
154556,0.054519277
154557,0.2506128
154558,0.11605845
154559,0.11913503
154560,0.7984584
154561,0.13652846
154562,0.119928196
154563,0.2289171
154564,0.8299649
154565,0.08251033
154566,0.17966744
154567,0.048600968
154568,0.078287594
154569,0.26421997
154570,0.09468751
154571,0.05330815
154572,0.10796742
154573,0.049286656
154574,0.36271486
154575,0.5983735
154576,0.18994957
154577,0.051910598
154578,0.1270484
154579,0.3686203
154580,0.15705957
154581,0.52665657
154582,0.066873446
154583,0.066562556
154584,0.11630032
154585,0.324235
154586,0.09119064
154587,0.050312106
154588,0.7209194
154589,0.2796534
154590,0.09471378
154591,0.21755126
154592,0.08029028
154593,0.05112999
154594,0.46292028
154595,0.5361069
154596,0.091067314
154597,0.70397145
154598,0.0954593
154599,0.14402658
154600,0.11136586
154601,0.40060377
154602,0.052318215
154603,0.10450142
154604,0.69738543
154605,0.44016752
154606,0.084037624
154607,0.11774757
154608,0.19724661
154609,0.05538587
154610,0.20600295
154611,0.10072773
154612,0.14122139
154613,0.07299695
154614,0.09565875
154615,0.05231999
154616,0.64566594
154617,0.07301705
154618,0.07059083
154619,0.2863673
154620,0.15650843
154621,0.09371572
154622,0.18427375
154623,0.36526433
154624,0.7078651
154625,0.24596596
154626,0.3452291
154627,0.2574169
154628,0.68090796
154629,0.06941878
154630,0.33182734
154631,0.6659229
154632,0.3828159
154633,0.5787509
154634,0.07728814
154635,0.109684706
154636,0.057252906
154637,0.15024382
154638,0.21435662
154639,0.31617117
154640,0.20331764
154641,0.56168664
154642,0.30992642
154643,0.0912014
154644,0.08128073
154645,0.054455847
154646,0.08571623
154647,0.04644218
154648,0.1690159
154649,0.610964
154650,0.5692655
154651,0.17557874
154652,0.10516324
154653,0.34941444
154654,0.073004454
154655,0.36077598
154656,0.6445673
154657,0.14926071
154658,0.3068091
154659,0.7884848
154660,0.37595662
154661,0.067803085
154662,0.057307858
154663,0.19493508
154664,0.042790934
154665,0.065638885
154666,0.0511925
154667,0.09165382
154668,0.27144593
154669,0.16746871
154670,0.061782423
154671,0.09244758
154672,0.05620415
154673,0.14732799
154674,0.06902212
154675,0.12729777
154676,0.50843036
154677,0.27802968
154678,0.26447374
154679,0.058239017
154680,0.26755002
154681,0.07735127
154682,0.09395193
154683,0.046718102
154684,0.08041253
154685,0.08818874
154686,0.07392023
154687,0.17610103
154688,0.068681225
154689,0.051607437
154690,0.54083085
154691,0.6002222
154692,0.16250014
154693,0.091068976
154694,0.12799673
154695,0.19676492
154696,0.056232195
154697,0.13408156
154698,0.34835374
154699,0.06882837
154700,0.19731762
154701,0.30700114
154702,0.10871063
154703,0.46339884
154704,0.05261755
154705,0.51638424
154706,0.48863453
154707,0.6790984
154708,0.113039196
154709,0.06520454
154710,0.19556352
154711,0.09126946
154712,0.286002
154713,0.103430204
