id,defects
164214,0.14193615
164215,0.32919082
164216,0.09381485
164217,0.24713051
164218,0.7222625
164219,0.055526543
164220,0.17028336
164221,0.7731359
164222,0.08422923
164223,0.11586287
164224,0.16816232
164225,0.21758571
164226,0.26538405
164227,0.37481543
164228,0.31342483
164229,0.06496918
164230,0.13255669
164231,0.32421762
164232,0.6294786
164233,0.11119391
164234,0.105223976
164235,0.35426405
164236,0.06496918
164237,0.17348237
164238,0.073005795
164239,0.045738682
164240,0.15801987
164241,0.4133722
164242,0.05769995
164243,0.59005564
164244,0.15080807
164245,0.057716504
164246,0.121340126
164247,0.22048283
164248,0.06776988
164249,0.08908774
164250,0.24535762
164251,0.16918522
164252,0.2650168
164253,0.2544057
164254,0.5175382
164255,0.46710345
164256,0.10783923
164257,0.124597624
164258,0.100865
164259,0.48983696
164260,0.6159954
164261,0.2604456
164262,0.10613164
164263,0.3908249
164264,0.057126064
164265,0.61934835
164266,0.063092925
164267,0.06729355
164268,0.5117996
164269,0.09724793
164270,0.15847756
164271,0.5040872
164272,0.059379317
164273,0.121120065
164274,0.78167635
164275,0.16914588
164276,0.13986172
164277,0.050921805
164278,0.7834248
164279,0.059216477
164280,0.058560356
164281,0.37100938
164282,0.09635124
164283,0.67472744
164284,0.22764122
164285,0.12118068
164286,0.5060961
164287,0.19354768
164288,0.11548535
164289,0.32421055
164290,0.2276956
164291,0.09095166
164292,0.10716924
164293,0.15954755
164294,0.33395755
164295,0.122482456
164296,0.050921805
164297,0.3975495
164298,0.04872672
164299,0.6291119
164300,0.059119474
164301,0.15219924
164302,0.061250065
164303,0.28959042
164304,0.41873428
164305,0.05766975
164306,0.15684974
164307,0.74911606
164308,0.3789097
164309,0.045676075
164310,0.16258465
164311,0.07005819
164312,0.78280187
164313,0.66729647
164314,0.10114297
164315,0.23674949
164316,0.23550476
164317,0.66034573
164318,0.12498334
164319,0.04872672
164320,0.04639122
164321,0.061250065
164322,0.055121653
164323,0.18967098
164324,0.20848489
164325,0.7346642
164326,0.056433223
164327,0.59717804
164328,0.09549521
164329,0.36866733
164330,0.29867256
164331,0.065855525
164332,0.2983004
164333,0.5336985
164334,0.6203122
164335,0.45818383
164336,0.1655634
164337,0.7629632
164338,0.07318639
164339,0.14925303
164340,0.13632824
164341,0.25467366
164342,0.13207291
164343,0.1326639
164344,0.28099993
164345,0.2888133
164346,0.29194555
164347,0.06511476
164348,0.78003335
164349,0.09395902
164350,0.07152626
164351,0.089317285
164352,0.20740746
164353,0.10994355
164354,0.11349772
164355,0.59521484
164356,0.050921805
164357,0.7932494
164358,0.17399956
164359,0.09677622
164360,0.3239268
164361,0.15280253
164362,0.2433877
164363,0.6222631
164364,0.17238076
164365,0.13862397
164366,0.60009575
164367,0.15897675
164368,0.40348834
164369,0.10982689
164370,0.1542546
164371,0.06496918
164372,0.7999909
164373,0.098736815
164374,0.6846083
164375,0.5844861
164376,0.13241257
164377,0.6136295
164378,0.7657939
164379,0.12558915
164380,0.058448948
164381,0.054232374
164382,0.2223123
164383,0.55322635
164384,0.18780555
164385,0.062105414
164386,0.78280187
164387,0.27297845
164388,0.30176678
164389,0.09684442
164390,0.061265968
164391,0.105223976
164392,0.20573899
164393,0.46564192
164394,0.118636765
164395,0.112947665
164396,0.05395608
164397,0.62556285
164398,0.05197495
164399,0.041067768
164400,0.101247646
164401,0.443328
164402,0.07588289
164403,0.15090446
164404,0.061250065
164405,0.4128291
164406,0.0685188
164407,0.050921805
164408,0.59847087
164409,0.123520486
164410,0.65728027
164411,0.17001395
164412,0.054678943
164413,0.12785712
164414,0.08896587
164415,0.30752355
164416,0.691075
164417,0.23130982
164418,0.54511255
164419,0.103379115
164420,0.6952184
164421,0.094465084
164422,0.10963258
164423,0.08304426
164424,0.0694101
164425,0.08721231
164426,0.34715047
164427,0.09549521
164428,0.05404048
164429,0.13507551
164430,0.43400902
164431,0.3480403
164432,0.059033263
164433,0.10119403
164434,0.052727263
164435,0.061085686
164436,0.09271074
164437,0.57897943
164438,0.12784046
164439,0.717003
164440,0.633438
164441,0.10597449
164442,0.109534994
164443,0.054644234
164444,0.13988222
164445,0.06629331
164446,0.09152497
164447,0.56265104
164448,0.10702296
164449,0.10739852
164450,0.052859303
164451,0.2317628
164452,0.6798378
164453,0.05069069
164454,0.058560356
164455,0.781575
164456,0.095066614
164457,0.42027318
164458,0.0510422
164459,0.27297795
164460,0.16803947
164461,0.056207653
164462,0.06629768
164463,0.3322877
164464,0.11039801
164465,0.78785175
164466,0.17818342
164467,0.18843178
164468,0.056036677
164469,0.050921805
164470,0.5373486
164471,0.15024255
164472,0.7734603
164473,0.05535179
164474,0.11903703
164475,0.39589208
164476,0.058607575
164477,0.37216642
164478,0.17509352
164479,0.14230233
164480,0.05749319
164481,0.06488709
164482,0.060761046
164483,0.6495884
164484,0.10357227
164485,0.16009323
164486,0.06760118
164487,0.22429736
164488,0.12516834
164489,0.054991346
164490,0.17411202
164491,0.4349878
164492,0.07226696
164493,0.77190346
164494,0.25101292
164495,0.1284588
164496,0.099394895
164497,0.055233218
164498,0.14951162
164499,0.0534048
164500,0.23155178
164501,0.14158848
164502,0.121340126
164503,0.07578382
164504,0.061744116
164505,0.09684442
164506,0.21192294
164507,0.054492515
164508,0.10770183
164509,0.14804149
164510,0.14830369
164511,0.07001276
164512,0.091036536
164513,0.06596784
164514,0.20009339
164515,0.7911384
164516,0.13769726
164517,0.2214102
164518,0.09703797
164519,0.08844162
164520,0.051527906
164521,0.110734984
164522,0.19657771
164523,0.42100108
164524,0.7778967
164525,0.14842081
164526,0.102659464
164527,0.05190635
164528,0.06330981
164529,0.41787186
164530,0.057823494
164531,0.10057475
164532,0.06570185
164533,0.105223976
164534,0.3513631
164535,0.6499019
164536,0.05966615
164537,0.10982689
164538,0.6997182
164539,0.14209934
164540,0.0559423
164541,0.05535179
164542,0.2804256
164543,0.5840818
164544,0.1034367
164545,0.33374035
164546,0.06263783
164547,0.29160506
164548,0.15258187
164549,0.10597449
164550,0.092928536
164551,0.35632312
164552,0.5662796
164553,0.056927305
164554,0.26009604
164555,0.061250065
164556,0.69424087
164557,0.23597735
164558,0.15051596
164559,0.06760118
164560,0.18854259
164561,0.060944516
164562,0.098773524
164563,0.07566115
164564,0.09906207
164565,0.578913
164566,0.28103602
164567,0.20293686
164568,0.08128172
164569,0.09127815
164570,0.21806408
164571,0.6449238
164572,0.09884861
164573,0.15485586
164574,0.07009859
164575,0.20456332
164576,0.052807212
164577,0.07629738
164578,0.24809776
164579,0.1331858
164580,0.110053636
164581,0.14688735
164582,0.16398022
164583,0.13864513
164584,0.36482874
164585,0.63221884
164586,0.057451606
164587,0.21202198
164588,0.2615741
164589,0.33443683
164590,0.08085562
164591,0.64475656
164592,0.06143592
164593,0.23202904
164594,0.5059007
164595,0.10088576
164596,0.2062308
164597,0.43927827
164598,0.7932494
164599,0.34689823
164600,0.727215
164601,0.09426436
164602,0.4080714
164603,0.11663752
164604,0.053347975
164605,0.04904823
164606,0.7850803
164607,0.28730708
164608,0.060117792
164609,0.4236171
164610,0.16904882
164611,0.15273653
164612,0.06493108
164613,0.41366172
164614,0.084167466
164615,0.16381201
164616,0.12886527
164617,0.63565993
164618,0.10575287
164619,0.069416046
164620,0.67268026
164621,0.11237825
164622,0.06685238
164623,0.046327766
164624,0.05918828
164625,0.32897767
164626,0.122397475
164627,0.20340864
164628,0.08798426
164629,0.10165179
164630,0.08642976
164631,0.50455725
164632,0.28225756
164633,0.7667907
164634,0.16687232
164635,0.060063846
164636,0.08392306
164637,0.6092226
164638,0.10982689
164639,0.1260666
164640,0.39301082
164641,0.08267888
164642,0.17321043
164643,0.19563529
164644,0.061250065
164645,0.061250065
164646,0.11408793
164647,0.13637675
164648,0.046327766
164649,0.2291445
164650,0.0559423
164651,0.30389836
164652,0.056351822
164653,0.5154233
164654,0.2003746
164655,0.05870346
164656,0.51485014
164657,0.13066922
164658,0.07584381
164659,0.052909706
164660,0.11163054
164661,0.074997656
164662,0.78327227
164663,0.23439205
164664,0.14659052
164665,0.07401344
164666,0.15395114
164667,0.33556414
164668,0.050921805
164669,0.63374674
164670,0.14057316
164671,0.12214506
164672,0.08258786
164673,0.6788334
164674,0.32722008
164675,0.09342175
164676,0.067592435
164677,0.20474717
164678,0.047855143
164679,0.081366666
164680,0.05771574
164681,0.5395572
164682,0.082479
164683,0.094610855
164684,0.30634892
164685,0.052727263
164686,0.3132468
164687,0.057451606
164688,0.102848455
164689,0.08408942
164690,0.13077083
164691,0.35900614
164692,0.6337849
164693,0.056163758
164694,0.09759153
164695,0.6025198
164696,0.12554246
164697,0.31145704
164698,0.09571831
164699,0.7778967
164700,0.0943338
164701,0.101190515
164702,0.14232397
164703,0.11262852
164704,0.09407111
164705,0.27867025
164706,0.0573636
164707,0.09663662
164708,0.05606615
164709,0.1029188
164710,0.058486726
164711,0.12060568
164712,0.18793064
164713,0.47654185
164714,0.3174276
164715,0.0954047
164716,0.36156726
164717,0.06496573
164718,0.37307003
164719,0.1629022
164720,0.0558558
164721,0.17968288
164722,0.1524591
164723,0.08114797
164724,0.055485096
164725,0.30973876
164726,0.12738661
164727,0.09454932
164728,0.0674078
164729,0.1032817
164730,0.78327227
164731,0.12004282
164732,0.7224553
164733,0.38367826
164734,0.2576092
164735,0.0510422
164736,0.16905826
164737,0.111997925
164738,0.17763345
164739,0.7850803
164740,0.07245638
164741,0.072180726
164742,0.68456656
164743,0.09549521
164744,0.61574125
164745,0.31936413
164746,0.28186288
164747,0.5738618
164748,0.10613164
164749,0.063850716
164750,0.09826201
164751,0.116068915
164752,0.15011099
164753,0.5297943
164754,0.18072315
164755,0.76361275
164756,0.13723545
164757,0.098736815
164758,0.059286024
164759,0.15978506
164760,0.10237727
164761,0.15418181
164762,0.078236476
164763,0.5507049
164764,0.13798176
164765,0.3530621
164766,0.5432809
164767,0.053600535
164768,0.071796715
164769,0.0558558
164770,0.057183843
164771,0.6868245
164772,0.08258786
164773,0.17089969
164774,0.1073279
164775,0.13924217
164776,0.06570185
164777,0.105125725
164778,0.06437075
164779,0.21187098
164780,0.11564977
164781,0.6271484
164782,0.22051622
164783,0.11975079
164784,0.2503699
164785,0.1402637
164786,0.063302994
164787,0.28824547
164788,0.14553915
164789,0.13274795
164790,0.051855758
164791,0.20218717
164792,0.31833354
164793,0.101218276
164794,0.2382973
164795,0.10920136
164796,0.085979186
164797,0.4653194
164798,0.11313723
164799,0.59636676
164800,0.17310828
164801,0.5812452
164802,0.11524105
164803,0.06302084
164804,0.09590984
164805,0.055980153
164806,0.10739852
164807,0.105449595
164808,0.41516507
164809,0.072564185
164810,0.11645279
164811,0.0534048
164812,0.2699542
164813,0.57965565
164814,0.20921503
164815,0.095198296
164816,0.057451606
164817,0.36436674
164818,0.12779483
164819,0.12650326
164820,0.06204662
164821,0.1216251
164822,0.0831644
164823,0.093628645
164824,0.12494263
164825,0.26227206
164826,0.44603673
164827,0.18166773
164828,0.050867986
164829,0.7932494
164830,0.3395382
164831,0.13300523
164832,0.07175192
164833,0.24094577
164834,0.132393
164835,0.14902088
164836,0.14082097
164837,0.76717085
164838,0.2648427
164839,0.15498199
164840,0.2593496
164841,0.12716056
164842,0.050489727
164843,0.06470941
164844,0.54933167
164845,0.57833844
164846,0.27955955
164847,0.2863493
164848,0.2783863
164849,0.2919742
164850,0.5785644
164851,0.3932873
164852,0.35426405
164853,0.7911384
164854,0.09965654
164855,0.10982257
164856,0.40871122
164857,0.045738682
164858,0.6414951
164859,0.77322805
164860,0.056351822
164861,0.054327626
164862,0.1969201
164863,0.7860574
164864,0.5257605
164865,0.05915265
164866,0.11804009
164867,0.4756671
164868,0.095198296
164869,0.09537472
164870,0.08949728
164871,0.108997434
164872,0.12115918
164873,0.0534048
164874,0.5425357
164875,0.49736407
164876,0.10496006
164877,0.65173495
164878,0.10449017
164879,0.11522436
164880,0.05353094
164881,0.0499404
164882,0.046327766
164883,0.10519528
164884,0.20659833
164885,0.09906207
164886,0.6749157
164887,0.13464703
164888,0.07604705
164889,0.06400645
164890,0.061085686
164891,0.10554357
164892,0.05580447
164893,0.057451606
164894,0.11342608
164895,0.1673616
164896,0.33203644
164897,0.11522436
164898,0.2563788
164899,0.5372497
164900,0.2345358
164901,0.7834248
164902,0.1265682
164903,0.11078523
164904,0.77621067
164905,0.1320215
164906,0.6078501
164907,0.11522436
164908,0.07846184
164909,0.27925667
164910,0.32551715
164911,0.6009262
164912,0.28094614
164913,0.061265968
164914,0.052276623
164915,0.15732662
164916,0.621814
164917,0.07318514
164918,0.18091576
164919,0.107382685
164920,0.120886944
164921,0.109527476
164922,0.22756094
164923,0.25020394
164924,0.28373274
164925,0.22591999
164926,0.3227245
164927,0.08774719
164928,0.09703503
164929,0.35426405
164930,0.06495648
164931,0.5132737
164932,0.121845156
164933,0.09946707
164934,0.056692526
164935,0.056433223
164936,0.053647652
164937,0.2125745
164938,0.61977965
164939,0.11172226
164940,0.70692813
164941,0.18435228
164942,0.09809772
164943,0.105449595
164944,0.58139694
164945,0.7635521
164946,0.2866905
164947,0.20019475
164948,0.10982689
164949,0.1673616
164950,0.091507435
164951,0.11950947
164952,0.095198296
164953,0.08624703
164954,0.6989583
164955,0.10237727
164956,0.7071957
164957,0.75309974
164958,0.06867909
164959,0.64992785
164960,0.05186663
164961,0.05685482
164962,0.10591947
164963,0.45398673
164964,0.052514188
164965,0.2622052
164966,0.10237727
164967,0.35038158
164968,0.11750195
164969,0.08435218
164970,0.16984095
164971,0.6465695
164972,0.3125048
164973,0.057451606
164974,0.18189944
164975,0.26248592
164976,0.29562452
164977,0.7315989
164978,0.13828096
164979,0.08774719
164980,0.050921805
164981,0.06496918
164982,0.14497626
164983,0.25710964
164984,0.5866817
164985,0.25535774
164986,0.5444239
164987,0.101494834
164988,0.7765862
164989,0.48254618
164990,0.59766054
164991,0.21539083
164992,0.056432635
164993,0.061755992
164994,0.22508007
164995,0.12307606
164996,0.12728646
164997,0.041042265
164998,0.11906076
164999,0.09906207
165000,0.2066588
165001,0.17083947
165002,0.06302084
165003,0.088617206
165004,0.20443536
165005,0.056865662
165006,0.19155452
165007,0.08475146
165008,0.05549258
165009,0.1162067
165010,0.35306826
165011,0.49733895
165012,0.41634578
165013,0.60208374
165014,0.19223015
165015,0.12995806
165016,0.1655634
165017,0.5440615
165018,0.14347926
165019,0.48651102
165020,0.33199045
165021,0.071640484
165022,0.13338533
165023,0.06496918
165024,0.61829734
165025,0.51504797
165026,0.44144908
165027,0.7917174
165028,0.07384409
165029,0.12669595
165030,0.5704203
165031,0.25699687
165032,0.11258653
165033,0.35463497
165034,0.77867687
165035,0.78338736
165036,0.54933167
165037,0.061617136
165038,0.63243634
165039,0.4289835
165040,0.050921805
165041,0.061275885
165042,0.14070456
165043,0.30879232
165044,0.061822377
165045,0.319641
165046,0.05580447
165047,0.2273433
165048,0.1549417
165049,0.5753917
165050,0.22491476
165051,0.1554153
165052,0.056032147
165053,0.13570261
165054,0.0685188
165055,0.11220253
165056,0.1316987
165057,0.06462839
165058,0.16275926
165059,0.061250065
165060,0.11522436
165061,0.40729812
165062,0.5853915
165063,0.056032147
165064,0.095198296
165065,0.06769456
165066,0.10210569
165067,0.0554771
165068,0.21348394
165069,0.050921805
165070,0.13688213
165071,0.07634419
165072,0.0944609
165073,0.0878168
165074,0.0674078
165075,0.15498199
165076,0.10644784
165077,0.20590802
165078,0.5109896
165079,0.25404763
165080,0.12357522
165081,0.15038003
165082,0.101494834
165083,0.27017045
165084,0.09863394
165085,0.050921805
165086,0.6053475
165087,0.05670071
165088,0.05960835
165089,0.19003451
165090,0.08743616
165091,0.755944
165092,0.076488875
165093,0.19785747
165094,0.49324885
165095,0.16391572
165096,0.05535179
165097,0.20170347
165098,0.3913157
165099,0.33264428
165100,0.27293468
165101,0.07330496
165102,0.09889645
165103,0.15498199
165104,0.046327766
165105,0.64011484
165106,0.081805885
165107,0.061720718
165108,0.38765952
165109,0.077935345
165110,0.08475146
165111,0.6395405
165112,0.05018865
165113,0.05278277
165114,0.08798426
165115,0.39661968
165116,0.05637278
165117,0.14704247
165118,0.1505426
165119,0.09530333
165120,0.6048112
165121,0.14177059
165122,0.08667294
165123,0.06341464
165124,0.24157865
165125,0.067592435
165126,0.063260466
165127,0.065581515
165128,0.06828329
165129,0.09982993
165130,0.5809232
165131,0.13369532
165132,0.1044606
165133,0.08428972
165134,0.10090938
165135,0.13944647
165136,0.48262948
165137,0.057823494
165138,0.055621054
165139,0.20869847
165140,0.18927811
165141,0.55382127
165142,0.6003524
165143,0.1010361
165144,0.11431181
165145,0.2124079
165146,0.5453466
165147,0.59242815
165148,0.62832487
165149,0.05505636
165150,0.12071219
165151,0.09384538
165152,0.20645176
165153,0.38638768
165154,0.06330981
165155,0.17045031
165156,0.10980491
165157,0.16182818
165158,0.7652252
165159,0.7324692
165160,0.054678943
165161,0.8014313
165162,0.28139204
165163,0.12240071
165164,0.16988179
165165,0.06288144
165166,0.16195285
165167,0.09866444
165168,0.19800353
165169,0.13175577
165170,0.10281216
165171,0.6253962
165172,0.20156229
165173,0.0652644
165174,0.0534048
165175,0.5231157
165176,0.06529789
165177,0.08624703
165178,0.067592435
165179,0.14643362
165180,0.10988858
165181,0.046327766
165182,0.097981885
165183,0.17434332
165184,0.17690799
165185,0.095581464
165186,0.11237825
165187,0.17019933
165188,0.12107261
165189,0.63374674
165190,0.123644546
165191,0.20575294
165192,0.31999832
165193,0.25535774
165194,0.6546037
165195,0.09059759
165196,0.16361561
165197,0.7545801
165198,0.0923357
165199,0.18974175
165200,0.6799112
165201,0.5825728
165202,0.10357227
165203,0.25755382
165204,0.069754556
165205,0.08142644
165206,0.120500766
165207,0.105223976
165208,0.10739852
165209,0.5649908
165210,0.363405
165211,0.045805085
165212,0.06069417
165213,0.13487512
165214,0.30421504
165215,0.1745108
165216,0.080752246
165217,0.4043893
165218,0.111964285
165219,0.08258786
165220,0.3691547
165221,0.6323023
165222,0.70776975
165223,0.34778714
165224,0.0559423
165225,0.054288693
165226,0.064692296
165227,0.07113061
165228,0.46019816
165229,0.11324047
165230,0.058448948
165231,0.09788342
165232,0.071796924
165233,0.089639306
165234,0.06762196
165235,0.09684442
165236,0.067592435
165237,0.0559423
165238,0.088743605
165239,0.061265968
165240,0.7420886
165241,0.09684442
165242,0.105223976
165243,0.10739852
165244,0.3617104
165245,0.30175477
165246,0.09975737
165247,0.11403041
165248,0.36221358
165249,0.28427052
165250,0.34013578
165251,0.10893459
165252,0.053013276
165253,0.10832712
165254,0.08120039
165255,0.3280816
165256,0.15509626
165257,0.102594204
165258,0.116014674
165259,0.10006239
165260,0.27027053
165261,0.07432918
165262,0.15671813
165263,0.0662701
165264,0.5365559
165265,0.12898031
165266,0.09759153
165267,0.07704041
165268,0.17097779
165269,0.24639896
165270,0.5459916
165271,0.6140475
165272,0.13956521
165273,0.69068146
165274,0.18945834
165275,0.21580425
165276,0.140431
165277,0.3913157
165278,0.68393606
165279,0.37987012
165280,0.06415001
165281,0.057451606
165282,0.14101855
165283,0.26297823
165284,0.3083882
165285,0.095198296
165286,0.23992178
165287,0.2957363
165288,0.708398
165289,0.16359362
165290,0.2340944
165291,0.18454586
165292,0.19332097
165293,0.08980906
165294,0.34228992
165295,0.16832149
165296,0.52655447
165297,0.056433223
165298,0.05007465
165299,0.28310892
165300,0.049685523
165301,0.6006938
165302,0.63243634
165303,0.12694722
165304,0.095198296
165305,0.13736811
165306,0.10982689
165307,0.18953687
165308,0.6550534
165309,0.22082531
165310,0.70560694
165311,0.057451606
165312,0.0954047
165313,0.105223976
165314,0.48875788
165315,0.2943202
165316,0.30547154
165317,0.4106991
165318,0.05477391
165319,0.09884861
165320,0.092813715
165321,0.17747138
165322,0.055856116
165323,0.615046
165324,0.095066614
165325,0.09924488
165326,0.12527218
165327,0.061226282
165328,0.7062997
165329,0.12837641
165330,0.08624703
165331,0.103601225
165332,0.15102462
165333,0.14281908
165334,0.0934781
165335,0.15673518
165336,0.15996647
165337,0.72692496
165338,0.046327766
165339,0.10684389
165340,0.10000701
165341,0.05441173
165342,0.69735605
165343,0.20296754
165344,0.1372435
165345,0.21480557
165346,0.23087189
165347,0.13595057
165348,0.067592435
165349,0.642062
165350,0.07713799
165351,0.09537472
165352,0.47646195
165353,0.07858748
165354,0.06898086
165355,0.08584154
165356,0.3913157
165357,0.06263783
165358,0.27849734
165359,0.06400286
165360,0.33225834
165361,0.17112751
165362,0.66057336
165363,0.050013024
165364,0.7291104
165365,0.23091169
165366,0.077935345
165367,0.4575407
165368,0.1809221
165369,0.055485096
165370,0.58707184
165371,0.047135204
165372,0.17949322
165373,0.0857469
165374,0.06313257
165375,0.10827207
165376,0.06263783
165377,0.5129569
165378,0.05535179
165379,0.17750947
165380,0.19278559
165381,0.10646433
165382,0.41815212
165383,0.05439043
165384,0.17438108
165385,0.6918604
165386,0.112493716
165387,0.122804984
165388,0.104414724
165389,0.34716296
165390,0.382617
165391,0.40332517
165392,0.060005955
165393,0.2883718
165394,0.32655898
165395,0.045676075
165396,0.16236588
165397,0.26581186
165398,0.47417504
165399,0.123229
165400,0.7818296
165401,0.6901916
165402,0.098177455
165403,0.18401249
165404,0.14145939
165405,0.06815605
165406,0.05905511
165407,0.19366534
165408,0.35978898
165409,0.17690805
165410,0.14245422
165411,0.7465624
165412,0.084169574
165413,0.81224406
165414,0.05664769
165415,0.07009859
165416,0.07617857
165417,0.071796924
165418,0.06496918
165419,0.743868
165420,0.12970719
165421,0.054014076
165422,0.5436895
165423,0.07951304
165424,0.06250964
165425,0.061827846
165426,0.10519528
165427,0.12056098
165428,0.11581356
165429,0.05246269
165430,0.06622582
165431,0.21065527
165432,0.05715107
165433,0.07319381
165434,0.05600462
165435,0.14430022
165436,0.062512316
165437,0.063510716
165438,0.31057093
165439,0.22370532
165440,0.15476799
165441,0.06415001
165442,0.049685523
165443,0.061085686
165444,0.05535179
165445,0.77322805
165446,0.046240266
165447,0.11175291
165448,0.07120796
165449,0.20164827
165450,0.057043727
165451,0.14173733
165452,0.13256803
165453,0.057909876
165454,0.34963563
165455,0.54838735
165456,0.09517422
165457,0.43909308
165458,0.31555533
165459,0.34670627
165460,0.06330981
165461,0.2337078
165462,0.5196341
165463,0.7730705
165464,0.15128234
165465,0.38210598
165466,0.20917813
165467,0.3691005
165468,0.0703211
165469,0.049502928
165470,0.16217619
165471,0.118536204
165472,0.22554323
165473,0.12795207
165474,0.38435933
165475,0.18228874
165476,0.12074493
165477,0.25280717
165478,0.2396783
165479,0.7866736
165480,0.5918425
165481,0.050458226
165482,0.43453708
165483,0.07507878
165484,0.15834574
165485,0.10507536
165486,0.11522436
165487,0.16514283
165488,0.5791502
165489,0.6141324
165490,0.15130247
165491,0.10997631
165492,0.48690677
165493,0.06947353
165494,0.11026337
165495,0.15495211
165496,0.050013024
165497,0.29319605
165498,0.25500137
165499,0.30230775
165500,0.20786636
165501,0.05012689
165502,0.48235884
165503,0.105449595
165504,0.061363295
165505,0.07385939
165506,0.63243634
165507,0.049685523
165508,0.16595738
165509,0.12145228
165510,0.1319147
165511,0.097655825
165512,0.35192057
165513,0.15192333
165514,0.10827207
165515,0.120510034
165516,0.101494834
165517,0.25535774
165518,0.046041023
165519,0.09235691
165520,0.2269542
165521,0.10281216
165522,0.78044045
165523,0.10739852
165524,0.7866736
165525,0.07145184
165526,0.050398044
165527,0.06400645
165528,0.43780288
165529,0.5332105
165530,0.63460726
165531,0.13885652
165532,0.26683402
165533,0.3140433
165534,0.07009226
165535,0.18286729
165536,0.130201
165537,0.062290274
165538,0.09817271
165539,0.5897859
165540,0.19425973
165541,0.16660519
165542,0.22548135
165543,0.04639122
165544,0.058172077
165545,0.2781502
165546,0.24716057
165547,0.24572301
165548,0.057444517
165549,0.5535588
165550,0.12727572
165551,0.36969
165552,0.34569198
165553,0.08197837
165554,0.3139522
165555,0.15800302
165556,0.050921805
165557,0.1602859
165558,0.3594849
165559,0.074098065
165560,0.72279024
165561,0.09047121
165562,0.17981109
165563,0.12889789
165564,0.3340083
165565,0.68886167
165566,0.14498897
165567,0.11735032
165568,0.09344757
165569,0.20736374
165570,0.05894809
165571,0.6742865
165572,0.65619326
165573,0.10907208
165574,0.050921805
165575,0.11932814
165576,0.08244238
165577,0.22876197
165578,0.18052329
165579,0.16092494
165580,0.06809482
165581,0.12634972
165582,0.24559866
165583,0.48664942
165584,0.20936443
165585,0.15211995
165586,0.1687834
165587,0.45730206
165588,0.6580682
165589,0.09311412
165590,0.054288693
165591,0.099345155
165592,0.44790393
165593,0.5878167
165594,0.1272106
165595,0.10658942
165596,0.057451606
165597,0.4112071
165598,0.24127646
165599,0.33878055
165600,0.0701688
165601,0.38246432
165602,0.6374385
165603,0.24244583
165604,0.07416255
165605,0.38380367
165606,0.22292654
165607,0.10370144
165608,0.09612585
165609,0.69124705
165610,0.45426175
165611,0.2985468
165612,0.70376265
165613,0.094754465
165614,0.04917382
165615,0.050921805
165616,0.08143775
165617,0.091787025
165618,0.07110815
165619,0.13043
165620,0.087978564
165621,0.1098517
165622,0.39332402
165623,0.10628302
165624,0.17570631
165625,0.05918828
165626,0.67637974
165627,0.23452446
165628,0.042911623
165629,0.10827633
165630,0.17050683
165631,0.054014076
165632,0.13091443
165633,0.32164744
165634,0.08774719
165635,0.17681916
165636,0.1875167
165637,0.215408
165638,0.4664785
165639,0.41359442
165640,0.20186019
165641,0.14163503
165642,0.091764756
165643,0.121707946
165644,0.09915769
165645,0.69380563
165646,0.102988414
165647,0.091541134
165648,0.23825917
165649,0.13620225
165650,0.056351822
165651,0.107206464
165652,0.09652706
165653,0.68628263
165654,0.17230922
165655,0.2214453
165656,0.12357522
165657,0.09884861
165658,0.14600319
165659,0.07152626
165660,0.054991346
165661,0.054288693
165662,0.08986323
165663,0.09965654
165664,0.7205918
165665,0.0954047
165666,0.12231859
165667,0.777781
165668,0.1317009
165669,0.17931671
165670,0.085870095
165671,0.16829915
165672,0.15128109
165673,0.33607116
165674,0.77761775
165675,0.054288693
165676,0.09585612
165677,0.13044314
165678,0.6330514
165679,0.09350334
165680,0.19154242
165681,0.101494834
165682,0.11439706
165683,0.6558855
165684,0.2436358
165685,0.12886527
165686,0.5873019
165687,0.16329254
165688,0.75766855
165689,0.0534048
165690,0.52705336
165691,0.11022925
165692,0.058172077
165693,0.05999066
165694,0.5289676
165695,0.103667915
165696,0.059286024
165697,0.4750809
165698,0.18399334
165699,0.28116795
165700,0.1270598
165701,0.16057302
165702,0.093804695
165703,0.05580447
165704,0.14511219
165705,0.09454932
165706,0.058156177
165707,0.19985469
165708,0.13944647
165709,0.05606615
165710,0.5505721
165711,0.09299239
165712,0.11911036
165713,0.20905772
165714,0.061876938
165715,0.09454932
165716,0.63905907
165717,0.25053975
165718,0.0716854
165719,0.18425225
165720,0.738289
165721,0.062925324
165722,0.10393337
165723,0.053816866
165724,0.11749372
165725,0.065898456
165726,0.40970033
165727,0.10895271
165728,0.11928238
165729,0.11548535
165730,0.1381478
165731,0.17726517
165732,0.25712
165733,0.16361366
165734,0.17906202
165735,0.24757881
165736,0.08197837
165737,0.09703797
165738,0.33994874
165739,0.061085686
165740,0.37563214
165741,0.08651299
165742,0.19675864
165743,0.19137953
165744,0.53914016
165745,0.08340343
165746,0.06143592
165747,0.4230705
165748,0.07468111
165749,0.21285005
165750,0.33681488
165751,0.11403041
165752,0.15290453
165753,0.09643779
165754,0.7885921
165755,0.09294118
165756,0.16081908
165757,0.13050492
165758,0.12796243
165759,0.2233896
165760,0.05976157
165761,0.1032817
165762,0.097981885
165763,0.22406583
165764,0.12885593
165765,0.07324448
165766,0.21891323
165767,0.22528923
165768,0.084022775
165769,0.12728646
165770,0.19011873
165771,0.061811343
