id,defects
158636,0.05507385
158637,0.5963324
158638,0.07240964
158639,0.5003298
158640,0.31253022
158641,0.6739249
158642,0.21471064
158643,0.5315547
158644,0.1703014
158645,0.2479929
158646,0.2882684
158647,0.048408892
158648,0.5923636
158649,0.16117956
158650,0.21294472
158651,0.71022993
158652,0.07305108
158653,0.084761515
158654,0.40184975
158655,0.3062499
158656,0.062489435
158657,0.5875678
158658,0.06808387
158659,0.40162197
158660,0.77694553
158661,0.1753498
158662,0.08681342
158663,0.112545155
158664,0.32110935
158665,0.2857433
158666,0.056431748
158667,0.098548256
158668,0.1842747
158669,0.051916946
158670,0.19045077
158671,0.09017657
158672,0.1652596
158673,0.35058892
158674,0.578269
158675,0.10134671
158676,0.15080608
158677,0.21375616
158678,0.12526774
158679,0.059212852
158680,0.42934772
158681,0.25618705
158682,0.19309285
158683,0.070063464
158684,0.22066806
158685,0.08042604
158686,0.067060925
158687,0.026139373
158688,0.13941905
158689,0.19829804
158690,0.10504234
158691,0.640435
158692,0.10024649
158693,0.054055247
158694,0.3529598
158695,0.053385783
158696,0.18970639
158697,0.042872805
158698,0.62292
158699,0.37322685
158700,0.055800993
158701,0.055313878
158702,0.038348306
158703,0.074569546
158704,0.0867775
158705,0.093976535
158706,0.15812287
158707,0.2739714
158708,0.21652818
158709,0.17289001
158710,0.11129732
158711,0.06313203
158712,0.11306825
158713,0.09310506
158714,0.08497248
158715,0.09991652
158716,0.06139638
158717,0.6732977
158718,0.44623047
158719,0.053451862
158720,0.31099993
158721,0.2503993
158722,0.5536717
158723,0.2421769
158724,0.08509131
158725,0.33586234
158726,0.20529374
158727,0.09797726
158728,0.099811755
158729,0.24700108
158730,0.061041832
158731,0.12840252
158732,0.075583875
158733,0.14343768
158734,0.6278976
158735,0.09460555
158736,0.045608
158737,0.089515775
158738,0.11309978
158739,0.40562072
158740,0.120461814
158741,0.06352707
158742,0.19154167
158743,0.63631296
158744,0.05467186
158745,0.6298797
158746,0.15589787
158747,0.069290765
158748,0.10784565
158749,0.048673097
158750,0.15566643
158751,0.1059152
158752,0.06367757
158753,0.79017985
158754,0.13112293
158755,0.123809844
158756,0.1748579
158757,0.18091822
158758,0.20000193
158759,0.77737904
158760,0.33004174
158761,0.10290236
158762,0.39561582
158763,0.14004676
158764,0.5511096
158765,0.1497989
158766,0.36477163
158767,0.44341525
158768,0.2638171
158769,0.14866994
158770,0.10224304
158771,0.04789256
158772,0.45539656
158773,0.6709947
158774,0.7591098
158775,0.13949712
158776,0.69536006
158777,0.07417443
158778,0.2018672
158779,0.097388536
158780,0.60442257
158781,0.06389554
158782,0.22413461
158783,0.06649141
158784,0.28662562
158785,0.41707543
158786,0.0954269
158787,0.0975909
158788,0.12306947
158789,0.07772953
158790,0.2838828
158791,0.12413604
158792,0.12879734
158793,0.14554542
158794,0.62493306
158795,0.1566979
158796,0.06646884
158797,0.6029131
158798,0.22605205
158799,0.44359198
158800,0.7372968
158801,0.43248478
158802,0.10765507
158803,0.08125977
158804,0.5717683
158805,0.1304162
158806,0.41619003
158807,0.08476017
158808,0.74502313
158809,0.16718143
158810,0.852254
158811,0.20034595
158812,0.27452266
158813,0.06542998
158814,0.39082468
158815,0.03279179
158816,0.26694068
158817,0.46704593
158818,0.1326229
158819,0.2698365
158820,0.08424424
158821,0.4198222
158822,0.16239151
158823,0.09026684
158824,0.06275746
158825,0.47324395
158826,0.10083824
158827,0.26964933
158828,0.09077848
158829,0.32750562
158830,0.09019497
158831,0.6324453
158832,0.47894353
158833,0.07912114
158834,0.112487175
158835,0.47744644
158836,0.06843727
158837,0.34825206
158838,0.4937289
158839,0.15761517
158840,0.229728
158841,0.8249976
158842,0.16982926
158843,0.055555098
158844,0.068257354
158845,0.087068304
158846,0.06550583
158847,0.101522505
158848,0.37177375
158849,0.12340682
158850,0.04734652
158851,0.12490128
158852,0.13609807
158853,0.16724904
158854,0.25943887
158855,0.09632936
158856,0.13882999
158857,0.11567772
158858,0.7268936
158859,0.078911155
158860,0.06621688
158861,0.29726744
158862,0.049354266
158863,0.070976436
158864,0.72453994
158865,0.051618803
158866,0.09759536
158867,0.04930895
158868,0.15772584
158869,0.27847832
158870,0.15453273
158871,0.0877456
158872,0.056347843
158873,0.074439295
158874,0.0892848
158875,0.051901117
158876,0.082354575
158877,0.0652779
158878,0.10293105
158879,0.05165545
158880,0.6591297
158881,0.10452625
158882,0.47248632
158883,0.1664249
158884,0.10031393
158885,0.059500657
158886,0.60970485
158887,0.20224075
158888,0.13791415
158889,0.09069832
158890,0.12426805
158891,0.2576555
158892,0.051487792
158893,0.064463004
158894,0.07906585
158895,0.054162256
158896,0.048456993
158897,0.5965248
158898,0.088434815
158899,0.21567859
158900,0.61390907
158901,0.045922786
158902,0.10075135
158903,0.09306522
158904,0.13118377
158905,0.09564822
158906,0.4527011
158907,0.040743716
158908,0.58320373
158909,0.09758496
158910,0.087481186
158911,0.69118124
158912,0.14032115
158913,0.052566007
158914,0.27977175
158915,0.07862043
158916,0.418926
158917,0.34040815
158918,0.04411037
158919,0.110321485
158920,0.12598969
158921,0.1940516
158922,0.051640365
158923,0.24821152
158924,0.39885202
158925,0.10140023
158926,0.084524594
158927,0.75606865
158928,0.16616975
158929,0.38957256
158930,0.055814542
158931,0.04588133
158932,0.5123842
158933,0.61976266
158934,0.14006987
158935,0.15830608
158936,0.11056725
158937,0.28694022
158938,0.18283105
158939,0.4047896
158940,0.15736145
158941,0.17414229
158942,0.060741182
158943,0.0954941
158944,0.14939877
158945,0.16517256
158946,0.047018826
158947,0.07219132
158948,0.15393177
158949,0.07264797
158950,0.7857495
158951,0.23697668
158952,0.26633942
158953,0.12078803
158954,0.3219887
158955,0.3489368
158956,0.09321151
158957,0.1543384
158958,0.15385726
158959,0.043721672
158960,0.5479192
158961,0.09013015
158962,0.3039682
158963,0.1258894
158964,0.32649744
158965,0.14817381
158966,0.046536125
158967,0.5062634
158968,0.77961403
158969,0.5476386
158970,0.04791033
158971,0.107600644
158972,0.050893396
158973,0.050727554
158974,0.19067363
158975,0.22930668
158976,0.06243621
158977,0.12839802
158978,0.122291
158979,0.7415969
158980,0.41016406
158981,0.04356052
158982,0.11253567
158983,0.067180045
158984,0.3151739
158985,0.28774163
158986,0.065200515
158987,0.17891343
158988,0.55014
158989,0.49927488
158990,0.3408989
158991,0.06823618
158992,0.09908741
158993,0.0873242
158994,0.08008478
158995,0.09829212
158996,0.07427983
158997,0.052791357
158998,0.48328102
158999,0.152543
159000,0.5461011
159001,0.14839356
159002,0.06856759
159003,0.30919248
159004,0.060313582
159005,0.71550995
159006,0.042094234
159007,0.07993867
159008,0.21509683
159009,0.5406646
159010,0.5331678
159011,0.11175739
159012,0.3106854
159013,0.08615048
159014,0.19520558
159015,0.12096751
159016,0.5252819
159017,0.13306256
159018,0.06467695
159019,0.28583664
159020,0.089795575
159021,0.23314315
159022,0.122220114
159023,0.28863674
159024,0.098744236
159025,0.7876969
159026,0.10534929
159027,0.3503843
159028,0.4685482
159029,0.15698208
159030,0.4709741
159031,0.17797974
159032,0.23488125
159033,0.48005885
159034,0.055320095
159035,0.059789054
159036,0.060572263
159037,0.06871407
159038,0.18192847
159039,0.22679509
159040,0.07114547
159041,0.35215604
159042,0.120595075
159043,0.13560934
159044,0.092843026
159045,0.15624933
159046,0.28906626
159047,0.6620719
159048,0.28644645
159049,0.11305892
159050,0.4594559
159051,0.0781178
159052,0.053018894
159053,0.062276937
159054,0.594685
159055,0.13807423
159056,0.08338887
159057,0.236085
159058,0.5843166
159059,0.09504933
159060,0.0728786
159061,0.08235008
159062,0.12548532
159063,0.24146761
159064,0.10879921
159065,0.4322318
159066,0.16230682
159067,0.070696674
159068,0.06482334
159069,0.11483609
159070,0.3746435
159071,0.046288595
159072,0.09711462
159073,0.063076735
159074,0.042261746
159075,0.0591408
159076,0.09903886
159077,0.10136666
159078,0.057940684
159079,0.06378021
159080,0.8124665
159081,0.7558016
159082,0.07027295
159083,0.07895104
159084,0.046241425
159085,0.66377866
159086,0.10014274
159087,0.09783423
159088,0.08841792
159089,0.7722448
159090,0.47845697
159091,0.28709495
159092,0.094099894
159093,0.18977867
159094,0.3688417
159095,0.6062461
159096,0.06359783
159097,0.10915165
159098,0.05539872
159099,0.28659907
159100,0.0716107
159101,0.050090827
159102,0.12961538
159103,0.07449638
159104,0.23861848
159105,0.6898631
159106,0.052753218
159107,0.08366788
159108,0.046560366
159109,0.054404557
159110,0.097572066
159111,0.5491452
159112,0.074724026
159113,0.32985938
159114,0.060816813
159115,0.65565854
159116,0.2674828
159117,0.12345168
159118,0.07830714
159119,0.062447198
159120,0.45634416
159121,0.62293786
159122,0.047615502
159123,0.13227758
159124,0.04862813
159125,0.102035485
159126,0.06369633
159127,0.105001934
159128,0.0656866
159129,0.3750709
159130,0.17421122
159131,0.7978242
159132,0.7422385
159133,0.33051756
159134,0.11558035
159135,0.15824127
159136,0.29332727
159137,0.81253815
159138,0.115879014
159139,0.07988325
159140,0.4533819
159141,0.08775717
159142,0.0569334
159143,0.171053
159144,0.46701816
159145,0.2727343
159146,0.058702014
159147,0.21602502
159148,0.13144062
159149,0.055800993
159150,0.8038005
159151,0.19997507
159152,0.07433497
159153,0.06567902
159154,0.11154793
159155,0.065760165
159156,0.1494704
159157,0.10755209
159158,0.04456718
159159,0.043479457
159160,0.45453855
159161,0.19868636
159162,0.046487402
159163,0.41863838
159164,0.07886658
159165,0.81821185
159166,0.59185266
159167,0.3317702
159168,0.09049362
159169,0.18859369
159170,0.041505113
159171,0.26433453
159172,0.065428026
159173,0.073514074
159174,0.06168671
159175,0.5114021
159176,0.09433079
159177,0.075270526
159178,0.32717037
159179,0.88133097
159180,0.12778905
159181,0.047107138
159182,0.07194163
159183,0.094071314
159184,0.109496884
159185,0.3035788
159186,0.5506378
159187,0.05863107
159188,0.44201833
159189,0.42915252
159190,0.11291516
159191,0.19814102
159192,0.1392892
159193,0.13386534
159194,0.08038824
159195,0.26747775
159196,0.12046128
159197,0.10232487
159198,0.14936326
159199,0.6390814
159200,0.24900375
159201,0.04885194
159202,0.6123475
159203,0.3196979
159204,0.10907868
159205,0.6718333
159206,0.0674632
159207,0.412671
159208,0.075440556
159209,0.31469887
159210,0.100343846
159211,0.116954505
159212,0.06010483
159213,0.093014635
159214,0.44878936
159215,0.061564937
159216,0.07141103
159217,0.09171773
159218,0.49757636
159219,0.3483386
159220,0.261762
159221,0.5444612
159222,0.61896896
159223,0.31946456
159224,0.17042454
159225,0.7591046
159226,0.06270616
159227,0.054950178
159228,0.71402127
159229,0.06806846
159230,0.49109316
159231,0.07273488
159232,0.2208402
159233,0.35790423
159234,0.31005844
159235,0.52720433
159236,0.28069112
159237,0.04842328
159238,0.056948304
159239,0.09177147
159240,0.39578667
159241,0.2294291
159242,0.5805046
159243,0.60361147
159244,0.20232317
159245,0.10900686
159246,0.2158499
159247,0.45805648
159248,0.691621
159249,0.51469445
159250,0.08636755
159251,0.058319345
159252,0.09457469
159253,0.3401187
159254,0.12056489
159255,0.174708
159256,0.053517956
159257,0.15355732
159258,0.094099015
159259,0.12660381
159260,0.64122385
159261,0.1629072
159262,0.5542254
159263,0.14296672
159264,0.21736835
159265,0.10668946
159266,0.41089666
159267,0.26314047
159268,0.042848468
159269,0.079616636
159270,0.1541372
159271,0.31709754
159272,0.0796622
159273,0.12104456
159274,0.14165615
159275,0.5502205
159276,0.054132026
159277,0.094055295
159278,0.05060188
159279,0.21278578
159280,0.13643576
159281,0.061434854
159282,0.82407475
159283,0.06370594
159284,0.17590953
159285,0.1541186
159286,0.10265105
159287,0.05121532
159288,0.29469374
159289,0.3329692
159290,0.76696885
159291,0.17724705
159292,0.17408738
159293,0.25429955
159294,0.100467004
159295,0.13087624
159296,0.7130776
159297,0.41490167
159298,0.4012659
159299,0.04793561
159300,0.26538312
159301,0.10014632
159302,0.38369447
159303,0.61852527
159304,0.27600333
159305,0.531111
159306,0.46416557
159307,0.5076603
159308,0.29189393
159309,0.21198316
159310,0.19963373
159311,0.05828827
159312,0.17301841
159313,0.74520946
159314,0.14404017
159315,0.4631267
159316,0.24729913
159317,0.5951584
159318,0.10345573
159319,0.13660994
159320,0.37024355
159321,0.047106754
159322,0.18814217
159323,0.47422105
159324,0.24928065
159325,0.27830687
159326,0.05037945
159327,0.46314508
159328,0.12021294
159329,0.11875449
159330,0.04545742
159331,0.18446673
159332,0.52340853
159333,0.053754922
159334,0.09975519
159335,0.04522148
159336,0.06564321
159337,0.12635562
159338,0.4302602
159339,0.73107606
159340,0.10034412
159341,0.059961088
159342,0.09329118
159343,0.13664296
159344,0.054142185
159345,0.21882822
159346,0.12256448
159347,0.70186293
159348,0.6469032
159349,0.48033616
159350,0.21378088
159351,0.5798461
159352,0.701741
159353,0.22852595
159354,0.065371245
159355,0.36047354
159356,0.0525559
159357,0.099749036
159358,0.17711465
159359,0.30960274
159360,0.07292693
159361,0.3059685
159362,0.06380953
159363,0.06366973
159364,0.045789376
159365,0.19094491
159366,0.72947097
159367,0.07546261
159368,0.06899137
159369,0.4171804
159370,0.28823385
159371,0.10195879
159372,0.073704064
159373,0.13910316
159374,0.21008646
159375,0.14576888
159376,0.33328918
159377,0.6254773
159378,0.36629644
159379,0.14361711
159380,0.55983955
159381,0.13280196
159382,0.04510421
159383,0.4948423
159384,0.25574467
159385,0.5420615
159386,0.4501328
159387,0.10842907
159388,0.05416214
159389,0.14752166
159390,0.049663182
159391,0.903568
159392,0.09596203
159393,0.34065932
159394,0.2642822
159395,0.19586793
159396,0.055904225
159397,0.7639236
159398,0.26752385
159399,0.05623918
159400,0.29576397
159401,0.5987691
159402,0.117429905
159403,0.28858307
159404,0.11829417
159405,0.38391766
159406,0.07169656
159407,0.22296394
159408,0.47457492
159409,0.22051947
159410,0.07793147
159411,0.6122975
159412,0.15718101
159413,0.16931936
159414,0.091290176
159415,0.09571172
159416,0.17944652
159417,0.11436085
159418,0.09473081
159419,0.6581012
159420,0.16330603
159421,0.064738676
159422,0.09691908
159423,0.2745295
159424,0.5474299
159425,0.42885378
159426,0.05471065
159427,0.3320426
159428,0.24795333
159429,0.25828305
159430,0.11383571
159431,0.15957049
159432,0.12056863
159433,0.20786443
159434,0.3447498
159435,0.32894522
159436,0.046265163
159437,0.06451666
159438,0.1661487
159439,0.5395393
159440,0.101398334
159441,0.12189623
159442,0.081318244
159443,0.10382904
159444,0.100335985
159445,0.05982455
159446,0.71870095
159447,0.3748753
159448,0.13015029
159449,0.10199662
159450,0.15789396
159451,0.17740753
159452,0.7570188
159453,0.12239906
159454,0.3228299
159455,0.11355588
159456,0.05780286
159457,0.5726204
159458,0.062056825
159459,0.13623738
159460,0.42629838
159461,0.04435622
159462,0.16111977
159463,0.09792947
159464,0.093136355
159465,0.19218223
159466,0.35810798
159467,0.26568535
159468,0.06381167
159469,0.3358076
159470,0.115987234
159471,0.744739
159472,0.4402491
159473,0.07051755
159474,0.8005561
159475,0.08481506
159476,0.12122835
159477,0.05210375
159478,0.38392058
159479,0.17355382
159480,0.24466144
159481,0.7831972
159482,0.37297997
159483,0.2153332
159484,0.053719062
159485,0.22827056
159486,0.4377774
159487,0.49730924
159488,0.24410495
159489,0.08865563
159490,0.09112863
159491,0.78726006
159492,0.4878867
159493,0.14124139
159494,0.07167679
159495,0.16867305
159496,0.047473986
159497,0.78376573
159498,0.097651325
159499,0.72628224
159500,0.23600784
159501,0.23774166
159502,0.06378828
159503,0.5193153
159504,0.064901285
159505,0.2191681
159506,0.057885755
159507,0.1640792
159508,0.34520215
159509,0.050601386
159510,0.04365197
159511,0.4056284
159512,0.61327165
159513,0.1993518
159514,0.29071718
159515,0.5230546
159516,0.05533895
159517,0.545228
159518,0.031960104
159519,0.098861486
159520,0.15671097
159521,0.18863633
159522,0.27199563
159523,0.691147
159524,0.15930057
159525,0.099045604
159526,0.10443778
159527,0.0329735
159528,0.10657083
159529,0.6732158
159530,0.08168285
159531,0.115407206
159532,0.13795424
159533,0.09148769
159534,0.11337913
159535,0.3645727
159536,0.103652515
159537,0.06677376
159538,0.59590214
159539,0.10921488
159540,0.05730196
159541,0.49599144
159542,0.16294113
159543,0.11493961
159544,0.13099475
159545,0.33123243
159546,0.063890874
159547,0.18958619
159548,0.69025856
159549,0.464883
159550,0.0971696
159551,0.58100337
159552,0.04747192
159553,0.13842583
159554,0.13941745
159555,0.3421259
159556,0.19051623
159557,0.12998909
159558,0.05307554
159559,0.45157027
159560,0.25172758
159561,0.06325938
159562,0.40226296
159563,0.28023365
159564,0.1769343
159565,0.056176715
159566,0.16778043
159567,0.12871523
159568,0.54677516
159569,0.52811825
159570,0.084623694
159571,0.6071487
159572,0.12669085
159573,0.22084899
159574,0.10024922
159575,0.050648578
159576,0.3189372
159577,0.4004362
159578,0.25583386
159579,0.09008163
159580,0.4832275
159581,0.3512813
159582,0.14460075
159583,0.16763195
159584,0.22641155
159585,0.5035689
159586,0.20572323
159587,0.16476324
159588,0.12904288
159589,0.06102225
159590,0.15106338
159591,0.61915535
159592,0.1582251
159593,0.07100738
159594,0.12686649
159595,0.6389432
159596,0.20847668
159597,0.22131614
159598,0.09467018
159599,0.3230181
159600,0.21940881
159601,0.1055756
159602,0.724773
159603,0.08013003
159604,0.57960254
159605,0.059577923
159606,0.71294636
159607,0.081913136
159608,0.16353612
159609,0.4506432
159610,0.17515859
159611,0.16799168
159612,0.18273981
159613,0.07243166
159614,0.058704432
159615,0.073689744
159616,0.117140196
159617,0.15318021
159618,0.10895627
159619,0.101073444
159620,0.6397048
159621,0.2272167
159622,0.06375174
159623,0.09158158
159624,0.6271459
159625,0.052147314
159626,0.10004463
159627,0.07747292
159628,0.46467784
159629,0.7096923
159630,0.07241054
159631,0.10024793
159632,0.59386027
159633,0.80725807
159634,0.5784995
159635,0.05922534
159636,0.050534826
159637,0.04141512
159638,0.65195554
159639,0.11596157
159640,0.748901
159641,0.06707562
159642,0.49142712
159643,0.33092922
159644,0.069841534
159645,0.087496735
159646,0.052202158
159647,0.22697394
159648,0.10681424
159649,0.30370554
159650,0.057295304
159651,0.37160993
159652,0.06838746
159653,0.10921669
159654,0.17689447
159655,0.11294956
159656,0.19869812
159657,0.21111256
159658,0.14651255
159659,0.056873925
159660,0.18043569
159661,0.45104563
159662,0.11401257
159663,0.48233134
159664,0.31083855
159665,0.78813577
159666,0.14720167
159667,0.15301757
159668,0.18450335
159669,0.029949453
159670,0.275512
159671,0.11846031
159672,0.05125995
159673,0.13806497
159674,0.116840586
159675,0.18550028
159676,0.27864125
159677,0.21168607
159678,0.09615524
159679,0.06324171
159680,0.047838695
159681,0.09765965
159682,0.048774906
159683,0.115685485
159684,0.19105713
159685,0.20400748
159686,0.1391679
159687,0.07036693
159688,0.06737996
159689,0.106437184
159690,0.06726934
159691,0.14319779
159692,0.32053205
159693,0.11828936
159694,0.27356982
159695,0.05424744
159696,0.060006328
159697,0.070480146
159698,0.06995007
159699,0.06529757
159700,0.11763404
159701,0.09364882
159702,0.3541989
159703,0.32737216
159704,0.53548485
159705,0.47821453
159706,0.16805702
159707,0.6578332
159708,0.046411783
159709,0.29579255
159710,0.121332236
159711,0.19966508
159712,0.36627015
159713,0.6912162
159714,0.07069679
159715,0.14062944
159716,0.14868356
159717,0.15772839
159718,0.22086453
159719,0.17580599
159720,0.17020126
159721,0.078765385
159722,0.3356096
159723,0.073684216
159724,0.085992776
159725,0.36827806
159726,0.54981965
159727,0.11965211
159728,0.101712346
159729,0.17084308
159730,0.33663863
159731,0.26054415
159732,0.061477013
159733,0.054976754
159734,0.22655034
159735,0.25850815
159736,0.061428685
159737,0.049271576
159738,0.6314372
159739,0.15420349
159740,0.096997075
159741,0.36584583
159742,0.13279292
159743,0.2786628
159744,0.10109796
159745,0.09872527
159746,0.10774451
159747,0.049242537
159748,0.053648185
159749,0.50800884
159750,0.05811643
159751,0.16177154
159752,0.0995694
159753,0.13227293
159754,0.5632299
159755,0.05613126
159756,0.22009197
159757,0.15929264
159758,0.10613463
159759,0.38074178
159760,0.08402362
159761,0.18924284
159762,0.69797206
159763,0.19597574
159764,0.08443591
159765,0.1581859
159766,0.12080014
159767,0.4747948
159768,0.07994348
159769,0.12010275
159770,0.05772323
159771,0.76282394
159772,0.117511235
159773,0.079816096
159774,0.15950939
159775,0.152543
159776,0.12216706
159777,0.10374095
159778,0.071046755
159779,0.08763939
159780,0.24851483
159781,0.17798384
159782,0.073599584
159783,0.08096082
159784,0.24792542
159785,0.06300493
159786,0.07984488
159787,0.123511255
159788,0.10148129
159789,0.13478939
159790,0.09986264
159791,0.34281376
159792,0.19920397
159793,0.2611604
159794,0.2619441
159795,0.090448454
159796,0.2150582
159797,0.36118734
159798,0.11879996
159799,0.34139273
159800,0.09640591
159801,0.33973935
159802,0.16417919
159803,0.092031606
159804,0.32056645
159805,0.12852362
159806,0.48676363
159807,0.41946638
159808,0.041582968
159809,0.15989678
159810,0.1588238
159811,0.058924828
159812,0.16804631
159813,0.2750597
159814,0.13005699
159815,0.20851259
159816,0.79741293
159817,0.12958637
159818,0.07766357
159819,0.19174272
159820,0.14164181
159821,0.46899596
159822,0.26516268
159823,0.65966654
159824,0.11258755
159825,0.28500155
159826,0.054531112
159827,0.46230382
159828,0.57513744
159829,0.41218853
159830,0.07478871
159831,0.06368944
159832,0.19182646
159833,0.051012225
159834,0.25998244
159835,0.1143214
159836,0.77480054
159837,0.22801378
159838,0.75785226
159839,0.053169478
159840,0.0631393
159841,0.09563968
159842,0.5008417
159843,0.06259176
159844,0.10321843
159845,0.091787644
159846,0.37290075
159847,0.25275525
159848,0.5568112
159849,0.13227224
159850,0.029668445
159851,0.78472614
159852,0.08436848
159853,0.5932387
159854,0.63607365
159855,0.07471545
159856,0.084632784
159857,0.76232654
159858,0.06151563
159859,0.54282284
159860,0.051873673
159861,0.06489221
159862,0.27470177
159863,0.13108267
159864,0.73437
159865,0.051234193
159866,0.5492426
159867,0.052147314
159868,0.051090803
159869,0.43075472
159870,0.19795986
159871,0.18588898
159872,0.046171162
159873,0.5543618
159874,0.2564907
159875,0.6770358
159876,0.6634173
159877,0.120127775
159878,0.106093
159879,0.24225913
159880,0.48105434
159881,0.58516353
159882,0.08308501
159883,0.7846675
159884,0.39939317
159885,0.5953649
159886,0.06046586
159887,0.7985796
159888,0.5388083
159889,0.36075932
159890,0.10075958
159891,0.44509593
159892,0.13722879
159893,0.6948161
159894,0.12981868
159895,0.29287964
159896,0.6665892
159897,0.3303952
159898,0.04848836
159899,0.047871407
159900,0.07716087
159901,0.78465986
159902,0.5877513
159903,0.4622087
159904,0.053857382
159905,0.500411
159906,0.09607641
159907,0.58585525
159908,0.4140538
159909,0.24287744
159910,0.06335886
159911,0.47823706
159912,0.0915606
159913,0.61615855
159914,0.052676745
159915,0.18579398
159916,0.34815356
159917,0.054521993
159918,0.049419176
159919,0.046507467
159920,0.22586274
159921,0.349566
159922,0.05474611
159923,0.043515645
159924,0.08955414
159925,0.030991063
159926,0.19904679
159927,0.40297732
159928,0.25775644
159929,0.5312305
159930,0.103011
159931,0.056719102
159932,0.13413632
159933,0.09994171
159934,0.054578558
159935,0.06291586
159936,0.09526619
159937,0.059243094
159938,0.10244556
159939,0.079793446
159940,0.5987042
159941,0.64545536
159942,0.49313796
159943,0.73638785
159944,0.16812879
159945,0.7251348
159946,0.7241042
159947,0.20311312
159948,0.18126221
159949,0.22760016
159950,0.08506159
159951,0.09758563
159952,0.1053024
159953,0.79262704
159954,0.18652679
159955,0.119072475
159956,0.14984961
159957,0.3474175
159958,0.12156143
159959,0.06300687
159960,0.12706189
159961,0.17521831
159962,0.17407852
159963,0.05844681
159964,0.74437124
159965,0.18218426
159966,0.099528216
159967,0.1000212
159968,0.2189341
159969,0.13039893
159970,0.37114257
159971,0.102123
159972,0.15327947
159973,0.7500491
159974,0.057692237
159975,0.4411125
159976,0.6462483
159977,0.5015644
159978,0.085346326
159979,0.14959414
159980,0.12632598
159981,0.07982976
159982,0.18164103
159983,0.07247925
159984,0.1555011
159985,0.20027757
159986,0.28747106
159987,0.08249537
159988,0.5515577
159989,0.0642758
159990,0.5069019
159991,0.30202743
159992,0.05056753
159993,0.2606828
159994,0.21181509
159995,0.052049726
159996,0.39306697
159997,0.23407553
159998,0.046273977
159999,0.1882057
160000,0.68532497
160001,0.18797275
160002,0.2264764
160003,0.6393529
160004,0.16977403
160005,0.30149132
160006,0.15452817
160007,0.23655118
160008,0.090496294
160009,0.18978222
160010,0.07707619
160011,0.17213511
160012,0.50268805
160013,0.07328788
160014,0.15915999
160015,0.10154841
160016,0.13233478
160017,0.04685225
160018,0.06297816
160019,0.06442516
160020,0.16599795
160021,0.053729642
160022,0.11595788
160023,0.19672756
160024,0.17203847
160025,0.094941184
160026,0.27892306
160027,0.094528645
160028,0.100736745
160029,0.15227184
160030,0.084671065
160031,0.17852427
160032,0.092986554
160033,0.10839662
160034,0.105566375
160035,0.25085455
160036,0.09911579
160037,0.04402109
160038,0.3343798
160039,0.109698184
160040,0.1264851
160041,0.0961291
160042,0.23392123
160043,0.33527148
160044,0.12110833
160045,0.4918008
160046,0.098840974
160047,0.11187875
160048,0.19219008
160049,0.07804892
160050,0.106470995
160051,0.05276396
160052,0.09905847
160053,0.08614402
160054,0.055870697
160055,0.24754252
160056,0.0718557
160057,0.044503924
160058,0.572081
160059,0.06509887
160060,0.10392449
160061,0.06640084
160062,0.1378179
160063,0.19653568
160064,0.04693458
160065,0.13853629
160066,0.101464204
160067,0.07809526
160068,0.16352704
160069,0.2341014
160070,0.17517026
160071,0.04797256
160072,0.21589018
160073,0.5469512
160074,0.63821
160075,0.08781862
160076,0.09193636
160077,0.06379748
160078,0.12987745
160079,0.7570547
160080,0.046326637
160081,0.12402238
160082,0.7021048
160083,0.1274105
160084,0.051621765
160085,0.10084223
160086,0.14033133
160087,0.5138464
160088,0.6755525
160089,0.36558875
160090,0.10933811
160091,0.17303929
160092,0.2742537
160093,0.14484034
160094,0.79047155
160095,0.22793946
160096,0.2806377
160097,0.047878247
160098,0.14259927
160099,0.81940013
160100,0.0554548
160101,0.25517347
160102,0.089147784
160103,0.4727725
160104,0.07089079
160105,0.092271715
160106,0.06688044
160107,0.052929007
160108,0.10373998
160109,0.060505148
160110,0.17625803
160111,0.34934273
160112,0.22109939
160113,0.175215
160114,0.044751797
160115,0.13739794
160116,0.7941186
160117,0.2511725
160118,0.050310556
160119,0.10474674
160120,0.13707818
160121,0.6241261
160122,0.32663858
160123,0.1250509
160124,0.17014775
160125,0.3348196
160126,0.1004976
160127,0.6771821
160128,0.07443038
160129,0.74455714
160130,0.1405901
160131,0.10238516
160132,0.08169713
160133,0.34234917
160134,0.6277001
160135,0.24800454
160136,0.06279701
160137,0.69609076
160138,0.30774403
160139,0.12743993
160140,0.20481424
160141,0.15153053
160142,0.6796379
160143,0.06243535
160144,0.22322239
160145,0.3093084
160146,0.30565295
160147,0.10635871
160148,0.15844367
160149,0.07338949
160150,0.048127096
160151,0.5156226
160152,0.060092214
160153,0.13682424
160154,0.14979853
160155,0.63871574
160156,0.126887
160157,0.16358444
160158,0.090716906
160159,0.04874633
160160,0.04868101
160161,0.06349807
160162,0.17616306
160163,0.10156629
160164,0.06724682
160165,0.031111352
160166,0.08787483
160167,0.20425922
160168,0.14379077
160169,0.07224562
160170,0.09452491
160171,0.090328
160172,0.1711773
160173,0.044685103
160174,0.079172455
160175,0.4610769
160176,0.06093015
160177,0.16535553
160178,0.06767887
160179,0.04970795
160180,0.11848485
160181,0.15312634
160182,0.18434049
160183,0.05785611
160184,0.11882969
160185,0.105990745
160186,0.06304418
160187,0.62731725
160188,0.04685043
160189,0.09813497
160190,0.09186537
160191,0.4023659
160192,0.17303112
160193,0.09961675
160194,0.12319619
