id,defects
152010,0.79316646
152011,0.1896991
152012,0.044465363
152013,0.6695192
152014,0.49574968
152015,0.15122932
152016,0.1499328
152017,0.7396958
152018,0.1616885
152019,0.2554979
152020,0.10133582
152021,0.12538435
152022,0.07861262
152023,0.25647286
152024,0.0709854
152025,0.0896789
152026,0.10127503
152027,0.21605036
152028,0.598974
152029,0.20689814
152030,0.11032993
152031,0.6617187
152032,0.4944434
152033,0.07931399
152034,0.4098067
152035,0.27498743
152036,0.053753436
152037,0.061438117
152038,0.31778058
152039,0.055300437
152040,0.05176712
152041,0.088450395
152042,0.08959936
152043,0.08375989
152044,0.1705566
152045,0.19386457
152046,0.4846292
152047,0.2307621
152048,0.10219976
152049,0.68039876
152050,0.053672433
152051,0.07120678
152052,0.1723357
152053,0.22946568
152054,0.15395051
152055,0.6682947
152056,0.05346132
152057,0.1811298
152058,0.15672936
152059,0.45403132
152060,0.095928796
152061,0.050836686
152062,0.16595297
152063,0.322152
152064,0.7617585
152065,0.1602722
152066,0.09227002
152067,0.103922226
152068,0.17400996
152069,0.27559108
152070,0.103194885
152071,0.16102976
152072,0.08640953
152073,0.33471963
152074,0.056102425
152075,0.23117478
152076,0.41097644
152077,0.6387368
152078,0.17414026
152079,0.074896716
152080,0.27181813
152081,0.19462185
152082,0.058578048
152083,0.44811353
152084,0.5125794
152085,0.19045539
152086,0.2931319
152087,0.06133494
152088,0.12687758
152089,0.15145339
152090,0.05385115
152091,0.12974335
152092,0.25637272
152093,0.09462368
152094,0.078517534
152095,0.18794572
152096,0.18494731
152097,0.13584964
152098,0.093547076
152099,0.31651527
152100,0.06839565
152101,0.614486
152102,0.1319901
152103,0.32020757
152104,0.058526512
152105,0.31274322
152106,0.05224528
152107,0.1390951
152108,0.048833467
152109,0.7460869
152110,0.3568883
152111,0.13610965
152112,0.12223114
152113,0.15728405
152114,0.17268287
152115,0.17685863
152116,0.5913523
152117,0.049116734
152118,0.17477621
152119,0.67448115
152120,0.12531213
152121,0.059339836
152122,0.47750586
152123,0.600735
152124,0.20991428
152125,0.04821421
152126,0.17839189
152127,0.3940544
152128,0.34635818
152129,0.07177497
152130,0.6997513
152131,0.72219867
152132,0.10611009
152133,0.2697222
152134,0.09164202
152135,0.0907467
152136,0.065962724
152137,0.066123135
152138,0.31735608
152139,0.23414338
152140,0.13599627
152141,0.46477425
152142,0.78034955
152143,0.13807467
152144,0.057780996
152145,0.052869637
152146,0.30192703
152147,0.16547315
152148,0.2342797
152149,0.30841783
152150,0.20672704
152151,0.2236222
152152,0.09455393
152153,0.06746674
152154,0.054710552
152155,0.35068375
152156,0.12270344
152157,0.19421156
152158,0.30700007
152159,0.08928841
152160,0.67293334
152161,0.166507
152162,0.17868385
152163,0.05387787
152164,0.15543024
152165,0.83957464
152166,0.07227212
152167,0.15669921
152168,0.39985132
152169,0.22060722
152170,0.43199986
152171,0.082306534
152172,0.12391407
152173,0.050226565
152174,0.04921187
152175,0.08575136
152176,0.39523506
152177,0.823951
152178,0.07287923
152179,0.050593305
152180,0.13548742
152181,0.04476891
152182,0.2834083
152183,0.100320235
152184,0.16542664
152185,0.13862576
152186,0.20964551
152187,0.19732934
152188,0.10662436
152189,0.5766875
152190,0.09258179
152191,0.35372028
152192,0.77057385
152193,0.12975562
152194,0.071424246
152195,0.16255626
152196,0.13736093
152197,0.17489405
152198,0.3870262
152199,0.3583139
152200,0.12178031
152201,0.25340718
152202,0.12283502
152203,0.6935086
152204,0.6822349
152205,0.12343721
152206,0.58276606
152207,0.056998946
152208,0.11734651
152209,0.6909455
152210,0.55884445
152211,0.10171078
152212,0.26438
152213,0.6186679
152214,0.14186321
152215,0.25850472
152216,0.27066097
152217,0.65311
152218,0.1034164
152219,0.12975968
152220,0.10782218
152221,0.14280826
152222,0.08387886
152223,0.22820953
152224,0.06353437
152225,0.07635938
152226,0.092472844
152227,0.11669643
152228,0.10572012
152229,0.089711584
152230,0.36842537
152231,0.04368379
152232,0.23259844
152233,0.092010446
152234,0.1960359
152235,0.07950215
152236,0.103017606
152237,0.29032376
152238,0.09319414
152239,0.052955464
152240,0.5936282
152241,0.48603767
152242,0.43005252
152243,0.1567354
152244,0.08811555
152245,0.117493495
152246,0.051179823
152247,0.11963318
152248,0.154055
152249,0.14140745
152250,0.049855094
152251,0.07162126
152252,0.1824812
152253,0.10813935
152254,0.10190981
152255,0.16305092
152256,0.77795756
152257,0.16548097
152258,0.7948513
152259,0.09506122
152260,0.12340378
152261,0.3105928
152262,0.09546448
152263,0.36155206
152264,0.072735116
152265,0.053601254
152266,0.26649946
152267,0.09095911
152268,0.6678894
152269,0.506619
152270,0.23706137
152271,0.23599355
152272,0.5534906
152273,0.08740799
152274,0.25351274
152275,0.29527536
152276,0.45062393
152277,0.12225731
152278,0.20258574
152279,0.5950365
152280,0.7741472
152281,0.058597177
152282,0.21453595
152283,0.5389249
152284,0.12410538
152285,0.1132321
152286,0.04832416
152287,0.06508899
152288,0.28213015
152289,0.10662753
152290,0.49648732
152291,0.3995599
152292,0.09279866
152293,0.23701926
152294,0.24582341
152295,0.093186
152296,0.12239442
152297,0.15575263
152298,0.054176304
152299,0.382028
152300,0.094923034
152301,0.06082177
152302,0.17297387
152303,0.06685729
152304,0.0572648
152305,0.39191484
152306,0.13052918
152307,0.05739647
152308,0.053118
152309,0.15432596
152310,0.100553095
152311,0.24144943
152312,0.18833035
152313,0.15644042
152314,0.09435152
152315,0.0557491
152316,0.7335772
152317,0.07670261
152318,0.08574093
152319,0.049263258
152320,0.09302745
152321,0.14815156
152322,0.0793333
152323,0.263429
152324,0.52402645
152325,0.7765603
152326,0.39674574
152327,0.051230695
152328,0.100908235
152329,0.06186565
152330,0.1583504
152331,0.2697749
152332,0.051030677
152333,0.8048132
152334,0.13025175
152335,0.12952797
152336,0.093401656
152337,0.09413618
152338,0.057125542
152339,0.2547992
152340,0.15985914
152341,0.13151294
152342,0.061502412
152343,0.086495124
152344,0.12830393
152345,0.14654131
152346,0.18220754
152347,0.6828011
152348,0.091826566
152349,0.09180074
152350,0.45722514
152351,0.562389
152352,0.13427
152353,0.09541867
152354,0.2688911
152355,0.13015111
152356,0.7293046
152357,0.10511479
152358,0.054917794
152359,0.1197423
152360,0.808343
152361,0.15518062
152362,0.109631024
152363,0.1202295
152364,0.06593221
152365,0.2126247
152366,0.16488214
152367,0.505889
152368,0.44875425
152369,0.1319745
152370,0.17323399
152371,0.4520239
152372,0.13356164
152373,0.34319717
152374,0.06171226
152375,0.09673754
152376,0.13680434
152377,0.09505894
152378,0.09276241
152379,0.06644168
152380,0.29237056
152381,0.084057204
152382,0.13935396
152383,0.3173867
152384,0.16787134
152385,0.2765908
152386,0.05775224
152387,0.06912069
152388,0.10860895
152389,0.08836305
152390,0.10940084
152391,0.18094641
152392,0.6582275
152393,0.59015024
152394,0.4633435
152395,0.12630261
152396,0.107340544
152397,0.8117547
152398,0.25307065
152399,0.05346867
152400,0.08512109
152401,0.06454548
152402,0.06987673
152403,0.12879375
152404,0.14832224
152405,0.43298778
152406,0.054806806
152407,0.052687813
152408,0.051147405
152409,0.14871852
152410,0.22584578
152411,0.07118895
152412,0.1293604
152413,0.1582604
152414,0.06684753
152415,0.05834183
152416,0.6982664
152417,0.11759175
152418,0.11465125
152419,0.09215328
152420,0.10211207
152421,0.2488405
152422,0.07488943
152423,0.103402935
152424,0.22274555
152425,0.26824075
152426,0.04982117
152427,0.47204113
152428,0.069916256
152429,0.21108913
152430,0.17631936
152431,0.09310491
152432,0.24148199
152433,0.13456072
152434,0.8006491
152435,0.06268458
152436,0.1720497
152437,0.44705957
152438,0.3491872
152439,0.21188284
152440,0.6691195
152441,0.32931834
152442,0.3621602
152443,0.292627
152444,0.48053285
152445,0.08075818
152446,0.05765237
152447,0.21510601
152448,0.048797973
152449,0.08411045
152450,0.734485
152451,0.25484282
152452,0.10385305
152453,0.049304638
152454,0.71455353
152455,0.093551524
152456,0.27580202
152457,0.093778715
152458,0.67007536
152459,0.26491258
152460,0.11580902
152461,0.09034851
152462,0.055695232
152463,0.5163201
152464,0.05440517
152465,0.105922855
152466,0.69472885
152467,0.2074566
152468,0.062696576
152469,0.16083708
152470,0.050400216
152471,0.052439906
152472,0.61232656
152473,0.35373747
152474,0.20320071
152475,0.22964561
152476,0.079390876
152477,0.0986657
152478,0.04978001
152479,0.2834049
152480,0.40104213
152481,0.1785149
152482,0.1261011
152483,0.05306362
152484,0.5272862
152485,0.38217193
152486,0.1438904
152487,0.061670016
152488,0.13787386
152489,0.28628084
152490,0.6118722
152491,0.24948317
152492,0.058817234
152493,0.29066023
152494,0.0528559
152495,0.6572926
152496,0.060112707
152497,0.10415854
152498,0.0530355
152499,0.33655226
152500,0.75138676
152501,0.114413306
152502,0.12873498
152503,0.0755735
152504,0.09422451
152505,0.17594156
152506,0.08505608
152507,0.10792098
152508,0.062161293
152509,0.12747547
152510,0.055767447
152511,0.13219424
152512,0.114473514
152513,0.5932882
152514,0.67765766
152515,0.19919996
152516,0.084782444
152517,0.04552952
152518,0.66165084
152519,0.15034573
152520,0.6841842
152521,0.43176186
152522,0.19527236
152523,0.05025569
152524,0.06520947
152525,0.277881
152526,0.19937763
152527,0.065640084
152528,0.07357163
152529,0.12638444
152530,0.14785881
152531,0.7095864
152532,0.37265262
152533,0.075384945
152534,0.14900267
152535,0.2223754
152536,0.25516284
152537,0.063880794
152538,0.10513041
152539,0.36719978
152540,0.04698414
152541,0.050056238
152542,0.4104305
152543,0.12812018
152544,0.10405739
152545,0.1286061
152546,0.45792463
152547,0.59741575
152548,0.6381192
152549,0.12934488
152550,0.74044347
152551,0.12985054
152552,0.05890556
152553,0.080639735
152554,0.77768385
152555,0.051569067
152556,0.067915946
152557,0.11572058
152558,0.10167162
152559,0.3524982
152560,0.10235515
152561,0.09439632
152562,0.08166289
152563,0.106230944
152564,0.070039906
152565,0.5621061
152566,0.13667044
152567,0.17650376
152568,0.0909555
152569,0.06365078
152570,0.30429453
152571,0.12133031
152572,0.11819243
152573,0.05418376
152574,0.054815304
152575,0.29815632
152576,0.17908725
152577,0.051959153
152578,0.5150677
152579,0.10177793
152580,0.72367835
152581,0.058247466
152582,0.09253333
152583,0.07233756
152584,0.38074666
152585,0.12267984
152586,0.5302607
152587,0.217982
152588,0.06285839
152589,0.083112806
152590,0.71060437
152591,0.62599915
152592,0.6796567
152593,0.05438605
152594,0.13596226
152595,0.1244532
152596,0.08950091
152597,0.5745711
152598,0.119285695
152599,0.09690627
152600,0.06910109
152601,0.58188444
152602,0.50336415
152603,0.21477225
152604,0.12670861
152605,0.22419545
152606,0.099527724
152607,0.05014677
152608,0.07951458
152609,0.048867345
152610,0.1400684
152611,0.06592925
152612,0.11473869
152613,0.06767891
152614,0.120083876
152615,0.10918199
152616,0.81427497
152617,0.12452842
152618,0.43946666
152619,0.07334923
152620,0.25633582
152621,0.059008885
152622,0.6619565
152623,0.070287414
152624,0.052341726
152625,0.7044537
152626,0.28720814
152627,0.12734392
152628,0.053815037
152629,0.0803798
152630,0.35530573
152631,0.42713988
152632,0.099615
152633,0.06238469
152634,0.08784123
152635,0.058386736
152636,0.11008867
152637,0.059319723
152638,0.1760145
152639,0.07293674
152640,0.05402179
152641,0.07540743
152642,0.3599983
152643,0.058480274
152644,0.09047309
152645,0.06836983
152646,0.11221332
152647,0.2272198
152648,0.12083635
152649,0.08708051
152650,0.49231336
152651,0.103103995
152652,0.40119404
152653,0.13252214
152654,0.7806631
152655,0.09051202
152656,0.19288015
152657,0.16737063
152658,0.7099048
152659,0.084254004
152660,0.12902054
152661,0.08696971
152662,0.10885035
152663,0.20811166
152664,0.1485761
152665,0.053893004
152666,0.08504354
152667,0.09296579
152668,0.40075177
152669,0.4366702
152670,0.050236404
152671,0.068032965
152672,0.7671205
152673,0.09982062
152674,0.22270301
152675,0.35982683
152676,0.13835554
152677,0.523316
152678,0.062149756
152679,0.13026386
152680,0.6788885
152681,0.35303622
152682,0.2628811
152683,0.069715425
152684,0.089275435
152685,0.07241643
152686,0.16602875
152687,0.19055617
152688,0.19751996
152689,0.29739642
152690,0.04941563
152691,0.05943729
152692,0.14615431
152693,0.050099686
152694,0.0812936
152695,0.050989527
152696,0.20040765
152697,0.23646763
152698,0.05156536
152699,0.100899234
152700,0.36560357
152701,0.050080027
152702,0.47904387
152703,0.24749352
152704,0.2585548
152705,0.65328693
152706,0.09125399
152707,0.3894758
152708,0.07208126
152709,0.052627664
152710,0.17160212
152711,0.09041757
152712,0.13245256
152713,0.059610236
152714,0.34060407
152715,0.12765238
152716,0.0648051
152717,0.15679969
152718,0.062656306
152719,0.068081856
152720,0.14275628
152721,0.076651275
152722,0.10306198
152723,0.32869264
152724,0.112588
152725,0.13062985
152726,0.100791655
152727,0.21714064
152728,0.123178765
152729,0.08878813
152730,0.13565463
152731,0.12443197
152732,0.14426985
152733,0.047107246
152734,0.09821721
152735,0.20667063
152736,0.08350288
152737,0.33042893
152738,0.055966605
152739,0.23314242
152740,0.10435825
152741,0.14313214
152742,0.20092143
152743,0.05864793
152744,0.08453642
152745,0.32172203
152746,0.09953817
152747,0.19354543
152748,0.059586618
152749,0.06546773
152750,0.14981619
152751,0.2907328
152752,0.20333369
152753,0.04920375
152754,0.049452808
152755,0.16232334
152756,0.26444474
152757,0.26917124
152758,0.06460897
152759,0.14545138
152760,0.14973088
152761,0.25676683
152762,0.1025955
152763,0.05439326
152764,0.08528644
152765,0.414491
152766,0.10017089
152767,0.065421075
152768,0.4351828
152769,0.17586076
152770,0.11791362
152771,0.5927486
152772,0.05374595
152773,0.05161894
152774,0.7749064
152775,0.089659296
152776,0.5576803
152777,0.59456265
152778,0.12652582
152779,0.1960358
152780,0.049670037
152781,0.051872745
152782,0.20096532
152783,0.05599574
152784,0.08722246
152785,0.12292874
152786,0.06575577
152787,0.13827942
152788,0.17938122
152789,0.064366765
152790,0.34615132
152791,0.08115274
152792,0.05542978
152793,0.7509029
152794,0.08728516
152795,0.05186992
152796,0.06308333
152797,0.060298752
152798,0.19491826
152799,0.08222333
152800,0.09980498
152801,0.043335583
152802,0.05228842
152803,0.05770193
152804,0.7680435
152805,0.31737176
152806,0.22221261
152807,0.17352973
152808,0.124386474
152809,0.14638568
152810,0.40275007
152811,0.1229438
152812,0.05494108
152813,0.15878932
152814,0.1369728
152815,0.066356085
152816,0.09832784
152817,0.081263974
152818,0.065397374
152819,0.13165526
152820,0.3166595
152821,0.11660538
152822,0.10021445
152823,0.24522471
152824,0.5870126
152825,0.20831081
152826,0.69010717
152827,0.0642246
152828,0.1896014
152829,0.14634566
152830,0.1062533
152831,0.090604514
152832,0.1270839
152833,0.09034335
152834,0.09954535
152835,0.36326665
152836,0.26730907
152837,0.15265408
152838,0.1634137
152839,0.5644768
152840,0.05084437
152841,0.18800083
152842,0.087937996
152843,0.27564067
152844,0.066949956
152845,0.05536451
152846,0.2000715
152847,0.54907984
152848,0.5673664
152849,0.07077828
152850,0.17489815
152851,0.16245092
152852,0.44137958
152853,0.17441545
152854,0.19467303
152855,0.112062156
152856,0.21415217
152857,0.38163495
152858,0.086278394
152859,0.1023964
152860,0.10448031
152861,0.20684297
152862,0.22555438
152863,0.04865105
152864,0.11836636
152865,0.22959405
152866,0.062990464
152867,0.14042285
152868,0.062172662
152869,0.065602675
152870,0.44320324
152871,0.11894
152872,0.72576714
152873,0.05172318
152874,0.10858491
152875,0.13698035
152876,0.21096905
152877,0.21175352
152878,0.11469993
152879,0.30764693
152880,0.08132369
152881,0.091079175
152882,0.27483365
152883,0.12323501
152884,0.36339757
152885,0.10008386
152886,0.16221984
152887,0.085246995
152888,0.062364947
152889,0.053842638
152890,0.77887094
152891,0.32827902
152892,0.31924096
152893,0.509797
152894,0.32164696
152895,0.07651903
152896,0.17879032
152897,0.07277803
152898,0.08685859
152899,0.25546238
152900,0.071045436
152901,0.15311864
152902,0.114011675
152903,0.09230133
152904,0.2687501
152905,0.108483106
152906,0.64931196
152907,0.095006846
152908,0.14395306
152909,0.2015141
152910,0.32668653
152911,0.07562382
152912,0.29649118
152913,0.5138497
152914,0.061817996
152915,0.66059524
152916,0.08250758
152917,0.09864052
152918,0.10067411
152919,0.12257786
152920,0.18393667
152921,0.7480502
152922,0.5927117
152923,0.5759949
152924,0.057383385
152925,0.09135389
152926,0.09540957
152927,0.108579464
152928,0.49878323
152929,0.09127238
152930,0.38083112
152931,0.69043463
152932,0.1394656
152933,0.10595583
152934,0.73588526
152935,0.079036534
152936,0.15228418
152937,0.26909035
152938,0.1524436
152939,0.08960361
152940,0.175836
152941,0.49549508
152942,0.25261828
152943,0.07986481
152944,0.52204996
152945,0.5430366
152946,0.06702062
152947,0.048845027
152948,0.10034294
152949,0.2328798
152950,0.18031849
152951,0.5681612
152952,0.066618524
152953,0.08962989
152954,0.1235136
152955,0.107948475
152956,0.10480978
152957,0.13590032
152958,0.05079808
152959,0.1762174
152960,0.11322575
152961,0.2003806
152962,0.05645646
152963,0.49472928
152964,0.075747125
152965,0.29184777
152966,0.5731393
152967,0.12364622
152968,0.059358865
152969,0.7647163
152970,0.1686637
152971,0.48310533
152972,0.16414563
152973,0.15263003
152974,0.6198644
152975,0.66266304
152976,0.25723523
152977,0.2663328
152978,0.12611724
152979,0.054069072
152980,0.30139807
152981,0.14808811
152982,0.43011805
152983,0.1333929
152984,0.16360109
152985,0.08632872
152986,0.7057751
152987,0.058491413
152988,0.055942804
152989,0.1484086
152990,0.19497755
152991,0.062364087
152992,0.20899384
152993,0.24862507
152994,0.51036483
152995,0.14076771
152996,0.074923195
152997,0.83602977
152998,0.33193588
152999,0.0789303
153000,0.3232188
153001,0.12746087
153002,0.5713729
153003,0.070047766
153004,0.1055286
153005,0.09963504
153006,0.4248767
153007,0.16957904
153008,0.2317179
153009,0.61659527
153010,0.06788998
153011,0.36013466
153012,0.10131902
153013,0.17655462
153014,0.16764052
153015,0.12329078
153016,0.07465823
153017,0.13733305
153018,0.076378025
153019,0.34920853
153020,0.119249895
153021,0.38797125
153022,0.5930564
153023,0.21430017
153024,0.5701345
153025,0.0629225
153026,0.105758846
153027,0.08566329
153028,0.08050215
153029,0.30223224
153030,0.13589877
153031,0.09393282
153032,0.13659611
153033,0.33832377
153034,0.10358898
153035,0.23377489
153036,0.049487486
153037,0.6028025
153038,0.58484626
153039,0.053725757
153040,0.53275466
153041,0.32988828
153042,0.17276533
153043,0.057248224
153044,0.06242044
153045,0.20829478
153046,0.69473934
153047,0.26916665
153048,0.21859914
153049,0.05591438
153050,0.6944571
153051,0.049436294
153052,0.8014307
153053,0.12069545
153054,0.100844875
153055,0.4216877
153056,0.079867
153057,0.123693906
153058,0.33913293
153059,0.10457078
153060,0.16903283
153061,0.41076556
153062,0.20134746
153063,0.114804894
153064,0.11134848
153065,0.078173414
153066,0.0711794
153067,0.2768007
153068,0.19053516
153069,0.49502087
153070,0.08108089
153071,0.051150862
153072,0.050207496
153073,0.063104235
153074,0.23006158
153075,0.14185163
153076,0.07281406
153077,0.1175482
153078,0.10517775
153079,0.08259104
153080,0.14186722
153081,0.060540088
153082,0.16683236
153083,0.057116643
153084,0.19861685
153085,0.21584393
153086,0.06514381
153087,0.67099166
153088,0.12563272
153089,0.6014762
153090,0.07861466
153091,0.05172651
153092,0.72861195
153093,0.06822752
153094,0.053806953
153095,0.57251203
153096,0.10617988
153097,0.101987585
153098,0.05538018
153099,0.13665608
153100,0.054945137
153101,0.16719988
153102,0.6102563
153103,0.53213805
153104,0.0526185
153105,0.12158027
153106,0.08865079
153107,0.082055576
153108,0.57299376
153109,0.27051142
153110,0.067875825
153111,0.16386288
153112,0.7238999
153113,0.110570885
153114,0.07613754
153115,0.050358333
153116,0.16691856
153117,0.31805792
153118,0.06272404
153119,0.79453194
153120,0.07422975
153121,0.14289916
153122,0.2970704
153123,0.09652344
153124,0.22021857
153125,0.099083714
153126,0.36444408
153127,0.049221363
153128,0.2228874
153129,0.0918885
153130,0.18204491
153131,0.77299
153132,0.6890152
153133,0.07428103
153134,0.6445529
153135,0.27091563
153136,0.097775325
153137,0.13132016
153138,0.72800916
153139,0.536766
153140,0.053532172
153141,0.08054539
153142,0.48594946
153143,0.10322258
153144,0.21781114
153145,0.1658771
153146,0.11413641
153147,0.31907135
153148,0.49390307
153149,0.18746078
153150,0.7372184
153151,0.5611585
153152,0.38087073
153153,0.08994837
153154,0.44722974
153155,0.27954638
153156,0.107912265
153157,0.16904062
153158,0.18716013
153159,0.5103932
153160,0.6973421
153161,0.048768677
153162,0.46033928
153163,0.5576464
153164,0.049691975
153165,0.71498555
153166,0.18813089
153167,0.2040459
153168,0.061449602
153169,0.102095485
153170,0.054444063
153171,0.6683368
153172,0.38901561
153173,0.05523145
153174,0.068085186
153175,0.12933363
153176,0.21302451
153177,0.23095833
153178,0.30180395
153179,0.1029545
153180,0.4998502
153181,0.090050064
153182,0.43851557
153183,0.57625717
153184,0.051722318
153185,0.098401554
153186,0.05443216
153187,0.50971067
153188,0.3320592
153189,0.65261
153190,0.05791209
153191,0.16048181
153192,0.21851146
153193,0.23537582
153194,0.6427469
153195,0.1435618
153196,0.7360314
153197,0.4287048
153198,0.08985327
153199,0.0726056
153200,0.24479277
153201,0.0954523
153202,0.09104125
153203,0.106475644
153204,0.14751486
153205,0.16821918
153206,0.36959705
153207,0.12715496
153208,0.31451672
153209,0.17895453
153210,0.14438209
153211,0.04596299
153212,0.15287626
153213,0.15359427
153214,0.2655331
153215,0.14119191
153216,0.81533086
153217,0.8404626
153218,0.10380031
153219,0.12710889
153220,0.05209066
153221,0.13299592
153222,0.3787628
153223,0.6667049
153224,0.10047644
153225,0.13897048
153226,0.22429422
153227,0.10180204
153228,0.16992512
153229,0.14153537
153230,0.09800195
153231,0.18218052
153232,0.21101698
153233,0.5024138
153234,0.16970108
153235,0.09186479
153236,0.102849975
153237,0.057204064
153238,0.18390644
153239,0.100791596
153240,0.4174983
153241,0.05285091
153242,0.24031168
153243,0.099900804
153244,0.1294811
153245,0.0913591
153246,0.055993933
153247,0.12175643
153248,0.3183022
153249,0.55588305
153250,0.10803361
153251,0.14503634
153252,0.5560761
153253,0.29667374
153254,0.31549653
153255,0.111553796
153256,0.19230835
153257,0.15979837
153258,0.099354155
153259,0.1606763
153260,0.052710447
153261,0.26150516
153262,0.1436397
153263,0.2625469
153264,0.0666155
153265,0.17718793
153266,0.07156094
153267,0.30308524
153268,0.087410316
153269,0.095751576
153270,0.4708539
153271,0.2573007
153272,0.068701416
153273,0.76159585
153274,0.056800768
153275,0.2647086
153276,0.63366395
153277,0.29501438
153278,0.097452916
153279,0.083198234
153280,0.1265347
153281,0.6163147
153282,0.116575554
153283,0.55639786
153284,0.10957579
153285,0.5320119
153286,0.4901466
153287,0.068322524
153288,0.11209186
153289,0.2918265
153290,0.17217262
153291,0.11380778
153292,0.6574976
153293,0.52461565
153294,0.084754914
153295,0.3534476
153296,0.106186666
153297,0.24416122
153298,0.66505945
153299,0.07890857
153300,0.6019592
153301,0.09431612
153302,0.54545027
153303,0.13105181
153304,0.10095423
153305,0.12909092
153306,0.09588847
153307,0.39638796
153308,0.04412176
153309,0.5487416
153310,0.3249127
153311,0.15680292
153312,0.11076997
153313,0.051716708
153314,0.10503651
153315,0.2651728
153316,0.0864429
153317,0.05430857
153318,0.27786094
153319,0.25287127
153320,0.3490672
153321,0.667033
153322,0.12573369
153323,0.75159144
153324,0.76502305
153325,0.11275134
153326,0.05776741
153327,0.20187896
153328,0.05455195
153329,0.5820811
153330,0.696411
153331,0.20239498
153332,0.07118006
153333,0.35997
153334,0.047826298
153335,0.083544195
153336,0.0907551
153337,0.15577355
153338,0.13941436
153339,0.056539994
153340,0.0978234
153341,0.27329028
153342,0.10480031
153343,0.11174752
153344,0.2971918
153345,0.12301829
153346,0.057347864
153347,0.6294324
153348,0.09074863
153349,0.41898662
153350,0.20630607
153351,0.17025252
153352,0.19291356
153353,0.09643875
153354,0.12071493
153355,0.090285555
153356,0.63830006
153357,0.65376306
153358,0.12536621
153359,0.049065314
153360,0.20012699
153361,0.06301757
153362,0.4612802
153363,0.14956391
153364,0.47517395
153365,0.07362942
153366,0.22235195
153367,0.060578737
153368,0.45121548
153369,0.090465546
153370,0.06684753
153371,0.20115319
153372,0.07281577
153373,0.10251181
153374,0.11076682
153375,0.12722965
153376,0.06760324
153377,0.12194617
153378,0.049538698
153379,0.30438018
153380,0.21977505
153381,0.14983901
153382,0.73813885
153383,0.051260795
153384,0.10360346
153385,0.06819258
153386,0.82487726
153387,0.39738002
153388,0.17518039
153389,0.67789733
153390,0.6230361
153391,0.7190009
153392,0.09021416
153393,0.118250914
153394,0.076041915
153395,0.10173213
153396,0.35232496
153397,0.6402129
153398,0.049583606
153399,0.07326067
153400,0.06894678
153401,0.067069694
153402,0.11096157
153403,0.67507917
153404,0.15157144
153405,0.70571417
153406,0.04605248
153407,0.065104455
153408,0.050616097
153409,0.21033198
153410,0.054895382
153411,0.23968008
153412,0.13768344
153413,0.05728826
153414,0.22217399
153415,0.16615742
153416,0.59444696
153417,0.38862732
153418,0.122677274
153419,0.10024222
153420,0.5479199
153421,0.10817911
153422,0.11587953
153423,0.59846365
153424,0.35269922
153425,0.6205916
153426,0.10225948
153427,0.055269543
153428,0.27739632
153429,0.16212794
153430,0.3315846
153431,0.22297603
153432,0.5924174
153433,0.5061343
153434,0.10657263
153435,0.10651931
153436,0.35568932
153437,0.14432326
153438,0.29183477
153439,0.058415838
153440,0.08241441
153441,0.33128926
153442,0.5100188
153443,0.19424126
153444,0.17888393
153445,0.17005561
153446,0.27498332
153447,0.26452783
153448,0.11844834
153449,0.23507465
153450,0.28198034
153451,0.20999382
153452,0.25561053
153453,0.7288273
153454,0.09793498
153455,0.09010673
153456,0.5631862
153457,0.048773322
153458,0.07562795
153459,0.057561968
153460,0.3169825
153461,0.106292896
153462,0.05609219
153463,0.64585614
153464,0.08551148
153465,0.2636789
153466,0.10732445
153467,0.21745656
153468,0.1024619
153469,0.20389755
153470,0.25798059
153471,0.68325716
153472,0.72768
153473,0.058925
153474,0.59276026
153475,0.6580052
153476,0.32676014
153477,0.42323416
153478,0.08867239
153479,0.22392191
153480,0.3661449
153481,0.22173452
153482,0.19102563
153483,0.13510402
153484,0.4216336
153485,0.1264337
153486,0.060126424
153487,0.4463832
153488,0.4655757
153489,0.6675882
153490,0.16833751
153491,0.088865526
153492,0.623679
153493,0.08981695
153494,0.7151865
153495,0.087631635
153496,0.1453372
153497,0.14328164
153498,0.08332308
153499,0.26964262
153500,0.048658647
153501,0.21382298
153502,0.07610372
153503,0.51601106
153504,0.13696371
153505,0.09701871
153506,0.4151581
153507,0.051896542
153508,0.095169805
153509,0.07598085
153510,0.10402372
153511,0.06497233
153512,0.22897172
153513,0.10919997
153514,0.28526005
153515,0.11869988
153516,0.25876793
153517,0.12589604
153518,0.4164329
153519,0.37136087
153520,0.11588803
153521,0.10890171
153522,0.6068638
153523,0.39961973
153524,0.20648748
153525,0.049166877
153526,0.15708762
153527,0.17696498
153528,0.5321803
153529,0.23780204
153530,0.7515306
153531,0.25069883
153532,0.14872724
153533,0.49300992
153534,0.14322385
153535,0.5787439
153536,0.11240252
153537,0.091124974
153538,0.08970555
153539,0.057917543
153540,0.123830855
153541,0.048302937
153542,0.09279771
153543,0.15563697
153544,0.6178097
153545,0.20002753
153546,0.14371458
153547,0.10147704
153548,0.31852847
153549,0.77079797
153550,0.73125064
153551,0.1720677
153552,0.107345305
153553,0.80100423
153554,0.22604924
153555,0.3072691
153556,0.34744132
153557,0.04500225
153558,0.2774738
153559,0.10279818
153560,0.3191335
153561,0.6405812
153562,0.2715904
153563,0.0754667
153564,0.3794361
153565,0.56445634
153566,0.5939456
153567,0.062152814
153568,0.14126189
