id,defects
148975,0.048381604
148976,0.050470646
148977,0.053778738
148978,0.1910294
148979,0.049093086
148980,0.5333222
148981,0.06317792
148982,0.64545536
148983,0.11398254
148984,0.6401616
148985,0.10174378
148986,0.7203234
148987,0.084698655
148988,0.26280898
148989,0.06281888
148990,0.36821583
148991,0.12966149
148992,0.17994301
148993,0.120176926
148994,0.086359605
148995,0.7810939
148996,0.100523904
148997,0.37534842
148998,0.114973135
148999,0.17288814
149000,0.16952828
149001,0.09595523
149002,0.7634182
149003,0.067224205
149004,0.14351666
149005,0.76432437
149006,0.109447956
149007,0.82093954
149008,0.046254896
149009,0.5570417
149010,0.060905606
149011,0.06262988
149012,0.28585726
149013,0.1707265
149014,0.5967353
149015,0.04820537
149016,0.1134545
149017,0.11915983
149018,0.06376863
149019,0.0619611
149020,0.06317792
149021,0.084007815
149022,0.0745832
149023,0.06251689
149024,0.21248132
149025,0.06956915
149026,0.6547738
149027,0.050470646
149028,0.3880454
149029,0.5944123
149030,0.20338239
149031,0.088142954
149032,0.069367655
149033,0.4451555
149034,0.15572774
149035,0.28227472
149036,0.09823772
149037,0.08748633
149038,0.6729292
149039,0.09091178
149040,0.09885176
149041,0.13062643
149042,0.31469214
149043,0.14792013
149044,0.0982569
149045,0.07802193
149046,0.48477188
149047,0.22716664
149048,0.085503146
149049,0.20313972
149050,0.07646807
149051,0.39970198
149052,0.12916382
149053,0.108758025
149054,0.13374531
149055,0.61217946
149056,0.15767385
149057,0.5237018
149058,0.07984274
149059,0.505726
149060,0.054695595
149061,0.15002963
149062,0.13769786
149063,0.05014384
149064,0.6198381
149065,0.22035907
149066,0.09421617
149067,0.09440515
149068,0.13849726
149069,0.28990322
149070,0.29854426
149071,0.0703951
149072,0.25019482
149073,0.053108405
149074,0.24015374
149075,0.06778195
149076,0.1632954
149077,0.057117783
149078,0.067224205
149079,0.07690183
149080,0.33906162
149081,0.21525575
149082,0.12552287
149083,0.055237535
149084,0.06326526
149085,0.5587055
149086,0.070010684
149087,0.10719088
149088,0.78095543
149089,0.32492808
149090,0.10766865
149091,0.18443324
149092,0.15532371
149093,0.3927343
149094,0.24238434
149095,0.053092595
149096,0.1102728
149097,0.10884894
149098,0.100165434
149099,0.052393198
149100,0.31873474
149101,0.048799135
149102,0.32753545
149103,0.05757985
149104,0.18081123
149105,0.5656989
149106,0.053108405
149107,0.21769047
149108,0.64792746
149109,0.26582044
149110,0.10153292
149111,0.14128582
149112,0.5528053
149113,0.17778783
149114,0.1373466
149115,0.20510149
149116,0.106287636
149117,0.37537283
149118,0.052765474
149119,0.45203185
149120,0.055961028
149121,0.17234054
149122,0.10153292
149123,0.08091832
149124,0.11098435
149125,0.10946376
149126,0.046909906
149127,0.6141939
149128,0.17985775
149129,0.077211805
149130,0.70195234
149131,0.06597079
149132,0.1134545
149133,0.23119359
149134,0.056421336
149135,0.38051635
149136,0.38089472
149137,0.10086551
149138,0.032255918
149139,0.047291473
149140,0.62344575
149141,0.108758025
149142,0.75179297
149143,0.10658436
149144,0.6280245
149145,0.12407739
149146,0.11213645
149147,0.1076911
149148,0.109154746
149149,0.10682553
149150,0.24229176
149151,0.5508171
149152,0.07763961
149153,0.06521723
149154,0.7774355
149155,0.107246354
149156,0.2417818
149157,0.7937075
149158,0.7073041
149159,0.182296
149160,0.11631571
149161,0.13296093
149162,0.1936999
149163,0.08448224
149164,0.77226955
149165,0.117684454
149166,0.13761516
149167,0.758645
149168,0.61463606
149169,0.15381186
149170,0.16444471
149171,0.21443
149172,0.096207835
149173,0.056590904
149174,0.53786683
149175,0.066886626
149176,0.11592613
149177,0.045690585
149178,0.052655894
149179,0.19788569
149180,0.60793525
149181,0.107883915
149182,0.10090127
149183,0.053919207
149184,0.10215922
149185,0.14500047
149186,0.09718229
149187,0.10666435
149188,0.25672153
149189,0.046396114
149190,0.40005365
149191,0.6639863
149192,0.18890557
149193,0.08922501
149194,0.09322215
149195,0.12713319
149196,0.098427296
149197,0.2613458
149198,0.21221466
149199,0.20198433
149200,0.10439065
149201,0.13256007
149202,0.10017989
149203,0.09486764
149204,0.3428348
149205,0.7148497
149206,0.17811227
149207,0.08161138
149208,0.07984274
149209,0.48965815
149210,0.07839435
149211,0.09759686
149212,0.12920466
149213,0.1262828
149214,0.23666869
149215,0.05811194
149216,0.07802193
149217,0.31630826
149218,0.05299867
149219,0.08339629
149220,0.4144883
149221,0.24872357
149222,0.3140011
149223,0.0568948
149224,0.059134994
149225,0.09486764
149226,0.10153292
149227,0.17347002
149228,0.37842244
149229,0.10970358
149230,0.52185905
149231,0.23041686
149232,0.37099907
149233,0.36543235
149234,0.25659165
149235,0.09759686
149236,0.1402712
149237,0.32730123
149238,0.09350408
149239,0.6753211
149240,0.08922952
149241,0.7130629
149242,0.1666618
149243,0.33384156
149244,0.14558266
149245,0.72420037
149246,0.15473403
149247,0.15086693
149248,0.8086631
149249,0.15595801
149250,0.7122646
149251,0.7152072
149252,0.25218907
149253,0.0624643
149254,0.11143414
149255,0.046605032
149256,0.06997401
149257,0.06328127
149258,0.16441122
149259,0.367937
149260,0.09101082
149261,0.5540686
149262,0.27575424
149263,0.05365508
149264,0.62687594
149265,0.059104554
149266,0.3098674
149267,0.08850443
149268,0.31780097
149269,0.08483644
149270,0.71554995
149271,0.6244923
149272,0.048406374
149273,0.10452465
149274,0.2949997
149275,0.08828879
149276,0.1456691
149277,0.13346836
149278,0.52267903
149279,0.6172095
149280,0.4293762
149281,0.055237535
149282,0.075210735
149283,0.1977647
149284,0.05698242
149285,0.10378643
149286,0.106588855
149287,0.6216648
149288,0.06783968
149289,0.112650216
149290,0.2006873
149291,0.6732153
149292,0.30694264
149293,0.22884387
149294,0.26921642
149295,0.632823
149296,0.12114916
149297,0.81437033
149298,0.13533536
149299,0.12808535
149300,0.16916586
149301,0.048536196
149302,0.09156443
149303,0.07722302
149304,0.046605032
149305,0.054730542
149306,0.08910851
149307,0.15055121
149308,0.060794316
149309,0.0982265
149310,0.8013767
149311,0.058621466
149312,0.22130919
149313,0.734986
149314,0.57031655
149315,0.11873025
149316,0.39268067
149317,0.14841855
149318,0.44253197
149319,0.083885
149320,0.0703951
149321,0.053115483
149322,0.51242334
149323,0.10825974
149324,0.08326577
149325,0.091641665
149326,0.081821956
149327,0.82093954
149328,0.08808278
149329,0.07802193
149330,0.62737304
149331,0.21299286
149332,0.052393198
149333,0.22187811
149334,0.1711458
149335,0.36474675
149336,0.12879966
149337,0.641334
149338,0.06328127
149339,0.046960097
149340,0.08091832
149341,0.73714465
149342,0.1134545
149343,0.24734136
149344,0.12919702
149345,0.11145446
149346,0.34689647
149347,0.13379748
149348,0.5725828
149349,0.15803544
149350,0.045690585
149351,0.062709786
149352,0.105651274
149353,0.5619864
149354,0.11873025
149355,0.062709786
149356,0.28176454
149357,0.091396816
149358,0.24198359
149359,0.6145985
149360,0.046370592
149361,0.08291079
149362,0.076459184
149363,0.3247481
149364,0.053779256
149365,0.27375063
149366,0.10758337
149367,0.056495894
149368,0.19529
149369,0.09673006
149370,0.2892866
149371,0.106084995
149372,0.2749602
149373,0.053779256
149374,0.05091483
149375,0.22568873
149376,0.064266026
149377,0.06857494
149378,0.6471597
149379,0.27604592
149380,0.05776812
149381,0.20369121
149382,0.060458485
149383,0.088808216
149384,0.05950755
149385,0.05495832
149386,0.18955517
149387,0.5193053
149388,0.7964904
149389,0.056536943
149390,0.037314698
149391,0.1863111
149392,0.06317792
149393,0.46764266
149394,0.09067424
149395,0.0806113
149396,0.08828069
149397,0.13097727
149398,0.10394577
149399,0.23047009
149400,0.5382188
149401,0.06892462
149402,0.124916516
149403,0.19950254
149404,0.63001186
149405,0.31595674
149406,0.052998155
149407,0.05091483
149408,0.092076115
149409,0.14276953
149410,0.10855463
149411,0.3019372
149412,0.0966067
149413,0.6926762
149414,0.07912879
149415,0.10747626
149416,0.31938222
149417,0.3285244
149418,0.110374756
149419,0.053393282
149420,0.14160672
149421,0.16333482
149422,0.26289034
149423,0.14872424
149424,0.28176454
149425,0.5901056
149426,0.17380098
149427,0.6327054
149428,0.13267502
149429,0.09814157
149430,0.16264457
149431,0.40674922
149432,0.63361543
149433,0.40229836
149434,0.25298077
149435,0.056536943
149436,0.6177169
149437,0.4661983
149438,0.24162759
149439,0.35345152
149440,0.25400117
149441,0.6667436
149442,0.05332326
149443,0.32241318
149444,0.31984994
149445,0.5434709
149446,0.05735079
149447,0.17960024
149448,0.6543192
149449,0.14692876
149450,0.2314959
149451,0.056495894
149452,0.05126017
149453,0.23774117
149454,0.063343406
149455,0.05299867
149456,0.07598341
149457,0.10379823
149458,0.17698473
149459,0.0996514
149460,0.099845715
149461,0.4916801
149462,0.076545745
149463,0.05445267
149464,0.60382503
149465,0.3467488
149466,0.10964462
149467,0.079668395
149468,0.20100579
149469,0.17675725
149470,0.056693695
149471,0.11473407
149472,0.67086804
149473,0.12939708
149474,0.65356034
149475,0.7022909
149476,0.10017989
149477,0.7714992
149478,0.80054116
149479,0.09776935
149480,0.106010474
149481,0.082776554
149482,0.5370776
149483,0.11390643
149484,0.5237243
149485,0.1715076
149486,0.47860852
149487,0.78490436
149488,0.13139938
149489,0.25742084
149490,0.59307045
149491,0.062709786
149492,0.267408
149493,0.0624643
149494,0.053165376
149495,0.25931275
149496,0.64352226
149497,0.07491239
149498,0.09722125
149499,0.53149474
149500,0.05299867
149501,0.50136787
149502,0.0694015
149503,0.05823525
149504,0.08385407
149505,0.034684964
149506,0.17946823
149507,0.07194551
149508,0.053712085
149509,0.101562686
149510,0.5227687
149511,0.3917534
149512,0.098761044
149513,0.16368954
149514,0.110256076
149515,0.77385974
149516,0.52672964
149517,0.2877622
149518,0.0881318
149519,0.10847178
149520,0.5166302
149521,0.080956675
149522,0.050470646
149523,0.17494337
149524,0.15564668
149525,0.8274424
149526,0.526218
149527,0.11319666
149528,0.13932267
149529,0.109319076
149530,0.32014504
149531,0.053919207
149532,0.10729987
149533,0.18677741
149534,0.17766064
149535,0.110623345
149536,0.7774355
149537,0.10630367
149538,0.21275917
149539,0.1246256
149540,0.11593929
149541,0.091641665
149542,0.34920594
149543,0.6411793
149544,0.22030541
149545,0.36724544
149546,0.11286636
149547,0.45404768
149548,0.17627515
149549,0.7238837
149550,0.124536656
149551,0.09997955
149552,0.15237962
149553,0.120678686
149554,0.049429882
149555,0.11873025
149556,0.35186216
149557,0.09939935
149558,0.11919938
149559,0.07529911
149560,0.5487456
149561,0.05299867
149562,0.05381603
149563,0.09091178
149564,0.058786582
149565,0.101681635
149566,0.10413056
149567,0.62779367
149568,0.18090391
149569,0.19591579
149570,0.06226972
149571,0.053350348
149572,0.050417006
149573,0.09638034
149574,0.12809786
149575,0.123598084
149576,0.1211098
149577,0.058222596
149578,0.11588012
149579,0.22075352
149580,0.07053123
149581,0.53488326
149582,0.070010684
149583,0.04553373
149584,0.14732052
149585,0.084812135
149586,0.06461162
149587,0.39435005
149588,0.21715131
149589,0.20261152
149590,0.091641665
149591,0.20986946
149592,0.0982265
149593,0.08087457
149594,0.03845927
149595,0.069675386
149596,0.05353977
149597,0.062709786
149598,0.09311102
149599,0.28765273
149600,0.14914507
149601,0.68984437
149602,0.17558274
149603,0.4818834
149604,0.058731526
149605,0.061524127
149606,0.05996445
149607,0.16811195
149608,0.047565315
149609,0.055237535
149610,0.06317792
149611,0.64096475
149612,0.19530891
149613,0.41329303
149614,0.2921963
149615,0.21634924
149616,0.05577218
149617,0.09088903
149618,0.20755784
149619,0.109853424
149620,0.12958501
149621,0.035175644
149622,0.76887786
149623,0.44336858
149624,0.54961246
149625,0.054592647
149626,0.61691356
149627,0.062829025
149628,0.4898395
149629,0.2814417
149630,0.1040023
149631,0.16774657
149632,0.08428199
149633,0.12398389
149634,0.058407426
149635,0.14706208
149636,0.16880237
149637,0.20855832
149638,0.10353657
149639,0.07151327
149640,0.054346498
149641,0.093958735
149642,0.14743727
149643,0.0694015
149644,0.11011867
149645,0.12876694
149646,0.1515294
149647,0.08449296
149648,0.08913467
149649,0.52671784
149650,0.061259076
149651,0.046909906
149652,0.0650575
149653,0.24629718
149654,0.05303132
149655,0.16813885
149656,0.1822811
149657,0.1313907
149658,0.18797855
149659,0.4287986
149660,0.17278555
149661,0.4773023
149662,0.07759878
149663,0.17972304
149664,0.05580015
149665,0.08993944
149666,0.05698242
149667,0.07859513
149668,0.046236955
149669,0.06876934
149670,0.0661596
149671,0.23366648
149672,0.49025384
149673,0.12962465
149674,0.27106833
149675,0.10745538
149676,0.046396114
149677,0.17528339
149678,0.05299867
149679,0.69643104
149680,0.10009565
149681,0.103029236
149682,0.24465965
149683,0.045704886
149684,0.07172522
149685,0.23617972
149686,0.04479062
149687,0.10126168
149688,0.10981261
149689,0.61434084
149690,0.120610185
149691,0.6497571
149692,0.2394025
149693,0.7600342
149694,0.22495341
149695,0.13542049
149696,0.071609914
149697,0.42165777
149698,0.30330786
149699,0.30181983
149700,0.45907563
149701,0.2525774
149702,0.60190094
149703,0.09158373
149704,0.09198786
149705,0.058702014
149706,0.7859031
149707,0.72275424
149708,0.09624497
149709,0.33675528
149710,0.05119301
149711,0.28573146
149712,0.07147501
149713,0.05728349
149714,0.1201189
149715,0.49041566
149716,0.7658746
149717,0.12447268
149718,0.7993568
149719,0.101626486
149720,0.1134545
149721,0.10387166
149722,0.053779256
149723,0.103062704
149724,0.04553373
149725,0.064488515
149726,0.15316322
149727,0.055237535
149728,0.34543356
149729,0.15714566
149730,0.20985496
149731,0.14786594
149732,0.24051337
149733,0.11584176
149734,0.08841913
149735,0.0829967
149736,0.12798706
149737,0.09472382
149738,0.053919207
149739,0.749567
149740,0.4985807
149741,0.09242553
149742,0.099694856
149743,0.5528053
149744,0.16537113
149745,0.2257082
149746,0.05800446
149747,0.08642615
149748,0.21269964
149749,0.3670199
149750,0.04647603
149751,0.29001734
149752,0.11326822
149753,0.09948756
149754,0.42830637
149755,0.10970358
149756,0.13928843
149757,0.07462887
149758,0.12340448
149759,0.7774355
149760,0.1134545
149761,0.046909906
149762,0.13165377
149763,0.2976767
149764,0.07445002
149765,0.42024598
149766,0.2976767
149767,0.14951853
149768,0.058901668
149769,0.20657855
149770,0.23227274
149771,0.0809357
149772,0.7758477
149773,0.18257716
149774,0.44775924
149775,0.16253959
149776,0.12974694
149777,0.1092079
149778,0.22812472
149779,0.055961028
149780,0.10066444
149781,0.32451546
149782,0.06483081
149783,0.6681575
149784,0.7685583
149785,0.08485317
149786,0.1797794
149787,0.1601727
149788,0.05950198
149789,0.045178767
149790,0.11758242
149791,0.408891
149792,0.6632119
149793,0.18682238
149794,0.10592952
149795,0.5237243
149796,0.098545924
149797,0.057664704
149798,0.20166203
149799,0.32452416
149800,0.109570295
149801,0.22384697
149802,0.053919207
149803,0.063343406
149804,0.13439238
149805,0.07759878
149806,0.2889407
149807,0.7246572
149808,0.10934134
149809,0.091443904
149810,0.14080738
149811,0.21104746
149812,0.16399242
149813,0.08832077
149814,0.4427692
149815,0.044517137
149816,0.56060386
149817,0.7616152
149818,0.19263372
149819,0.23345824
149820,0.09905553
149821,0.41039923
149822,0.087734625
149823,0.13838343
149824,0.11401886
149825,0.5029873
149826,0.054592647
149827,0.36876762
149828,0.17543322
149829,0.15381186
149830,0.062051896
149831,0.10036373
149832,0.117684454
149833,0.158635
149834,0.08313963
149835,0.41503608
149836,0.13783196
149837,0.52194947
149838,0.11951421
149839,0.052322887
149840,0.79918647
149841,0.7059385
149842,0.18062846
149843,0.27733067
149844,0.1181799
149845,0.055961028
149846,0.11624238
149847,0.1134545
149848,0.13984764
149849,0.05299867
149850,0.061524127
149851,0.6258991
149852,0.6357741
149853,0.14988557
149854,0.6821389
149855,0.07117057
149856,0.101681635
149857,0.065199
149858,0.1206479
149859,0.07651653
149860,0.35525146
149861,0.111855626
149862,0.052307416
149863,0.05299867
149864,0.07909952
149865,0.095467284
149866,0.65677774
149867,0.4840299
149868,0.22189145
149869,0.13952827
149870,0.7561555
149871,0.32898036
149872,0.47188875
149873,0.16767614
149874,0.1067927
149875,0.24039625
149876,0.74542344
149877,0.11213074
149878,0.0723603
149879,0.31282562
149880,0.12101921
149881,0.08081821
149882,0.10123847
149883,0.10484257
149884,0.21971203
149885,0.21132599
149886,0.32679823
149887,0.101681635
149888,0.058241565
149889,0.5616587
149890,0.104119144
149891,0.14522913
149892,0.14603458
149893,0.30346966
149894,0.092483304
149895,0.1004832
149896,0.7497248
149897,0.55839163
149898,0.06281888
149899,0.13008286
149900,0.37910843
149901,0.56338686
149902,0.108079046
149903,0.082893215
149904,0.8020924
149905,0.56432533
149906,0.5659457
149907,0.056816187
149908,0.5493529
149909,0.057396922
149910,0.6997223
149911,0.20666356
149912,0.76872325
149913,0.17466737
149914,0.2081084
149915,0.6122516
149916,0.26678103
149917,0.12718573
149918,0.09697056
149919,0.09173199
149920,0.4204346
149921,0.06630706
149922,0.11787395
149923,0.17862901
149924,0.35049257
149925,0.18792617
149926,0.75209993
149927,0.050869472
149928,0.1213312
149929,0.13998163
149930,0.05091483
149931,0.0713892
149932,0.12454778
149933,0.14307941
149934,0.11511716
149935,0.6646711
149936,0.60611933
149937,0.5570417
149938,0.30665782
149939,0.10260951
149940,0.5402273
149941,0.124777235
149942,0.5664533
149943,0.06835122
149944,0.06702553
149945,0.1448252
149946,0.07108092
149947,0.06290501
149948,0.056590904
149949,0.71056765
149950,0.063343406
149951,0.13642286
149952,0.4085741
149953,0.79055655
149954,0.35170457
149955,0.05761963
149956,0.11077508
149957,0.6382026
149958,0.060266256
149959,0.7142528
149960,0.7599191
149961,0.043433998
149962,0.15237933
149963,0.17316605
149964,0.67275
149965,0.50191605
149966,0.2704595
149967,0.06072918
149968,0.046909906
149969,0.13493936
149970,0.2831878
149971,0.21336012
149972,0.10410303
149973,0.16467886
149974,0.31668445
149975,0.7024771
149976,0.45540705
149977,0.1561683
149978,0.7981193
149979,0.20011897
149980,0.10027944
149981,0.23887604
149982,0.25252104
149983,0.6378482
149984,0.0980718
149985,0.69239056
149986,0.10153292
149987,0.056551963
149988,0.4742256
149989,0.7786526
149990,0.19289404
149991,0.52828795
149992,0.1900236
149993,0.7246572
149994,0.0650432
149995,0.096896835
149996,0.1225076
149997,0.108758025
149998,0.2259309
149999,0.101875976
150000,0.6975645
150001,0.28465682
150002,0.3336313
150003,0.04581163
150004,0.19982557
150005,0.17092074
150006,0.14652428
150007,0.123187624
150008,0.09223865
150009,0.053375
150010,0.49596483
150011,0.25659165
150012,0.10841501
150013,0.085128434
150014,0.5050923
150015,0.06790798
150016,0.11723491
150017,0.054764077
150018,0.5951806
150019,0.2166157
150020,0.13617226
150021,0.22848558
150022,0.6347956
150023,0.7774355
150024,0.0650432
150025,0.08594972
150026,0.056521457
150027,0.06430199
150028,0.64792746
150029,0.40312356
150030,0.1092079
150031,0.14291927
150032,0.11473467
150033,0.07625216
150034,0.6212872
150035,0.546367
150036,0.1655149
150037,0.12008882
150038,0.7510029
150039,0.046909906
150040,0.07729325
150041,0.37904197
150042,0.21092354
150043,0.1072699
150044,0.31074852
150045,0.3185704
150046,0.0656262
150047,0.066324025
150048,0.42008337
150049,0.64117694
150050,0.34891492
150051,0.10387166
150052,0.26874554
150053,0.10465372
150054,0.073916346
150055,0.091443904
150056,0.12959318
150057,0.7042232
150058,0.04786817
150059,0.60970604
150060,0.05091483
150061,0.1015227
150062,0.12082766
150063,0.7646822
150064,0.09948756
150065,0.09499766
150066,0.17092074
150067,0.055237535
150068,0.115360305
150069,0.77226955
150070,0.10126168
150071,0.21307601
150072,0.2510147
150073,0.12140946
150074,0.19056688
150075,0.05119301
150076,0.53803056
150077,0.113947004
150078,0.65469736
150079,0.2851223
150080,0.29355767
150081,0.4945094
150082,0.5064961
150083,0.1527407
150084,0.05776812
150085,0.14825468
150086,0.08021503
150087,0.06691139
150088,0.31389174
150089,0.05776812
150090,0.2099108
150091,0.064573556
150092,0.24667478
150093,0.11252408
150094,0.108079046
150095,0.090936266
150096,0.083985426
150097,0.054730542
150098,0.25260335
150099,0.26580027
150100,0.15245296
150101,0.053779256
150102,0.12370814
150103,0.15105057
150104,0.09375532
150105,0.109235294
150106,0.4850335
150107,0.14200746
150108,0.058407426
150109,0.110433534
150110,0.34809655
150111,0.34835202
150112,0.101317875
150113,0.20533592
150114,0.06566596
150115,0.11861686
150116,0.18483083
150117,0.29718247
150118,0.15597276
150119,0.053919207
150120,0.05385518
150121,0.05353977
150122,0.112664215
150123,0.113133006
150124,0.10970358
150125,0.73865515
150126,0.10464376
150127,0.7993568
150128,0.68574214
150129,0.19985692
150130,0.12495844
150131,0.25659165
150132,0.1067927
150133,0.056515925
150134,0.052578807
150135,0.049199935
150136,0.8110908
150137,0.21103151
150138,0.62527394
150139,0.102781795
150140,0.13501364
150141,0.046909906
150142,0.57197857
150143,0.58483976
150144,0.31098083
150145,0.6617333
150146,0.7189241
150147,0.06600752
150148,0.12218369
150149,0.11849264
150150,0.6860857
150151,0.05299867
150152,0.55406594
150153,0.28817838
150154,0.19543704
150155,0.040917147
150156,0.05835432
150157,0.13744889
150158,0.5260284
150159,0.04723246
150160,0.055212446
150161,0.09876162
150162,0.12964197
150163,0.5165578
150164,0.06383178
150165,0.124738336
150166,0.31714398
150167,0.22033069
150168,0.24151616
150169,0.24386345
150170,0.16424055
150171,0.62264895
150172,0.055395335
150173,0.13008286
150174,0.30504075
150175,0.26935667
150176,0.42330712
150177,0.13609786
150178,0.091641665
150179,0.062709786
150180,0.15434858
150181,0.05674622
150182,0.09613362
150183,0.03189931
150184,0.1059854
150185,0.21039651
150186,0.17440125
150187,0.28191045
150188,0.10501438
150189,0.09510643
150190,0.04802519
150191,0.09801769
150192,0.16832826
150193,0.22452217
150194,0.05735079
150195,0.08271642
150196,0.7358123
150197,0.48006463
150198,0.04654062
150199,0.16820632
150200,0.6617333
150201,0.49467367
150202,0.79918647
150203,0.10639929
150204,0.15302661
150205,0.15858789
150206,0.10403676
150207,0.5412948
150208,0.067596056
150209,0.24170317
150210,0.13617179
150211,0.17604914
150212,0.5776068
150213,0.10295065
150214,0.13643447
150215,0.047081813
150216,0.18672174
150217,0.062709786
150218,0.1716469
150219,0.21597911
150220,0.10798205
150221,0.11672593
150222,0.07108092
150223,0.10153292
150224,0.2783009
150225,0.35495996
150226,0.063343406
150227,0.20781897
150228,0.10621893
150229,0.31139567
150230,0.4073694
150231,0.3373342
150232,0.06063965
150233,0.27964464
150234,0.6927553
150235,0.10251591
150236,0.16424055
150237,0.22801404
150238,0.12912667
150239,0.34924176
150240,0.10251591
150241,0.05495832
150242,0.3568622
150243,0.18969019
150244,0.13495055
150245,0.2149605
150246,0.12774986
150247,0.27715817
150248,0.06998719
150249,0.4077833
150250,0.29470015
150251,0.0753233
150252,0.29772753
150253,0.050470646
150254,0.158977
150255,0.08586189
150256,0.053165376
150257,0.49026394
150258,0.11600633
150259,0.09595523
150260,0.1814523
150261,0.7808783
150262,0.058149256
150263,0.050470646
150264,0.27849174
150265,0.08657653
150266,0.15721245
150267,0.15409017
150268,0.12700607
150269,0.25239736
150270,0.1481432
150271,0.7630848
150272,0.0476633
150273,0.22231539
150274,0.14673822
150275,0.09957732
150276,0.09454595
150277,0.18580247
150278,0.049506318
150279,0.1895424
150280,0.054607965
150281,0.30862764
150282,0.64037144
150283,0.11793477
150284,0.14944577
150285,0.06094212
150286,0.0669906
150287,0.05698242
150288,0.70492125
150289,0.05698242
150290,0.15588677
150291,0.7329866
150292,0.19938862
150293,0.10464376
150294,0.45179638
150295,0.05304254
150296,0.07690183
150297,0.1540651
150298,0.09921167
150299,0.27463382
150300,0.28261662
150301,0.40752178
150302,0.4586583
150303,0.08086872
150304,0.12679899
150305,0.1246256
150306,0.053165376
150307,0.06857494
150308,0.07918158
150309,0.6031952
150310,0.06381642
150311,0.06115693
150312,0.29339853
150313,0.059394646
150314,0.09718229
150315,0.15809475
150316,0.057314508
150317,0.54965025
150318,0.065364376
150319,0.10040473
150320,0.13963653
150321,0.2565592
150322,0.051695224
150323,0.08194999
150324,0.12961398
150325,0.6141134
150326,0.1647616
150327,0.34070775
150328,0.1092079
150329,0.04665491
150330,0.062446922
150331,0.088890396
150332,0.070870906
150333,0.056521457
150334,0.45669463
150335,0.04943433
150336,0.07771949
150337,0.11143414
150338,0.2440274
150339,0.06702985
150340,0.2649446
150341,0.18868083
150342,0.14846118
150343,0.19903094
150344,0.074567996
150345,0.14656205
150346,0.5132754
150347,0.13204868
150348,0.05383359
150349,0.11873025
150350,0.13408628
150351,0.056339916
150352,0.13098449
150353,0.35133266
150354,0.08483786
150355,0.3063379
150356,0.20116787
150357,0.079602174
150358,0.17894204
150359,0.050707843
150360,0.22734514
150361,0.1240709
150362,0.12550274
150363,0.26365787
150364,0.10561021
150365,0.3139283
150366,0.6859213
150367,0.08414773
150368,0.33669788
150369,0.11879918
150370,0.10744696
150371,0.15145877
150372,0.05091483
150373,0.16815646
150374,0.12589943
150375,0.28668597
150376,0.13897325
150377,0.5350779
150378,0.7208747
150379,0.46224633
150380,0.24794951
150381,0.17820264
150382,0.6645021
150383,0.27049202
150384,0.6151488
150385,0.206585
150386,0.05669978
150387,0.21526559
150388,0.72836477
150389,0.056421336
150390,0.80307496
150391,0.09242553
150392,0.058513764
150393,0.1716469
150394,0.10869185
150395,0.055731606
150396,0.044258453
150397,0.07688907
150398,0.12714124
150399,0.12913516
150400,0.043433998
150401,0.050601903
150402,0.4620037
150403,0.08775419
150404,0.056939967
150405,0.35549262
150406,0.091641665
150407,0.11223543
150408,0.10209277
150409,0.0723603
150410,0.6499339
150411,0.21491022
150412,0.13284856
150413,0.23572612
150414,0.52349156
150415,0.038263112
150416,0.3187004
150417,0.32492808
150418,0.4021625
150419,0.11772179
150420,0.13685362
150421,0.42680857
150422,0.5732814
150423,0.16416422
150424,0.5434709
150425,0.1622166
150426,0.15767026
150427,0.07981887
150428,0.35280892
150429,0.41495857
150430,0.07143308
150431,0.27057025
150432,0.08721489
150433,0.6702149
150434,0.08737725
150435,0.33666128
150436,0.04894869
150437,0.053779256
150438,0.068805955
150439,0.48184443
150440,0.1284197
150441,0.27338374
150442,0.1956798
150443,0.054607965
150444,0.19296107
150445,0.45702684
150446,0.10713556
150447,0.36577716
150448,0.14572318
150449,0.37184608
150450,0.25718275
150451,0.6101732
150452,0.065468185
150453,0.57727927
150454,0.11532287
150455,0.13277017
150456,0.048139635
150457,0.05372167
150458,0.19917472
150459,0.44924808
150460,0.16254604
150461,0.5758954
150462,0.21061203
150463,0.09564732
150464,0.7102227
150465,0.26454103
150466,0.13081579
150467,0.056585845
150468,0.6658914
150469,0.40369168
150470,0.054068767
150471,0.37519717
150472,0.30158728
150473,0.28723523
150474,0.12496344
150475,0.17806284
150476,0.34721458
150477,0.055720776
150478,0.31528804
150479,0.16537155
150480,0.45398566
150481,0.77226955
150482,0.05817449
150483,0.25364262
150484,0.7575297
150485,0.12585212
150486,0.091641665
150487,0.09353741
150488,0.19402196
150489,0.108758025
150490,0.64792746
150491,0.15976454
150492,0.3094148
150493,0.19236778
150494,0.45127788
150495,0.19894849
150496,0.14617056
150497,0.60862803
150498,0.14786594
150499,0.08889657
150500,0.047171853
150501,0.045528833
150502,0.09915277
150503,0.068864375
150504,0.14959459
150505,0.13465524
150506,0.061703373
150507,0.0510157
150508,0.11319666
150509,0.08372596
150510,0.092029095
150511,0.06857598
150512,0.14216907
150513,0.18492763
150514,0.4316426
150515,0.09759686
150516,0.12914413
150517,0.10251591
150518,0.06595348
150519,0.12374625
150520,0.05698242
150521,0.13445169
150522,0.04779022
150523,0.7714992
150524,0.1568408
150525,0.12031395
150526,0.19193062
150527,0.10565156
150528,0.3088977
150529,0.053919207
150530,0.0656262
150531,0.34597528
