id,defects
153306,0.094152324
153307,0.39174518
153308,0.03902404
153309,0.55388725
153310,0.32449928
153311,0.15650716
153312,0.13759539
153313,0.053249642
153314,0.108146265
153315,0.27790612
153316,0.08532699
153317,0.056392282
153318,0.28387183
153319,0.21765716
153320,0.35499907
153321,0.6732048
153322,0.11303793
153323,0.76641154
153324,0.77389604
153325,0.11847826
153326,0.0558696
153327,0.2039872
153328,0.05059091
153329,0.5963844
153330,0.70826185
153331,0.19706513
153332,0.073324166
153333,0.36825082
153334,0.034815677
153335,0.08375319
153336,0.08631125
153337,0.15887131
153338,0.120866805
153339,0.06709947
153340,0.0910876
153341,0.28021714
153342,0.1112454
153343,0.11368755
153344,0.29244372
153345,0.1294754
153346,0.055962704
153347,0.6306256
153348,0.091114394
153349,0.43787792
153350,0.20271538
153351,0.1832499
153352,0.19018295
153353,0.09147821
153354,0.10230661
153355,0.09223544
153356,0.6454564
153357,0.6737791
153358,0.13498473
153359,0.04478175
153360,0.1987159
153361,0.06215212
153362,0.4645394
153363,0.14141677
153364,0.48919156
153365,0.06326368
153366,0.21133076
153367,0.06187893
153368,0.45726186
153369,0.09295335
153370,0.08167566
153371,0.21411964
153372,0.066959076
153373,0.10048763
153374,0.108391576
153375,0.1300935
153376,0.07305531
153377,0.121517815
153378,0.044255126
153379,0.31978363
153380,0.23358744
153381,0.145714
153382,0.728133
153383,0.04604026
153384,0.10390314
153385,0.06529483
153386,0.8164991
153387,0.4140578
153388,0.16792527
153389,0.68200696
153390,0.68860024
153391,0.67510855
153392,0.09304185
153393,0.12223768
153394,0.073432244
153395,0.1000409
153396,0.36800876
153397,0.6696605
153398,0.04461864
153399,0.0728229
153400,0.06936179
153401,0.06925412
153402,0.1189686
153403,0.639448
153404,0.16001521
153405,0.73075944
153406,0.04091885
153407,0.064542964
153408,0.048020855
153409,0.21571046
153410,0.052453034
153411,0.25220022
153412,0.1292664
153413,0.05386455
153414,0.19971912
153415,0.15664732
153416,0.5813525
153417,0.3626232
153418,0.13184872
153419,0.09844433
153420,0.5608774
153421,0.104267135
153422,0.11898049
153423,0.6407478
153424,0.35049188
153425,0.62952614
153426,0.09852515
153427,0.053607527
153428,0.2764876
153429,0.16083619
153430,0.31250256
153431,0.25261536
153432,0.60324335
153433,0.51048845
153434,0.108649656
153435,0.10590796
153436,0.35057226
153437,0.13590828
153438,0.2899062
153439,0.056275725
153440,0.086138606
153441,0.3299401
153442,0.5011821
153443,0.1962871
153444,0.17123483
153445,0.17268221
153446,0.25849962
153447,0.26847392
153448,0.121788435
153449,0.2416613
153450,0.30133006
153451,0.20957345
153452,0.24063301
153453,0.7344417
153454,0.09859995
153455,0.08869653
153456,0.5735118
153457,0.048359796
153458,0.07238412
153459,0.049672294
153460,0.30088416
153461,0.10534065
153462,0.053583596
153463,0.62026364
153464,0.08668198
153465,0.24995992
153466,0.1091061
153467,0.22434242
153468,0.12172408
153469,0.2027038
153470,0.2450528
153471,0.68451524
153472,0.7257426
153473,0.05181882
153474,0.59702826
153475,0.6518917
153476,0.3040383
153477,0.39417356
153478,0.09161404
153479,0.21965429
153480,0.3294701
153481,0.21300432
153482,0.18497719
153483,0.12900874
153484,0.4154278
153485,0.111936845
153486,0.05833577
153487,0.4543585
153488,0.42786208
153489,0.68674964
153490,0.16163012
153491,0.08907522
153492,0.63423365
153493,0.08159707
153494,0.7331652
153495,0.09062587
153496,0.1481145
153497,0.13760358
153498,0.08413751
153499,0.27703857
153500,0.044397816
153501,0.21227252
153502,0.06788235
153503,0.51676244
153504,0.14868934
153505,0.09011495
153506,0.40784118
153507,0.05113539
153508,0.095211
153509,0.07007237
153510,0.103461325
153511,0.0594505
153512,0.22991256
153513,0.11205412
153514,0.27108392
153515,0.118403986
153516,0.2750702
153517,0.14230408
153518,0.41784784
153519,0.36850682
153520,0.115936674
153521,0.10143816
153522,0.6169104
153523,0.3721008
153524,0.21482508
153525,0.047875818
153526,0.16246364
153527,0.19067587
153528,0.53844255
153529,0.22424723
153530,0.75581825
153531,0.22994117
153532,0.15429904
153533,0.5092695
153534,0.14404854
153535,0.5658816
153536,0.102234766
153537,0.089964785
153538,0.09027883
153539,0.054318678
153540,0.125401
153541,0.04578571
153542,0.09500399
153543,0.15782247
153544,0.5911899
153545,0.21067642
153546,0.14119253
153547,0.10263941
153548,0.3425853
153549,0.7706431
153550,0.75117254
153551,0.166282
153552,0.1056777
153553,0.8198849
153554,0.20631397
153555,0.32775572
153556,0.31962064
153557,0.046535246
153558,0.27489364
153559,0.101118445
153560,0.33903423
153561,0.6239479
153562,0.25307533
153563,0.071198076
153564,0.3943159
153565,0.55416137
153566,0.58989155
153567,0.06312446
153568,0.131637
153569,0.31963605
153570,0.08076694
153571,0.162461
153572,0.050901998
153573,0.57355666
153574,0.111006506
153575,0.1845269
153576,0.5373665
153577,0.053027894
153578,0.06572196
153579,0.09925679
153580,0.048882425
153581,0.046416465
153582,0.11856769
153583,0.14872222
153584,0.049533825
153585,0.8143342
153586,0.44763574
153587,0.7248936
153588,0.09170877
153589,0.71478826
153590,0.059361447
153591,0.12801045
153592,0.22441848
153593,0.36415684
153594,0.07328829
153595,0.063830726
153596,0.795857
153597,0.064082175
153598,0.052527193
153599,0.0678253
153600,0.060487974
153601,0.10707951
153602,0.052641027
153603,0.29092136
153604,0.1702655
153605,0.11291455
153606,0.11618388
153607,0.18022019
153608,0.07294321
153609,0.14864767
153610,0.38542503
153611,0.06843984
153612,0.5839842
153613,0.111685075
153614,0.15064146
153615,0.121186376
153616,0.5591217
153617,0.3874358
153618,0.102493845
153619,0.10712976
153620,0.49468726
153621,0.1585419
153622,0.49280608
153623,0.09000729
153624,0.7507496
153625,0.19473407
153626,0.054299768
153627,0.47500995
153628,0.7036101
153629,0.18409394
153630,0.82069916
153631,0.25953948
153632,0.56892395
153633,0.061743286
153634,0.049858723
153635,0.10683183
153636,0.7810459
153637,0.116854854
153638,0.6417695
153639,0.08250763
153640,0.43401653
153641,0.15486377
153642,0.09851511
153643,0.49691772
153644,0.35889986
153645,0.21857883
153646,0.2265058
153647,0.09147545
153648,0.16884072
153649,0.11047984
153650,0.051988475
153651,0.062905826
153652,0.12685485
153653,0.22075406
153654,0.18634982
153655,0.059950337
153656,0.10065882
153657,0.08494877
153658,0.14625788
153659,0.05107331
153660,0.08847218
153661,0.251627
153662,0.047834877
153663,0.08838516
153664,0.27459544
153665,0.5861137
153666,0.37585962
153667,0.2323813
153668,0.21966304
153669,0.60923463
153670,0.18452123
153671,0.20740497
153672,0.103295036
153673,0.22866145
153674,0.07018865
153675,0.14581028
153676,0.13770713
153677,0.3786055
153678,0.041914094
153679,0.23162897
153680,0.17858824
153681,0.065962926
153682,0.14422028
153683,0.27863774
153684,0.043521162
153685,0.08953062
153686,0.098874055
153687,0.15891208
153688,0.29711035
153689,0.77752304
153690,0.77750635
153691,0.39524132
153692,0.6592181
153693,0.13325012
153694,0.22781903
153695,0.05725806
153696,0.6521426
153697,0.09086404
153698,0.25719357
153699,0.14480443
153700,0.05271808
153701,0.1942797
153702,0.43774047
153703,0.119586684
153704,0.068196334
153705,0.2330781
153706,0.09045834
153707,0.7957481
153708,0.24752204
153709,0.20960587
153710,0.09449331
153711,0.37668037
153712,0.6233995
153713,0.055963673
153714,0.09812318
153715,0.1520589
153716,0.11658526
153717,0.060254056
153718,0.12482272
153719,0.07155221
153720,0.047161363
153721,0.11384749
153722,0.04803977
153723,0.050394442
153724,0.684025
153725,0.34743914
153726,0.49530217
153727,0.03874589
153728,0.056307133
153729,0.18357262
153730,0.1299031
153731,0.13641797
153732,0.37591907
153733,0.35228243
153734,0.0682831
153735,0.48412958
153736,0.06680718
153737,0.11657803
153738,0.077164404
153739,0.050860666
153740,0.14861621
153741,0.11768374
153742,0.056796774
153743,0.059359
153744,0.57844245
153745,0.3590826
153746,0.36434343
153747,0.040728483
153748,0.059783306
153749,0.06087179
153750,0.23276432
153751,0.4028856
153752,0.33229652
153753,0.05118509
153754,0.28347677
153755,0.051936854
153756,0.5112611
153757,0.19206333
153758,0.045325726
153759,0.25723314
153760,0.106334336
153761,0.0545187
153762,0.053234402
153763,0.06977351
153764,0.12066975
153765,0.3113836
153766,0.06726858
153767,0.076635115
153768,0.10510624
153769,0.070587195
153770,0.04699233
153771,0.18272522
153772,0.05375707
153773,0.10981604
153774,0.10034892
153775,0.7669032
153776,0.5537537
153777,0.29117304
153778,0.08246783
153779,0.3014026
153780,0.5541204
153781,0.0867885
153782,0.04279986
153783,0.22209513
153784,0.27221963
153785,0.1562064
153786,0.31719568
153787,0.34908488
153788,0.07855969
153789,0.07490772
153790,0.7460018
153791,0.1520061
153792,0.057864983
153793,0.59770775
153794,0.11533254
153795,0.53723085
153796,0.05651879
153797,0.120363526
153798,0.0512268
153799,0.18934822
153800,0.097175784
153801,0.1374098
153802,0.06466044
153803,0.05621498
153804,0.7153153
153805,0.327449
153806,0.32901892
153807,0.15780555
153808,0.16456485
153809,0.13824618
153810,0.34548938
153811,0.16018015
153812,0.06201916
153813,0.05384605
153814,0.19338794
153815,0.09601861
153816,0.0414549
153817,0.10182105
153818,0.054602906
153819,0.20289709
153820,0.573128
153821,0.4221032
153822,0.24443026
153823,0.05508931
153824,0.24530251
153825,0.16716035
153826,0.7180921
153827,0.5348953
153828,0.7081033
153829,0.062720045
153830,0.45965606
153831,0.10786226
153832,0.13442929
153833,0.040013652
153834,0.14872392
153835,0.06276342
153836,0.16447885
153837,0.042651307
153838,0.69954723
153839,0.22463973
153840,0.05321929
153841,0.18314876
153842,0.36482418
153843,0.04760924
153844,0.040958352
153845,0.09577068
153846,0.14483652
153847,0.06202064
153848,0.059696626
153849,0.14147156
153850,0.10113625
153851,0.20567155
153852,0.16667521
153853,0.15570983
153854,0.09374025
153855,0.75396943
153856,0.09543769
153857,0.6989589
153858,0.06054913
153859,0.13918532
153860,0.27678856
153861,0.8108934
153862,0.37795597
153863,0.6712143
153864,0.3085469
153865,0.04590242
153866,0.21787979
153867,0.38986042
153868,0.2702876
153869,0.18020374
153870,0.111085005
153871,0.04959319
153872,0.04464986
153873,0.3525214
153874,0.11768864
153875,0.09200818
153876,0.07335942
153877,0.07716239
153878,0.23531693
153879,0.35396296
153880,0.5664889
153881,0.07484923
153882,0.06516953
153883,0.41625577
153884,0.06259707
153885,0.064962834
153886,0.103950456
153887,0.14367503
153888,0.06670928
153889,0.19582619
153890,0.09261043
153891,0.5642025
153892,0.053020198
153893,0.81914353
153894,0.2859582
153895,0.09096474
153896,0.05427693
153897,0.2075966
153898,0.4860041
153899,0.04701914
153900,0.18688035
153901,0.08474568
153902,0.09097772
153903,0.049919963
153904,0.089083426
153905,0.82542145
153906,0.19285159
153907,0.55368835
153908,0.1773501
153909,0.11394003
153910,0.19563773
153911,0.09920053
153912,0.32709897
153913,0.048734415
153914,0.09728589
153915,0.060599398
153916,0.5872393
153917,0.20207056
153918,0.044548616
153919,0.11841529
153920,0.7484292
153921,0.34810406
153922,0.09570665
153923,0.18264614
153924,0.15087199
153925,0.19703676
153926,0.0636549
153927,0.08895582
153928,0.18616812
153929,0.047508616
153930,0.18908776
153931,0.15628384
153932,0.08114299
153933,0.055401564
153934,0.15860322
153935,0.12923382
153936,0.053363163
153937,0.31404635
153938,0.08605255
153939,0.06629457
153940,0.4734547
153941,0.11803529
153942,0.16578767
153943,0.43775234
153944,0.55648386
153945,0.07780834
153946,0.044899795
153947,0.08808838
153948,0.10096767
153949,0.25992694
153950,0.18797643
153951,0.12021543
153952,0.08633371
153953,0.60850006
153954,0.11428596
153955,0.13132408
153956,0.08248173
153957,0.7887575
153958,0.6561658
153959,0.106388
153960,0.18265986
153961,0.33409366
153962,0.045157246
153963,0.815792
153964,0.42873466
153965,0.061537724
153966,0.26644257
153967,0.17432027
153968,0.15281451
153969,0.74297565
153970,0.54281217
153971,0.05908537
153972,0.32495636
153973,0.042158317
153974,0.18359426
153975,0.18321247
153976,0.2352986
153977,0.74342316
153978,0.045500226
153979,0.19044872
153980,0.09029836
153981,0.0990655
153982,0.05317367
153983,0.055922247
153984,0.04675243
153985,0.22639097
153986,0.19386193
153987,0.05459851
153988,0.055509176
153989,0.3895677
153990,0.07173996
153991,0.3715091
153992,0.387704
153993,0.45024848
153994,0.8339548
153995,0.36977768
153996,0.13800696
153997,0.10902726
153998,0.32015312
153999,0.12828365
154000,0.65720665
154001,0.06958969
154002,0.19622885
154003,0.15044901
154004,0.120927885
154005,0.10559897
154006,0.09965701
154007,0.09708412
154008,0.05644785
154009,0.1293949
154010,0.09928094
154011,0.09131842
154012,0.052382253
154013,0.1132807
154014,0.8093272
154015,0.47549325
154016,0.10050245
154017,0.05390324
154018,0.093582
154019,0.14285073
154020,0.06984603
154021,0.22562361
154022,0.08340847
154023,0.6636653
154024,0.052345686
154025,0.27903533
154026,0.068183415
154027,0.10424378
154028,0.82372266
154029,0.10553508
154030,0.13034189
154031,0.22665888
154032,0.5154963
154033,0.20824222
154034,0.55563635
154035,0.5467037
154036,0.0943819
154037,0.6183154
154038,0.07415516
154039,0.1487615
154040,0.050344847
154041,0.12829381
154042,0.045625184
154043,0.6036136
154044,0.09978982
154045,0.27397692
154046,0.1270353
154047,0.1038465
154048,0.77433014
154049,0.09210885
154050,0.18820521
154051,0.15795149
154052,0.10788325
154053,0.05191763
154054,0.19215082
154055,0.3845174
154056,0.06211183
154057,0.08186499
154058,0.4473251
154059,0.13818197
154060,0.17043377
154061,0.42140147
154062,0.6361498
154063,0.17697816
154064,0.1169714
154065,0.21528912
154066,0.08026984
154067,0.093532726
154068,0.15244104
154069,0.3290345
154070,0.13098101
154071,0.71372813
154072,0.21656112
154073,0.1497852
154074,0.0636981
154075,0.6044157
154076,0.05170234
154077,0.18284762
154078,0.14501664
154079,0.82495826
154080,0.052476786
154081,0.19023071
154082,0.161114
154083,0.2275305
154084,0.55431384
154085,0.26902312
154086,0.108698644
154087,0.18744403
154088,0.1733528
154089,0.6244115
154090,0.1068483
154091,0.086273886
154092,0.08843777
154093,0.048447255
154094,0.51437396
154095,0.094556384
154096,0.27953374
154097,0.3004329
154098,0.073396616
154099,0.3924864
154100,0.09008879
154101,0.34421897
154102,0.05979037
154103,0.1357205
154104,0.12714803
154105,0.059861545
154106,0.47453356
154107,0.07418051
154108,0.17439935
154109,0.05802686
154110,0.049948137
154111,0.1461575
154112,0.069070436
154113,0.7118511
154114,0.05119178
154115,0.13257551
154116,0.060676157
154117,0.13667503
154118,0.1753122
154119,0.0519108
154120,0.14003253
154121,0.13431767
154122,0.13968372
154123,0.03957212
154124,0.15855171
154125,0.29318702
154126,0.562453
154127,0.10308925
154128,0.108871415
154129,0.36409363
154130,0.209151
154131,0.10514611
154132,0.14231782
154133,0.567273
154134,0.22814682
154135,0.16671534
154136,0.40186593
154137,0.11250337
154138,0.06061079
154139,0.23687717
154140,0.8198864
154141,0.11396877
154142,0.044082344
154143,0.046443447
154144,0.08048721
154145,0.12528194
154146,0.06967662
154147,0.099436626
154148,0.07250981
154149,0.32652518
154150,0.042570405
154151,0.1416732
154152,0.07055714
154153,0.115025334
154154,0.053859852
154155,0.09838756
154156,0.06347425
154157,0.12291946
154158,0.05141322
154159,0.23228177
154160,0.04366717
154161,0.061157405
154162,0.12655912
154163,0.08730398
154164,0.11695884
154165,0.08399274
154166,0.46292344
154167,0.14631951
154168,0.11589879
154169,0.36819968
154170,0.065440066
154171,0.14676481
154172,0.090011135
154173,0.08231015
154174,0.05372465
154175,0.1037074
154176,0.10139458
154177,0.3730553
154178,0.26433477
154179,0.34413773
154180,0.14997004
154181,0.046159886
154182,0.056153357
154183,0.6372651
154184,0.6327295
154185,0.062056713
154186,0.10960291
154187,0.44894245
154188,0.10785886
154189,0.4277996
154190,0.10803234
154191,0.14721826
154192,0.14656317
154193,0.040964
154194,0.09782323
154195,0.11470811
154196,0.18444161
154197,0.36447582
154198,0.060294133
154199,0.2543056
154200,0.3041792
154201,0.25388637
154202,0.07935622
154203,0.0527142
154204,0.120901816
154205,0.12662667
154206,0.3584336
154207,0.057494145
154208,0.10243771
154209,0.055294946
154210,0.7160221
154211,0.055707157
154212,0.12764697
154213,0.04800268
154214,0.31279868
154215,0.23030613
154216,0.07663709
154217,0.08888368
154218,0.14246401
154219,0.16140305
154220,0.33972418
154221,0.08869312
154222,0.15186921
154223,0.77831286
154224,0.40863565
154225,0.81536216
154226,0.06776632
154227,0.2090029
154228,0.08908155
154229,0.101576045
154230,0.05896167
154231,0.44204736
154232,0.17379324
154233,0.08359398
154234,0.18862663
154235,0.047243822
154236,0.63273853
154237,0.08451926
154238,0.49560177
154239,0.05255679
154240,0.10553132
154241,0.1104144
154242,0.69017637
154243,0.41302854
154244,0.2622063
154245,0.69962496
154246,0.695694
154247,0.060683686
154248,0.15526205
154249,0.11527817
154250,0.13255493
154251,0.37774524
154252,0.22545105
154253,0.62820923
154254,0.23336263
154255,0.45489547
154256,0.10828522
154257,0.07141547
154258,0.48372054
154259,0.071104385
154260,0.17867276
154261,0.05126392
154262,0.30100805
154263,0.15822329
154264,0.115633264
154265,0.23194098
154266,0.7456311
154267,0.34289333
154268,0.13952647
154269,0.061551753
154270,0.16366056
154271,0.09632063
154272,0.6718369
154273,0.12334624
154274,0.0954602
154275,0.45026714
154276,0.17093362
154277,0.04706495
154278,0.06026319
154279,0.62166685
154280,0.1223
154281,0.335753
154282,0.11686535
154283,0.7786913
154284,0.102682106
154285,0.18880288
154286,0.5417042
154287,0.29691502
154288,0.0726303
154289,0.68166125
154290,0.057392485
154291,0.2204293
154292,0.40725082
154293,0.049671713
154294,0.13797124
154295,0.08875768
154296,0.33749536
154297,0.40193844
154298,0.09568711
154299,0.052030534
154300,0.15114851
154301,0.118265264
154302,0.1610749
154303,0.14255929
154304,0.05506206
154305,0.057977516
154306,0.07785994
154307,0.2568351
154308,0.19345032
154309,0.27925307
154310,0.56200004
154311,0.11993222
154312,0.11588137
154313,0.13120349
154314,0.16462246
154315,0.16904835
154316,0.20718218
154317,0.06313483
154318,0.12431702
154319,0.08263993
154320,0.061726436
154321,0.05749696
154322,0.6724459
154323,0.09127935
154324,0.21552715
154325,0.05390808
154326,0.05524146
154327,0.17453067
154328,0.7258633
154329,0.05689182
154330,0.072067864
154331,0.07987144
154332,0.11557508
154333,0.24937649
154334,0.114910334
154335,0.5189024
154336,0.12720901
154337,0.113107674
154338,0.7525382
154339,0.1863686
154340,0.067994826
154341,0.46047235
154342,0.048687126
154343,0.046523284
154344,0.04062409
154345,0.15282324
154346,0.14630899
154347,0.56824535
154348,0.68630946
154349,0.16678773
154350,0.09348735
154351,0.09605458
154352,0.73147285
154353,0.13476722
154354,0.13931617
154355,0.06906443
154356,0.64030194
154357,0.2935106
154358,0.42768824
154359,0.2686458
154360,0.48691982
154361,0.6310095
154362,0.1306854
154363,0.04356939
154364,0.062108055
154365,0.6558774
154366,0.23595405
154367,0.055714604
154368,0.2751789
154369,0.09983061
154370,0.12412827
154371,0.39121553
154372,0.27193174
154373,0.06351445
154374,0.15413375
154375,0.10133377
154376,0.09556532
154377,0.10446175
154378,0.6126131
154379,0.62776315
154380,0.7593356
154381,0.45125633
154382,0.44758454
154383,0.25558552
154384,0.80627495
154385,0.13097358
154386,0.11929019
154387,0.106733866
154388,0.09614763
154389,0.32557496
154390,0.08685758
154391,0.100511014
154392,0.042064585
154393,0.07921551
154394,0.082798496
154395,0.14128324
154396,0.35000378
154397,0.06873248
154398,0.08919106
154399,0.6892962
154400,0.10184895
154401,0.045675237
154402,0.097433664
154403,0.20018244
154404,0.12538
154405,0.07864487
154406,0.6400614
154407,0.09511936
154408,0.82031864
154409,0.06598829
154410,0.08206226
154411,0.09391487
154412,0.049195565
154413,0.52631813
154414,0.05989556
154415,0.19171208
154416,0.08024912
154417,0.04668011
154418,0.16408467
154419,0.09564936
154420,0.074744694
154421,0.17710221
154422,0.1095898
154423,0.05691946
154424,0.08305456
154425,0.052169695
154426,0.17482173
154427,0.15487996
154428,0.041115962
154429,0.24740918
154430,0.10349482
154431,0.0892171
154432,0.20122357
154433,0.098112844
154434,0.23810455
154435,0.054017864
154436,0.10172102
154437,0.57617384
154438,0.10255757
154439,0.3190484
154440,0.05011686
154441,0.05411937
154442,0.059942372
154443,0.14372176
154444,0.67847747
154445,0.8382285
154446,0.25186974
154447,0.04413215
154448,0.4215221
154449,0.10012686
154450,0.100517996
154451,0.09343055
154452,0.061374493
154453,0.074531235
154454,0.13710734
154455,0.05058679
154456,0.08486069
154457,0.7625206
154458,0.052991763
154459,0.40540227
154460,0.104220234
154461,0.066043146
154462,0.5005964
154463,0.06055738
154464,0.63118243
154465,0.10797964
154466,0.11707071
154467,0.050186943
154468,0.13006729
154469,0.28039157
154470,0.15877688
154471,0.33837584
154472,0.052757658
154473,0.11009386
154474,0.06438708
154475,0.100409634
154476,0.051789075
154477,0.09701286
154478,0.3774321
154479,0.14320649
154480,0.16673617
154481,0.21200788
154482,0.3522648
154483,0.14012541
154484,0.1266279
154485,0.06250493
154486,0.1715943
154487,0.6473947
154488,0.18903823
154489,0.054140814
154490,0.2873904
154491,0.1462526
154492,0.09774384
154493,0.05732713
154494,0.4310349
154495,0.04543607
154496,0.67420423
154497,0.56429005
154498,0.18742886
154499,0.4030183
154500,0.05131249
154501,0.7305978
154502,0.16156985
154503,0.10069085
154504,0.04823479
154505,0.10454977
154506,0.051443998
154507,0.12584114
154508,0.10017851
154509,0.13868406
154510,0.09553408
154511,0.051757146
154512,0.53882176
154513,0.122879125
154514,0.3007492
154515,0.13563623
154516,0.12626842
154517,0.114415206
154518,0.08953468
154519,0.6932637
154520,0.08256404
154521,0.13470174
154522,0.44730192
154523,0.8078471
154524,0.07391886
154525,0.098761745
154526,0.058163222
154527,0.11662258
154528,0.09033625
154529,0.049031008
154530,0.077699356
154531,0.14686884
154532,0.23107058
154533,0.28543285
154534,0.123309046
154535,0.68390167
154536,0.4412161
154537,0.05108698
154538,0.31972146
154539,0.15722193
154540,0.050524622
154541,0.15216747
154542,0.2237842
154543,0.058057543
154544,0.12097408
154545,0.34637943
154546,0.30253604
154547,0.16589254
154548,0.23270258
154549,0.073787026
154550,0.54607195
154551,0.28808305
154552,0.052385274
154553,0.53427315
154554,0.12563747
154555,0.05435859
154556,0.054824136
154557,0.24799097
154558,0.10463451
154559,0.1224322
154560,0.7786462
154561,0.15667492
154562,0.09295805
154563,0.21457742
154564,0.82171065
154565,0.0804958
154566,0.19848567
154567,0.05552458
154568,0.07679248
154569,0.26440406
154570,0.10551901
154571,0.057799894
154572,0.11727897
154573,0.04643931
154574,0.36812732
154575,0.5862098
154576,0.18343511
154577,0.053527147
154578,0.13051967
154579,0.40653133
154580,0.16519116
154581,0.53253347
154582,0.06909345
154583,0.07038333
154584,0.1188441
154585,0.31653953
154586,0.090063095
154587,0.048238005
154588,0.6772554
154589,0.30137488
154590,0.09558195
154591,0.22536206
154592,0.06763101
154593,0.050676692
154594,0.45503023
154595,0.53968275
154596,0.08521577
154597,0.7049308
154598,0.09375684
154599,0.17083845
154600,0.11858382
154601,0.39435723
154602,0.048723195
154603,0.090924084
154604,0.6899523
154605,0.40617493
154606,0.07633116
154607,0.11073407
154608,0.19772042
154609,0.054578777
154610,0.24551031
154611,0.10179651
154612,0.14487852
154613,0.06926167
154614,0.09358872
154615,0.047591873
154616,0.62747425
154617,0.07252857
154618,0.069660895
154619,0.3407495
154620,0.16252069
154621,0.087637834
154622,0.19000168
154623,0.3717051
154624,0.67935985
154625,0.24907024
154626,0.41284263
154627,0.25140697
154628,0.6806639
154629,0.071305014
154630,0.3021193
154631,0.658424
154632,0.37810987
154633,0.5754815
154634,0.0826713
154635,0.1032602
154636,0.053955935
154637,0.13900068
154638,0.21608622
154639,0.3168145
154640,0.19365263
154641,0.58460426
154642,0.30831388
154643,0.08645394
154644,0.083219044
154645,0.05077021
154646,0.07917383
154647,0.047522463
154648,0.17375167
154649,0.6391109
154650,0.62346834
154651,0.18146002
154652,0.095883526
154653,0.35113984
154654,0.07603995
154655,0.3711985
154656,0.65728134
154657,0.15099631
154658,0.28876328
154659,0.77404904
154660,0.39235324
154661,0.06352754
154662,0.057658754
154663,0.20429711
154664,0.04534226
154665,0.06262858
154666,0.052819803
154667,0.093327
154668,0.24720138
154669,0.16234079
154670,0.061702747
154671,0.08677164
154672,0.055006042
154673,0.1546803
154674,0.06902012
154675,0.1323102
154676,0.517078
154677,0.27998716
154678,0.26231125
154679,0.0556858
154680,0.25766963
154681,0.077340245
154682,0.09760319
154683,0.042865213
154684,0.098393045
154685,0.08967203
154686,0.07054591
154687,0.16445406
154688,0.066803426
154689,0.060324438
154690,0.5397801
154691,0.60851246
154692,0.16460812
154693,0.09218708
154694,0.12255655
154695,0.19577225
154696,0.050777797
154697,0.13237478
154698,0.37739086
154699,0.06674016
154700,0.21164261
154701,0.3230072
154702,0.11095594
154703,0.49928737
154704,0.049923547
154705,0.50112873
154706,0.43130153
154707,0.6783975
154708,0.12296715
154709,0.06998727
154710,0.22237363
154711,0.09063612
154712,0.28247213
154713,0.10601394
154714,0.120465934
154715,0.7104402
154716,0.16980152
154717,0.4806994
154718,0.17840691
154719,0.077421844
154720,0.15966965
154721,0.11295689
154722,0.66243255
154723,0.28921357
154724,0.097001664
154725,0.31387377
154726,0.1293077
154727,0.092883356
154728,0.20388384
154729,0.0457211
154730,0.15086454
154731,0.07409247
154732,0.7798714
154733,0.36528578
154734,0.16587617
154735,0.078194186
154736,0.09112085
154737,0.17324589
154738,0.14262828
154739,0.1376852
154740,0.08474983
154741,0.26204684
154742,0.08567805
154743,0.7808133
154744,0.09680034
154745,0.30634952
154746,0.062409755
154747,0.11530086
154748,0.09964738
154749,0.045241382
154750,0.098570004
154751,0.14098278
154752,0.31951973
154753,0.18972054
154754,0.44634378
154755,0.23056704
154756,0.06843381
154757,0.66554165
154758,0.15067136
154759,0.15230612
154760,0.042124905
154761,0.76675516
154762,0.24286713
154763,0.6893651
154764,0.14204492
154765,0.06339257
154766,0.13806026
154767,0.0745425
154768,0.074639514
154769,0.09753085
154770,0.091090985
154771,0.14637476
154772,0.17742291
154773,0.07922452
154774,0.2748778
154775,0.18932155
154776,0.09066448
154777,0.1295087
154778,0.71053004
154779,0.45515975
154780,0.08561137
154781,0.07696511
154782,0.7014937
154783,0.27119535
154784,0.4109833
154785,0.22178452
154786,0.34327987
154787,0.07541435
154788,0.061033368
154789,0.2102534
154790,0.131593
154791,0.044301357
154792,0.28254595
154793,0.10601082
154794,0.1161572
154795,0.10361764
154796,0.12217422
154797,0.06356675
154798,0.8066609
154799,0.054553393
154800,0.10697417
154801,0.1728468
154802,0.11716443
154803,0.09017273
154804,0.33751625
154805,0.28803474
154806,0.5508949
154807,0.0974777
154808,0.06907316
154809,0.30301538
154810,0.07595474
154811,0.051279705
154812,0.17186038
154813,0.19831881
154814,0.1304312
154815,0.21943098
154816,0.0760034
154817,0.10086053
154818,0.27480832
154819,0.07625018
154820,0.63435125
154821,0.06089784
154822,0.11458953
154823,0.38211057
154824,0.53148824
154825,0.25116047
154826,0.45149446
154827,0.07406521
154828,0.0682546
154829,0.23483814
154830,0.088852055
154831,0.049868796
154832,0.8112851
154833,0.21046217
154834,0.15857956
154835,0.17333713
154836,0.709368
154837,0.10046185
154838,0.12713787
154839,0.1029194
154840,0.124583654
154841,0.046985317
154842,0.10689573
154843,0.11295543
154844,0.5778164
154845,0.21010381
154846,0.23107697
154847,0.094041616
154848,0.7666539
154849,0.059888814
154850,0.1351216
154851,0.23288228
154852,0.092896916
154853,0.11917091
154854,0.1452129
154855,0.05909364
154856,0.15279391
154857,0.078958325
154858,0.15061063
154859,0.12969688
154860,0.052262615
154861,0.101179786
154862,0.4132878
154863,0.24479087
