id,defects
156446,0.31965452
156447,0.613502
156448,0.060175017
156449,0.7907311
156450,0.054995414
156451,0.20309325
156452,0.6790847
156453,0.050350968
156454,0.09452914
156455,0.15329325
156456,0.24041747
156457,0.22587678
156458,0.551653
156459,0.061012685
156460,0.040808603
156461,0.18215844
156462,0.15898359
156463,0.32373074
156464,0.05730214
156465,0.3534604
156466,0.10094661
156467,0.43278316
156468,0.079670615
156469,0.56827164
156470,0.14739506
156471,0.50091934
156472,0.089162946
156473,0.13470481
156474,0.048799366
156475,0.10882795
156476,0.16097185
156477,0.20897922
156478,0.1276292
156479,0.1682313
156480,0.10241637
156481,0.102564186
156482,0.72229147
156483,0.1491917
156484,0.16257648
156485,0.1592608
156486,0.34265578
156487,0.058690697
156488,0.82225436
156489,0.5504678
156490,0.21821466
156491,0.056727737
156492,0.12787206
156493,0.6024994
156494,0.26792842
156495,0.099306166
156496,0.046764158
156497,0.23187165
156498,0.038180605
156499,0.12419057
156500,0.16666743
156501,0.11439708
156502,0.3139729
156503,0.120254174
156504,0.426211
156505,0.231324
156506,0.22447097
156507,0.11323866
156508,0.12580577
156509,0.12332938
156510,0.20083568
156511,0.13719235
156512,0.14781754
156513,0.14039548
156514,0.1361716
156515,0.6031024
156516,0.49401024
156517,0.057991616
156518,0.804925
156519,0.69070685
156520,0.06908894
156521,0.052981053
156522,0.09431365
156523,0.58202374
156524,0.10289977
156525,0.24183391
156526,0.06521325
156527,0.057806376
156528,0.08200076
156529,0.42415807
156530,0.05784033
156531,0.43760493
156532,0.080434196
156533,0.10483139
156534,0.13372006
156535,0.048079506
156536,0.10411323
156537,0.32893124
156538,0.17534621
156539,0.09697179
156540,0.045603715
156541,0.07406737
156542,0.10561573
156543,0.17079769
156544,0.5117154
156545,0.30126444
156546,0.17050228
156547,0.29711574
156548,0.31850526
156549,0.122917555
156550,0.10410282
156551,0.19333649
156552,0.118982166
156553,0.373434
156554,0.103048645
156555,0.21158762
156556,0.13093354
156557,0.09626204
156558,0.17959975
156559,0.21024363
156560,0.08212451
156561,0.049846366
156562,0.45492333
156563,0.23728856
156564,0.1198329
156565,0.25334024
156566,0.13327634
156567,0.1465076
156568,0.0868503
156569,0.05471837
156570,0.043317933
156571,0.086056136
156572,0.7179336
156573,0.1102386
156574,0.27634132
156575,0.051732015
156576,0.11931693
156577,0.14489286
156578,0.06737367
156579,0.049069833
156580,0.16263157
156581,0.0503473
156582,0.08310085
156583,0.09792284
156584,0.25791538
156585,0.13997376
156586,0.49443087
156587,0.18788673
156588,0.08735799
156589,0.12516262
156590,0.33293465
156591,0.22159961
156592,0.048592437
156593,0.0823472
156594,0.05367867
156595,0.14662348
156596,0.10081361
156597,0.056448862
156598,0.27770215
156599,0.050350968
156600,0.13034905
156601,0.28687826
156602,0.091185346
156603,0.567013
156604,0.79797703
156605,0.28274682
156606,0.18502726
156607,0.6773943
156608,0.059077885
156609,0.09309429
156610,0.38884813
156611,0.069960795
156612,0.1160332
156613,0.09879005
156614,0.23814721
156615,0.78160363
156616,0.55415833
156617,0.13085821
156618,0.060232036
156619,0.21401615
156620,0.16826418
156621,0.050350968
156622,0.17635597
156623,0.28441903
156624,0.062084533
156625,0.05778525
156626,0.75513655
156627,0.06614619
156628,0.25423205
156629,0.21949121
156630,0.09171246
156631,0.17438865
156632,0.15567313
156633,0.06706228
156634,0.1215463
156635,0.1323154
156636,0.21056916
156637,0.20498064
156638,0.2284722
156639,0.67592853
156640,0.060240347
156641,0.15287782
156642,0.17686373
156643,0.052111488
156644,0.12751596
156645,0.7846388
156646,0.5607143
156647,0.13622989
156648,0.30124038
156649,0.21810287
156650,0.06080797
156651,0.13437702
156652,0.26794893
156653,0.1421065
156654,0.05029073
156655,0.110288054
156656,0.095887534
156657,0.659229
156658,0.57258505
156659,0.2037883
156660,0.6592457
156661,0.2759085
156662,0.045582697
156663,0.09171246
156664,0.29715508
156665,0.68855697
156666,0.3698613
156667,0.044179063
156668,0.10096167
156669,0.1591067
156670,0.29399645
156671,0.05519296
156672,0.5583726
156673,0.053843744
156674,0.63995266
156675,0.42015314
156676,0.14406985
156677,0.11502387
156678,0.24656457
156679,0.08259373
156680,0.5932525
156681,0.08979869
156682,0.50595415
156683,0.30567592
156684,0.21628056
156685,0.21686506
156686,0.20419233
156687,0.66602147
156688,0.70789295
156689,0.08556819
156690,0.090068385
156691,0.2286084
156692,0.08092707
156693,0.102634795
156694,0.08064536
156695,0.05341306
156696,0.059371017
156697,0.23732787
156698,0.1370251
156699,0.06237198
156700,0.09873111
156701,0.08794188
156702,0.16667426
156703,0.047766782
156704,0.108150825
156705,0.6885976
156706,0.04489962
156707,0.22560753
156708,0.571218
156709,0.10543716
156710,0.15090148
156711,0.1590723
156712,0.5320905
156713,0.26848078
156714,0.15256521
156715,0.32183298
156716,0.110884905
156717,0.66283154
156718,0.4826417
156719,0.048175085
156720,0.57723534
156721,0.56947523
156722,0.09680333
156723,0.054751523
156724,0.18475883
156725,0.10410841
156726,0.14767355
156727,0.30611274
156728,0.051033147
156729,0.086056136
156730,0.17731299
156731,0.27582005
156732,0.8117986
156733,0.3860757
156734,0.5288655
156735,0.07256504
156736,0.055034682
156737,0.08013316
156738,0.2890372
156739,0.7823209
156740,0.05597781
156741,0.11134697
156742,0.12915947
156743,0.08143604
156744,0.092329204
156745,0.10375307
156746,0.34587738
156747,0.13872848
156748,0.31042105
156749,0.20762159
156750,0.50629
156751,0.14693554
156752,0.5680409
156753,0.046085015
156754,0.105773
156755,0.25556454
156756,0.31393734
156757,0.18301935
156758,0.119148806
156759,0.0969693
156760,0.29509673
156761,0.7270425
156762,0.4089658
156763,0.073253416
156764,0.17434238
156765,0.051482074
156766,0.050345384
156767,0.7356207
156768,0.09156393
156769,0.09950232
156770,0.75690866
156771,0.13143708
156772,0.2284648
156773,0.049721457
156774,0.04958918
156775,0.26803192
156776,0.23952839
156777,0.18367346
156778,0.69846183
156779,0.0970541
156780,0.05698437
156781,0.45774832
156782,0.056359783
156783,0.051402826
156784,0.088212095
156785,0.07900043
156786,0.10036984
156787,0.08985239
156788,0.75594074
156789,0.15172149
156790,0.28014764
156791,0.09243869
156792,0.68877804
156793,0.04293031
156794,0.56114566
156795,0.10134384
156796,0.074911185
156797,0.120573014
156798,0.21127611
156799,0.26042297
156800,0.0855808
156801,0.22395663
156802,0.053485584
156803,0.094433695
156804,0.14559542
156805,0.049512163
156806,0.7254166
156807,0.090028286
156808,0.16166148
156809,0.11011297
156810,0.64102226
156811,0.12497408
156812,0.28552973
156813,0.050667875
156814,0.268695
156815,0.3846192
156816,0.041700553
156817,0.057795003
156818,0.053442415
156819,0.39488447
156820,0.13144638
156821,0.29977933
156822,0.050458133
156823,0.049395986
156824,0.2277748
156825,0.79474264
156826,0.6181952
156827,0.14078565
156828,0.06240335
156829,0.5261413
156830,0.20274854
156831,0.08555305
156832,0.36998096
156833,0.058554046
156834,0.1442999
156835,0.17637414
156836,0.68700063
156837,0.098699056
156838,0.5282516
156839,0.34194067
156840,0.16585553
156841,0.5488882
156842,0.4285363
156843,0.3453451
156844,0.31757516
156845,0.08519979
156846,0.29078385
156847,0.051294886
156848,0.10091273
156849,0.14813939
156850,0.32061964
156851,0.3138804
156852,0.54102147
156853,0.2688714
156854,0.6437697
156855,0.12242974
156856,0.096872784
156857,0.055143543
156858,0.5459484
156859,0.26845178
156860,0.05533178
156861,0.10444304
156862,0.69167656
156863,0.2778367
156864,0.51420397
156865,0.083179384
156866,0.09070972
156867,0.08246716
156868,0.23257709
156869,0.05252987
156870,0.76500505
156871,0.3016943
156872,0.07782436
156873,0.51493394
156874,0.41696334
156875,0.17750001
156876,0.17975235
156877,0.12155674
156878,0.7424877
156879,0.1721831
156880,0.12860063
156881,0.24509381
156882,0.1453734
156883,0.29582492
156884,0.070440404
156885,0.060854975
156886,0.09113476
156887,0.4292115
156888,0.107968844
156889,0.15874068
156890,0.05612775
156891,0.079308644
156892,0.060393278
156893,0.09757329
156894,0.05417559
156895,0.6697337
156896,0.4192258
156897,0.055532243
156898,0.77374643
156899,0.064785
156900,0.09663396
156901,0.16385785
156902,0.31668687
156903,0.5811095
156904,0.06429202
156905,0.7788388
156906,0.12788787
156907,0.053867456
156908,0.11407552
156909,0.59166056
156910,0.08152008
156911,0.24440467
156912,0.05187046
156913,0.13732345
156914,0.05390285
156915,0.2831535
156916,0.6323225
156917,0.088403165
156918,0.09851252
156919,0.056448862
156920,0.08736805
156921,0.26379603
156922,0.23662446
156923,0.68096566
156924,0.049449876
156925,0.07769086
156926,0.05698437
156927,0.050982554
156928,0.076151244
156929,0.066663235
156930,0.08936981
156931,0.04216292
156932,0.14902142
156933,0.5928085
156934,0.08974397
156935,0.05557864
156936,0.19882824
156937,0.14202373
156938,0.18258387
156939,0.17962733
156940,0.21754155
156941,0.21313474
156942,0.09691031
156943,0.16019952
156944,0.05451215
156945,0.31857318
156946,0.14623016
156947,0.090551645
156948,0.14622141
156949,0.54408085
156950,0.45225137
156951,0.10737016
156952,0.29007214
156953,0.22070059
156954,0.20470966
156955,0.26998514
156956,0.095372766
156957,0.28667796
156958,0.11316072
156959,0.7641085
156960,0.20145777
156961,0.14811587
156962,0.24328071
156963,0.049940046
156964,0.17053276
156965,0.31393132
156966,0.14242229
156967,0.46694672
156968,0.5423564
156969,0.04971248
156970,0.20245652
156971,0.23239757
156972,0.074478924
156973,0.09149873
156974,0.16070786
156975,0.45557103
156976,0.17161494
156977,0.4333237
156978,0.09216545
156979,0.11960537
156980,0.61389583
156981,0.10281566
156982,0.1291563
156983,0.05086353
156984,0.19003554
156985,0.0982592
156986,0.7719312
156987,0.3604957
156988,0.62623435
156989,0.7845239
156990,0.06585893
156991,0.14242652
156992,0.3372495
156993,0.6473
156994,0.08368587
156995,0.10418019
156996,0.11952363
156997,0.08109695
156998,0.069627784
156999,0.15334314
157000,0.07775981
157001,0.2401518
157002,0.49287927
157003,0.13166644
157004,0.34994653
157005,0.11821353
157006,0.04594239
157007,0.29833803
157008,0.11349023
157009,0.28199223
157010,0.23199482
157011,0.19299445
157012,0.46081418
157013,0.2185839
157014,0.09555645
157015,0.08358782
157016,0.27478647
157017,0.28194997
157018,0.07704136
157019,0.11725633
157020,0.047879178
157021,0.05145297
157022,0.7240243
157023,0.3425204
157024,0.07569711
157025,0.07336779
157026,0.066114105
157027,0.1028744
157028,0.1986433
157029,0.09504815
157030,0.05174094
157031,0.092224054
157032,0.043294907
157033,0.51000494
157034,0.07917614
157035,0.14855412
157036,0.39744192
157037,0.3217149
157038,0.057690457
157039,0.08722405
157040,0.056158915
157041,0.21403162
157042,0.15471722
157043,0.0798179
157044,0.05119419
157045,0.40733612
157046,0.46114826
157047,0.3352922
157048,0.31923395
157049,0.7455179
157050,0.14243652
157051,0.76242995
157052,0.121361725
157053,0.10302057
157054,0.7407736
157055,0.21261309
157056,0.344796
157057,0.18900168
157058,0.07121483
157059,0.053384256
157060,0.077515215
157061,0.26967847
157062,0.09951355
157063,0.05053692
157064,0.15548919
157065,0.33752578
157066,0.1602625
157067,0.12919892
157068,0.5970959
157069,0.13912933
157070,0.7367725
157071,0.3788106
157072,0.06027635
157073,0.077738866
157074,0.50646955
157075,0.18949388
157076,0.10723298
157077,0.049625114
157078,0.33376145
157079,0.32566684
157080,0.5292921
157081,0.11904393
157082,0.06864195
157083,0.61066383
157084,0.053344462
157085,0.21920557
157086,0.089598164
157087,0.17738214
157088,0.089017086
157089,0.07089509
157090,0.052482076
157091,0.23076488
157092,0.04293031
157093,0.60220295
157094,0.18965888
157095,0.5427088
157096,0.06325623
157097,0.13695581
157098,0.26666072
157099,0.0645736
157100,0.04846313
157101,0.102775835
157102,0.050730135
157103,0.11213897
157104,0.19402811
157105,0.124733984
157106,0.06103668
157107,0.13243961
157108,0.06547558
157109,0.6201269
157110,0.3289329
157111,0.37129143
157112,0.13339134
157113,0.13050227
157114,0.18835498
157115,0.07758545
157116,0.114630856
157117,0.43779638
157118,0.393768
157119,0.07896475
157120,0.30313766
157121,0.19447279
157122,0.041691646
157123,0.4102356
157124,0.6784285
157125,0.06764847
157126,0.11080273
157127,0.07319029
157128,0.09399361
157129,0.5431865
157130,0.6312429
157131,0.086797364
157132,0.7317201
157133,0.26421413
157134,0.15111594
157135,0.17785278
157136,0.14432825
157137,0.1215127
157138,0.18609196
157139,0.051065948
157140,0.13359882
157141,0.11047096
157142,0.051484264
157143,0.059605207
157144,0.12129579
157145,0.82789403
157146,0.44292504
157147,0.2851796
157148,0.068494305
157149,0.16860025
157150,0.24142264
157151,0.09817433
157152,0.45559004
157153,0.2794654
157154,0.332648
157155,0.24726431
157156,0.10232065
157157,0.18223885
157158,0.30478415
157159,0.037689652
157160,0.30417076
157161,0.12300453
157162,0.18026802
157163,0.10424547
157164,0.04740538
157165,0.09179448
157166,0.073036306
157167,0.10014645
157168,0.05217097
157169,0.0867082
157170,0.12568372
157171,0.14707476
157172,0.045657694
157173,0.81153333
157174,0.053752657
157175,0.049512163
157176,0.0929207
157177,0.35293195
157178,0.15770373
157179,0.14667241
157180,0.07087924
157181,0.14451726
157182,0.21276423
157183,0.118625596
157184,0.121032
157185,0.1620044
157186,0.1015119
157187,0.13928951
157188,0.1302591
157189,0.14307877
157190,0.63186646
157191,0.3440526
157192,0.58441895
157193,0.14876345
157194,0.47650594
157195,0.09059925
157196,0.055063512
157197,0.4382315
157198,0.43293348
157199,0.7491324
157200,0.058154315
157201,0.10166935
157202,0.1578974
157203,0.12848784
157204,0.27065092
157205,0.12802443
157206,0.076507196
157207,0.17235799
157208,0.040615413
157209,0.1573271
157210,0.7188613
157211,0.06336719
157212,0.4397847
157213,0.09002195
157214,0.16963327
157215,0.16627426
157216,0.087174125
157217,0.07290956
157218,0.11919536
157219,0.09600651
157220,0.20621134
157221,0.18636936
157222,0.7143893
157223,0.2854269
157224,0.10256269
157225,0.43850237
157226,0.74489355
157227,0.5400173
157228,0.046757117
157229,0.085337244
157230,0.53105533
157231,0.3295625
157232,0.16228373
157233,0.14101231
157234,0.4228274
157235,0.23590982
157236,0.10112338
157237,0.053752657
157238,0.070735574
157239,0.12876137
157240,0.16892065
157241,0.12965754
157242,0.08501566
157243,0.05165058
157244,0.08340736
157245,0.091050565
157246,0.31763348
157247,0.28012288
157248,0.20380129
157249,0.13614868
157250,0.10923817
157251,0.13098265
157252,0.051457763
157253,0.10693154
157254,0.1438465
157255,0.69264394
157256,0.59710884
157257,0.25436565
157258,0.435689
157259,0.08774453
157260,0.12930715
157261,0.06749922
157262,0.64737725
157263,0.53957236
157264,0.2651657
157265,0.2171345
157266,0.062236406
157267,0.057111163
157268,0.11285113
157269,0.4376599
157270,0.37183776
157271,0.12051833
157272,0.08216713
157273,0.32046196
157274,0.045599297
157275,0.6416008
157276,0.28166854
157277,0.058288023
157278,0.08613703
157279,0.07909203
157280,0.17507537
157281,0.04982892
157282,0.1894118
157283,0.31001574
157284,0.05584114
157285,0.09524332
157286,0.19414148
157287,0.07651862
157288,0.75269186
157289,0.5736062
157290,0.16697262
157291,0.039877042
157292,0.052078012
157293,0.102582425
157294,0.055039153
157295,0.07484491
157296,0.047736686
157297,0.0750592
157298,0.094073236
157299,0.3906851
157300,0.09629021
157301,0.33100352
157302,0.09651667
157303,0.10594102
157304,0.05978779
157305,0.05717333
157306,0.18330859
157307,0.30021748
157308,0.73943084
157309,0.09850569
157310,0.3446026
157311,0.092989415
157312,0.5277743
157313,0.04948326
157314,0.41525346
157315,0.31039584
157316,0.09915125
157317,0.05376749
157318,0.1556839
157319,0.04714878
157320,0.06435373
157321,0.1183286
157322,0.5879428
157323,0.0715182
157324,0.11826601
157325,0.32862526
157326,0.14926907
157327,0.49666262
157328,0.31837666
157329,0.1661427
157330,0.06124688
157331,0.20965052
157332,0.13319305
157333,0.10918859
157334,0.066664085
157335,0.70832944
157336,0.039834406
157337,0.13523625
157338,0.71924675
157339,0.09234528
157340,0.25664544
157341,0.046149734
157342,0.14649315
157343,0.1975794
157344,0.6963072
157345,0.52986497
157346,0.07522084
157347,0.479261
157348,0.0992838
157349,0.12610011
157350,0.1996217
157351,0.17019358
157352,0.67561764
157353,0.07790331
157354,0.07980941
157355,0.36869702
157356,0.099947825
157357,0.22282276
157358,0.305136
157359,0.7379882
157360,0.120473854
157361,0.597341
157362,0.05753418
157363,0.36569548
157364,0.098747484
157365,0.06313348
157366,0.044168934
157367,0.14633414
157368,0.09838419
157369,0.57978505
157370,0.06675471
157371,0.6623464
157372,0.31579596
157373,0.046616737
157374,0.043357372
157375,0.047984716
157376,0.24248531
157377,0.2030292
157378,0.23646624
157379,0.22981974
157380,0.67249984
157381,0.2163339
157382,0.12761806
157383,0.06140308
157384,0.08575413
157385,0.76525164
157386,0.14500587
157387,0.0923333
157388,0.059509248
157389,0.056067657
157390,0.052640848
157391,0.0965412
157392,0.105944134
157393,0.50626516
157394,0.21196118
157395,0.34113404
157396,0.13004433
157397,0.5559295
157398,0.104834035
157399,0.447314
157400,0.29334918
157401,0.35341063
157402,0.06670713
157403,0.41637117
157404,0.060192924
157405,0.04869476
157406,0.09086063
157407,0.32799298
157408,0.105887234
157409,0.046867244
157410,0.087556526
157411,0.7685354
157412,0.044375297
157413,0.09665122
157414,0.24940597
157415,0.11245342
157416,0.085751995
157417,0.17645581
157418,0.04482843
157419,0.3638581
157420,0.06206926
157421,0.051892824
157422,0.05919198
157423,0.34832132
157424,0.05946664
157425,0.504163
157426,0.33300266
157427,0.14824507
157428,0.056307755
157429,0.24646637
157430,0.07044913
157431,0.06084422
157432,0.12814255
157433,0.1349079
157434,0.8141929
157435,0.05804856
157436,0.4577823
157437,0.2715976
157438,0.05299256
157439,0.10020521
157440,0.09786582
157441,0.08697809
157442,0.056223594
157443,0.09367215
157444,0.2169075
157445,0.43505308
157446,0.2718032
157447,0.091361165
157448,0.045558337
157449,0.061224516
157450,0.05948525
157451,0.2598397
157452,0.17922123
157453,0.047200326
157454,0.077626586
157455,0.14193302
157456,0.057163656
157457,0.18509752
157458,0.103422195
157459,0.17723162
157460,0.060993012
157461,0.17533912
157462,0.051594913
157463,0.06599576
157464,0.06108373
157465,0.08465435
157466,0.2680133
157467,0.14469805
157468,0.114138104
157469,0.49753055
157470,0.3412233
157471,0.09121158
157472,0.11262016
157473,0.047736686
157474,0.26322767
157475,0.8117986
157476,0.16446541
157477,0.19334878
157478,0.258934
157479,0.18188195
157480,0.21937874
157481,0.6127018
157482,0.06253036
157483,0.16433941
157484,0.086530305
157485,0.1310037
157486,0.06593038
157487,0.10325081
157488,0.10390331
157489,0.093838826
157490,0.18207875
157491,0.044296995
157492,0.7708752
157493,0.15389511
157494,0.04547749
157495,0.08538695
157496,0.041970875
157497,0.33100352
157498,0.0581303
157499,0.08647121
157500,0.045334425
157501,0.08857628
157502,0.080108084
157503,0.09611917
157504,0.09424654
157505,0.2426875
157506,0.12470701
157507,0.1213086
157508,0.07605884
157509,0.0526137
157510,0.22042546
157511,0.072634555
157512,0.11779677
157513,0.14832278
157514,0.103567556
157515,0.29676816
157516,0.11548321
157517,0.15090898
157518,0.15918711
157519,0.08329827
157520,0.10948287
157521,0.50499606
157522,0.21668653
157523,0.59103864
157524,0.5394265
157525,0.16691838
157526,0.19443792
157527,0.059725747
157528,0.24004251
157529,0.15214536
157530,0.54675514
157531,0.11098435
157532,0.05144191
157533,0.25850394
157534,0.052146323
157535,0.30080462
157536,0.1210436
157537,0.11090691
157538,0.4706814
157539,0.16492224
157540,0.094450206
157541,0.053066146
157542,0.19854137
157543,0.07250915
157544,0.1637114
157545,0.6033118
157546,0.20832965
157547,0.12005781
157548,0.46870807
157549,0.047385834
157550,0.097817354
157551,0.056059595
157552,0.107319586
157553,0.09726587
157554,0.14073454
157555,0.34343824
157556,0.11630096
157557,0.19189014
157558,0.19837196
157559,0.2403745
157560,0.21660022
157561,0.33909586
157562,0.22370861
157563,0.093882725
157564,0.07513367
157565,0.17911462
157566,0.14454447
157567,0.06402853
157568,0.068052635
157569,0.6157766
157570,0.099550046
157571,0.17991672
157572,0.28432444
157573,0.12680234
157574,0.09385123
157575,0.12124822
157576,0.07838436
157577,0.069235146
157578,0.16453736
157579,0.051176213
157580,0.055654187
157581,0.121750675
157582,0.16625862
157583,0.11566185
157584,0.08937909
157585,0.055588275
157586,0.22752383
157587,0.07149879
157588,0.08015186
157589,0.04637372
157590,0.17534159
157591,0.07347789
157592,0.6706543
157593,0.07221974
157594,0.061224516
157595,0.09605256
157596,0.3340463
157597,0.1831844
157598,0.041721776
157599,0.060210943
157600,0.14874384
157601,0.38776
157602,0.16512504
157603,0.1308856
157604,0.07776841
157605,0.10906052
157606,0.044712756
157607,0.062083375
157608,0.052616656
157609,0.11510385
157610,0.19131209
157611,0.08816535
157612,0.0506155
157613,0.7025452
157614,0.085280724
157615,0.07725758
157616,0.08701392
157617,0.62003386
157618,0.12388775
157619,0.14679088
157620,0.07410555
157621,0.27892083
157622,0.8221728
157623,0.36266297
157624,0.05508546
157625,0.066084124
157626,0.07605723
157627,0.46772486
157628,0.10218767
157629,0.43681538
157630,0.52629715
157631,0.35076922
157632,0.056147896
157633,0.08717257
157634,0.06381933
157635,0.20994912
157636,0.16222735
157637,0.26077113
157638,0.15613593
157639,0.10389528
157640,0.23141102
157641,0.08849029
157642,0.2287003
157643,0.29727072
157644,0.1113936
157645,0.10266421
157646,0.2557162
157647,0.4397239
157648,0.10073108
157649,0.19871023
157650,0.3438377
157651,0.14992677
157652,0.06400042
157653,0.23930284
157654,0.054998472
157655,0.55448043
157656,0.31660038
157657,0.04248345
157658,0.25857916
157659,0.09283405
157660,0.34799042
157661,0.47807553
157662,0.366611
157663,0.6367366
157664,0.12963122
157665,0.068009235
157666,0.08907345
157667,0.1035869
157668,0.06303464
157669,0.057806376
157670,0.09045889
157671,0.05994691
157672,0.099127136
157673,0.071963266
157674,0.058311347
157675,0.3444183
157676,0.70556986
157677,0.5564991
157678,0.07575946
157679,0.09470169
157680,0.715128
157681,0.64968944
157682,0.10655213
157683,0.20943148
157684,0.12188913
157685,0.054051027
157686,0.13930912
157687,0.11137774
157688,0.12689438
157689,0.6942661
157690,0.14944734
157691,0.35115185
157692,0.052200105
157693,0.20109822
157694,0.14520478
157695,0.33950502
157696,0.24957767
157697,0.15059838
157698,0.42796046
157699,0.3003996
157700,0.16976717
157701,0.30146536
157702,0.077515215
157703,0.10134712
157704,0.5244442
157705,0.11972895
157706,0.05913562
157707,0.0935439
157708,0.09265863
157709,0.56198865
157710,0.27451405
157711,0.11836282
157712,0.06653887
157713,0.045946296
157714,0.16033855
157715,0.61903286
157716,0.6049948
157717,0.6888813
157718,0.06082909
157719,0.06933649
157720,0.047695074
157721,0.06748939
157722,0.57165873
157723,0.087291464
157724,0.13032143
157725,0.1853808
157726,0.086056136
157727,0.5830588
157728,0.2228662
157729,0.31678715
157730,0.19105403
157731,0.24923414
157732,0.23690294
157733,0.6646821
157734,0.3355336
157735,0.06003366
157736,0.055030413
157737,0.6577666
157738,0.63154864
157739,0.22395937
157740,0.05480185
157741,0.0720631
157742,0.089053795
157743,0.08246716
157744,0.06910204
157745,0.17255042
157746,0.3388681
157747,0.12862794
157748,0.44479445
157749,0.06542635
157750,0.7413356
157751,0.058954008
157752,0.34666008
157753,0.1344957
157754,0.076138586
157755,0.07442072
157756,0.5867505
157757,0.31070408
157758,0.054816823
157759,0.09766317
157760,0.09541283
157761,0.2507377
157762,0.08914675
157763,0.067525685
157764,0.0788517
157765,0.069914415
157766,0.25168574
157767,0.043057002
157768,0.14769171
157769,0.2335059
157770,0.20725049
157771,0.119915225
157772,0.4369865
157773,0.104035735
157774,0.5196717
157775,0.05470674
157776,0.79232365
157777,0.1884206
157778,0.08913837
157779,0.08937909
157780,0.0974119
157781,0.23867777
157782,0.27928227
157783,0.265391
157784,0.80311465
157785,0.33462965
157786,0.5997139
157787,0.79232705
157788,0.18020178
157789,0.113140225
157790,0.5757598
157791,0.099029474
157792,0.06022403
157793,0.10565154
157794,0.3437606
157795,0.51424366
157796,0.081078805
157797,0.13776003
157798,0.059555657
157799,0.11954538
157800,0.07892637
157801,0.42713332
157802,0.24761799
157803,0.20896661
157804,0.0639476
157805,0.09814417
157806,0.4641933
157807,0.04542742
157808,0.07035046
157809,0.635028
157810,0.041715417
157811,0.19528478
157812,0.11385116
157813,0.13482079
157814,0.15110211
157815,0.31087318
157816,0.24325368
157817,0.34471557
157818,0.044851426
157819,0.12240931
157820,0.0444403
157821,0.09032804
157822,0.07102055
157823,0.16860025
157824,0.16862434
157825,0.20384976
157826,0.09036931
157827,0.7330172
157828,0.16300425
157829,0.6781092
157830,0.4063381
157831,0.6039212
157832,0.09562878
157833,0.066428706
157834,0.10762819
157835,0.060131844
157836,0.6744585
157837,0.060400646
157838,0.17565401
157839,0.74658686
157840,0.8308697
157841,0.08760873
157842,0.23765405
157843,0.31557688
157844,0.085938945
157845,0.13108529
157846,0.51570773
157847,0.064168185
157848,0.05202351
157849,0.22803086
157850,0.110485755
157851,0.049512163
157852,0.06380931
157853,0.761712
157854,0.19762163
157855,0.41673586
157856,0.11831805
157857,0.17289492
157858,0.60994005
157859,0.09291467
157860,0.07090867
157861,0.2692338
157862,0.2806835
157863,0.07537394
157864,0.038649216
157865,0.055140052
157866,0.09108169
157867,0.13941698
157868,0.116306394
157869,0.1799987
157870,0.12395234
157871,0.11366534
157872,0.09261961
157873,0.14976326
157874,0.73984605
157875,0.15434748
157876,0.058690697
157877,0.27962282
157878,0.09287951
157879,0.2661828
157880,0.58359027
157881,0.0894648
157882,0.13861227
157883,0.5050597
157884,0.10529696
157885,0.77365506
157886,0.050039575
157887,0.17403376
157888,0.21396472
157889,0.055620883
157890,0.047690026
157891,0.12557214
157892,0.4207437
157893,0.28145564
157894,0.058301594
157895,0.62525755
157896,0.08595025
157897,0.26855403
157898,0.5524075
157899,0.0799369
157900,0.577145
157901,0.2706672
157902,0.13919163
157903,0.08880887
157904,0.08384976
157905,0.58256114
157906,0.04580886
157907,0.44072717
157908,0.13974965
157909,0.090524055
157910,0.09805189
157911,0.0980432
157912,0.362685
157913,0.18114379
157914,0.54187775
157915,0.6931343
157916,0.1718632
157917,0.06977008
157918,0.045174655
157919,0.1088786
157920,0.17733333
157921,0.31586814
157922,0.097331755
157923,0.14700983
157924,0.15892434
157925,0.24760851
157926,0.07722332
157927,0.11638195
157928,0.35056844
157929,0.43527955
157930,0.07991993
157931,0.1886213
157932,0.10721465
157933,0.10815176
157934,0.08410954
157935,0.5378851
157936,0.30440792
157937,0.13141562
157938,0.21946971
157939,0.2579233
157940,0.041547786
157941,0.10507511
157942,0.081507064
157943,0.13853054
157944,0.11139447
157945,0.17590892
157946,0.17618845
157947,0.088043414
157948,0.0579871
157949,0.15342425
157950,0.08180369
157951,0.29062462
157952,0.17490725
157953,0.16238652
157954,0.048561253
157955,0.0539393
157956,0.12283626
157957,0.07797642
157958,0.217551
157959,0.0919892
157960,0.11951194
157961,0.74148285
157962,0.56486017
157963,0.08471472
157964,0.07273121
157965,0.109299876
157966,0.2143784
157967,0.49099395
157968,0.14869997
157969,0.23910743
157970,0.1324266
157971,0.6416008
157972,0.096071795
157973,0.17233354
157974,0.20754606
157975,0.1598123
157976,0.45308432
157977,0.3225689
157978,0.06094153
157979,0.0864504
157980,0.1491994
157981,0.11213551
157982,0.35989475
157983,0.03766787
157984,0.80632526
157985,0.09124169
157986,0.08021751
157987,0.121761054
157988,0.05838165
157989,0.3973564
157990,0.5823278
157991,0.053176176
157992,0.34632665
157993,0.16814889
157994,0.053752657
157995,0.035605486
157996,0.1206419
157997,0.17616588
157998,0.102825135
157999,0.06843946
158000,0.052538585
158001,0.19950405
158002,0.12043905
158003,0.07128523
