id,defects
150985,0.08980134
150986,0.10108242
150987,0.087918416
150988,0.48542365
150989,0.059345428
150990,0.20475341
150991,0.15062484
150992,0.11199437
150993,0.18941066
150994,0.2103408
150995,0.09335192
150996,0.082764335
150997,0.048259564
150998,0.3788579
150999,0.081018806
151000,0.3475684
151001,0.68674916
151002,0.053928718
151003,0.115355276
151004,0.12101746
151005,0.105644315
151006,0.08530537
151007,0.535187
151008,0.2292098
151009,0.76171726
151010,0.16034167
151011,0.048385296
151012,0.7829017
151013,0.13765708
151014,0.38895342
151015,0.09163281
151016,0.66353863
151017,0.06424709
151018,0.08294419
151019,0.052817408
151020,0.3467764
151021,0.26866695
151022,0.5111086
151023,0.0558414
151024,0.7180731
151025,0.68144786
151026,0.11260351
151027,0.08959483
151028,0.038161505
151029,0.6836215
151030,0.5457082
151031,0.69612795
151032,0.054179862
151033,0.12904184
151034,0.24658924
151035,0.13059324
151036,0.06720761
151037,0.13489173
151038,0.04598406
151039,0.21580425
151040,0.47070602
151041,0.1315538
151042,0.053555198
151043,0.10771317
151044,0.28984442
151045,0.10684348
151046,0.1724953
151047,0.15481302
151048,0.05760568
151049,0.07687254
151050,0.09210803
151051,0.10672766
151052,0.81158096
151053,0.7247881
151054,0.17011692
151055,0.099158004
151056,0.700107
151057,0.3038067
151058,0.041378938
151059,0.18868911
151060,0.0498259
151061,0.044031773
151062,0.1892931
151063,0.36054206
151064,0.19564356
151065,0.13899457
151066,0.12796518
151067,0.35608706
151068,0.05406291
151069,0.08145083
151070,0.1377896
151071,0.04666667
151072,0.61645484
151073,0.1287384
151074,0.2484668
151075,0.050458454
151076,0.7197527
151077,0.16343175
151078,0.33163986
151079,0.23711888
151080,0.101052575
151081,0.04762998
151082,0.039968606
151083,0.6843736
151084,0.1053863
151085,0.3417279
151086,0.09826269
151087,0.20382331
151088,0.048113324
151089,0.037883334
151090,0.46954498
151091,0.16194396
151092,0.6978443
151093,0.15298255
151094,0.77718955
151095,0.16493717
151096,0.1217295
151097,0.19929057
151098,0.15621832
151099,0.53825
151100,0.11999759
151101,0.24849668
151102,0.42420885
151103,0.120488726
151104,0.04675621
151105,0.079114705
151106,0.09456479
151107,0.08224858
151108,0.09334668
151109,0.31879497
151110,0.27194303
151111,0.05683817
151112,0.22971149
151113,0.17761064
151114,0.059439473
151115,0.089977026
151116,0.08566496
151117,0.18320599
151118,0.057907395
151119,0.13007064
151120,0.37878796
151121,0.11263326
151122,0.1217623
151123,0.10378182
151124,0.070988774
151125,0.090569235
151126,0.05481617
151127,0.09257882
151128,0.14290111
151129,0.10289198
151130,0.13400643
151131,0.057948183
151132,0.25263235
151133,0.060569875
151134,0.6940798
151135,0.15619731
151136,0.24108687
151137,0.055940177
151138,0.16397402
151139,0.32146022
151140,0.7697215
151141,0.60842806
151142,0.06934495
151143,0.25548872
151144,0.53562844
151145,0.19620112
151146,0.17813064
151147,0.065049
151148,0.19060253
151149,0.112016074
151150,0.052424565
151151,0.20277146
151152,0.08778425
151153,0.1630653
151154,0.14267173
151155,0.10286703
151156,0.07802898
151157,0.11847241
151158,0.658188
151159,0.1169934
151160,0.14853933
151161,0.22510847
151162,0.11964071
151163,0.15431724
151164,0.083229445
151165,0.123050146
151166,0.1311598
151167,0.50862294
151168,0.07431485
151169,0.1256077
151170,0.094215885
151171,0.31011486
151172,0.62211055
151173,0.8040263
151174,0.25179312
151175,0.36326036
151176,0.06619616
151177,0.6071588
151178,0.11694011
151179,0.06458558
151180,0.117588006
151181,0.1077382
151182,0.060041744
151183,0.09551997
151184,0.06205248
151185,0.6867992
151186,0.78474903
151187,0.38169023
151188,0.103544354
151189,0.29612422
151190,0.77820987
151191,0.18362862
151192,0.04451455
151193,0.07319967
151194,0.72632813
151195,0.06147526
151196,0.08780992
151197,0.132846
151198,0.6282225
151199,0.24398357
151200,0.066809356
151201,0.04252603
151202,0.8173268
151203,0.17264368
151204,0.06572131
151205,0.18072578
151206,0.26247388
151207,0.048924454
151208,0.7461287
151209,0.12238622
151210,0.083010755
151211,0.13086346
151212,0.15921113
151213,0.047391225
151214,0.090950534
151215,0.3791133
151216,0.16705783
151217,0.48552075
151218,0.13566689
151219,0.7760291
151220,0.2877425
151221,0.067651644
151222,0.086791895
151223,0.08094228
151224,0.112532556
151225,0.19364044
151226,0.05208677
151227,0.09544837
151228,0.5858784
151229,0.5617362
151230,0.13010769
151231,0.04416325
151232,0.13195625
151233,0.050259296
151234,0.20334461
151235,0.2718858
151236,0.12222295
151237,0.42421153
151238,0.04830545
151239,0.4135774
151240,0.13973503
151241,0.17841613
151242,0.31060818
151243,0.6600717
151244,0.21366875
151245,0.57096565
151246,0.115278095
151247,0.11085336
151248,0.6129627
151249,0.13122314
151250,0.05880022
151251,0.041278753
151252,0.5691513
151253,0.074548386
151254,0.10375335
151255,0.09366349
151256,0.04559829
151257,0.19307572
151258,0.54273105
151259,0.05600064
151260,0.64169306
151261,0.11215655
151262,0.04614435
151263,0.27961698
151264,0.046997786
151265,0.056871586
151266,0.07664739
151267,0.54397637
151268,0.10442034
151269,0.09842044
151270,0.061404232
151271,0.092167154
151272,0.2742625
151273,0.22035666
151274,0.09635489
151275,0.40007478
151276,0.3105834
151277,0.222911
151278,0.08618356
151279,0.32831195
151280,0.046829738
151281,0.12010407
151282,0.10426137
151283,0.45241392
151284,0.23358679
151285,0.118653625
151286,0.50462204
151287,0.09005976
151288,0.638948
151289,0.10969807
151290,0.58870983
151291,0.10138288
151292,0.1669697
151293,0.08979831
151294,0.56066877
151295,0.112662785
151296,0.42134252
151297,0.14393687
151298,0.051411696
151299,0.38555643
151300,0.6905911
151301,0.54435205
151302,0.12310395
151303,0.12694053
151304,0.3355916
151305,0.09655855
151306,0.42996392
151307,0.101931505
151308,0.134394
151309,0.26962033
151310,0.07748089
151311,0.10127506
151312,0.35412735
151313,0.12721808
151314,0.09298054
151315,0.2661196
151316,0.085122995
151317,0.12781599
151318,0.06403758
151319,0.083757855
151320,0.04468385
151321,0.045830403
151322,0.093994215
151323,0.7173758
151324,0.13515678
151325,0.70209056
151326,0.10122719
151327,0.03958293
151328,0.08601793
151329,0.26793456
151330,0.047578353
151331,0.05574098
151332,0.12692024
151333,0.12655689
151334,0.2556653
151335,0.36635238
151336,0.40673727
151337,0.24780168
151338,0.58002573
151339,0.14467627
151340,0.21885186
151341,0.7988612
151342,0.5399293
151343,0.60746825
151344,0.101083145
151345,0.062377233
151346,0.09260094
151347,0.1658664
151348,0.27543136
151349,0.4160277
151350,0.19409928
151351,0.812563
151352,0.67716444
151353,0.3273827
151354,0.14287621
151355,0.078211084
151356,0.14567012
151357,0.14953202
151358,0.10216286
151359,0.1980493
151360,0.18947369
151361,0.054004867
151362,0.10433985
151363,0.1137128
151364,0.14051948
151365,0.052863866
151366,0.17197677
151367,0.766371
151368,0.55725837
151369,0.06498635
151370,0.21366121
151371,0.16696171
151372,0.0412782
151373,0.08645962
151374,0.06497755
151375,0.044466663
151376,0.09929358
151377,0.7072881
151378,0.20094725
151379,0.05375485
151380,0.08434474
151381,0.36561415
151382,0.4171881
151383,0.05097666
151384,0.7941897
151385,0.046034135
151386,0.7669174
151387,0.08620629
151388,0.10551204
151389,0.57242584
151390,0.72858787
151391,0.1357385
151392,0.68344355
151393,0.12506416
151394,0.18291132
151395,0.098224714
151396,0.05988958
151397,0.2096309
151398,0.15411931
151399,0.1030622
151400,0.50513846
151401,0.25808784
151402,0.68249464
151403,0.2196237
151404,0.1706574
151405,0.060080793
151406,0.39950216
151407,0.055170793
151408,0.056631126
151409,0.14173943
151410,0.10664561
151411,0.055238128
151412,0.50532657
151413,0.5479321
151414,0.043451354
151415,0.102689095
151416,0.14804661
151417,0.3836089
151418,0.16618401
151419,0.43993378
151420,0.30250782
151421,0.75917464
151422,0.57451046
151423,0.15589711
151424,0.04257743
151425,0.2233733
151426,0.18537012
151427,0.16383617
151428,0.083575085
151429,0.10665761
151430,0.10248503
151431,0.107016794
151432,0.23759879
151433,0.13055257
151434,0.15248546
151435,0.78171045
151436,0.08801731
151437,0.05309202
151438,0.1384188
151439,0.18251014
151440,0.044483986
151441,0.068570055
151442,0.12076579
151443,0.479392
151444,0.3842339
151445,0.5954484
151446,0.23205166
151447,0.10412312
151448,0.3167193
151449,0.28596222
151450,0.098539256
151451,0.03848155
151452,0.40941697
151453,0.226145
151454,0.30063465
151455,0.5990953
151456,0.11846761
151457,0.08884878
151458,0.19203387
151459,0.5059833
151460,0.3690891
151461,0.06451884
151462,0.26965314
151463,0.13542905
151464,0.15688792
151465,0.10872305
151466,0.091646686
151467,0.109206714
151468,0.23075551
151469,0.16140664
151470,0.1114966
151471,0.13806188
151472,0.32397848
151473,0.11406199
151474,0.5647868
151475,0.14971493
151476,0.5147618
151477,0.19965178
151478,0.08766615
151479,0.29696667
151480,0.6627276
151481,0.1137737
151482,0.21979277
151483,0.14750788
151484,0.083938405
151485,0.18591446
151486,0.25381747
151487,0.3119188
151488,0.09627487
151489,0.2578535
151490,0.5764231
151491,0.2396411
151492,0.10692005
151493,0.12439064
151494,0.27879098
151495,0.72998387
151496,0.27188188
151497,0.58715695
151498,0.15393138
151499,0.67650545
151500,0.082588494
151501,0.7105949
151502,0.09978428
151503,0.17244795
151504,0.16261952
151505,0.10963631
151506,0.043202598
151507,0.11281588
151508,0.35670242
151509,0.20836408
151510,0.051013835
151511,0.45739385
151512,0.11785365
151513,0.6616776
151514,0.10499413
151515,0.04619665
151516,0.11761028
151517,0.09150662
151518,0.25998116
151519,0.5260482
151520,0.24604797
151521,0.44235113
151522,0.12967733
151523,0.12029261
151524,0.05498924
151525,0.11042545
151526,0.0402263
151527,0.36985222
151528,0.05151554
151529,0.23864031
151530,0.20804626
151531,0.055684067
151532,0.08107454
151533,0.24659605
151534,0.805327
151535,0.052416902
151536,0.42854995
151537,0.22784299
151538,0.19799519
151539,0.17036588
151540,0.29456094
151541,0.21759944
151542,0.25586766
151543,0.048565485
151544,0.20169896
151545,0.24051243
151546,0.18446247
151547,0.35649607
151548,0.17359234
151549,0.05760217
151550,0.35265112
151551,0.13398558
151552,0.21040407
151553,0.16423249
151554,0.10569019
151555,0.38689223
151556,0.102958284
151557,0.32510588
151558,0.14217107
151559,0.2978105
151560,0.21539
151561,0.124546655
151562,0.1350942
151563,0.1790528
151564,0.47551244
151565,0.20408297
151566,0.18520348
151567,0.18379569
151568,0.10504416
151569,0.10150818
151570,0.0980226
151571,0.33501568
151572,0.43698856
151573,0.15455978
151574,0.11263873
151575,0.254228
151576,0.05653066
151577,0.081234
151578,0.28069073
151579,0.12061104
151580,0.43487948
151581,0.4286952
151582,0.29472312
151583,0.1093774
151584,0.3712878
151585,0.08791905
151586,0.0689347
151587,0.3928451
151588,0.08766298
151589,0.0909656
151590,0.061422884
151591,0.09029611
151592,0.21103178
151593,0.06465219
151594,0.042228878
151595,0.5316726
151596,0.060128093
151597,0.10219806
151598,0.0636418
151599,0.06291269
151600,0.11487885
151601,0.09149833
151602,0.5811098
151603,0.1460216
151604,0.39495823
151605,0.3038808
151606,0.75125825
151607,0.060016397
151608,0.26133135
151609,0.733459
151610,0.07341302
151611,0.8087992
151612,0.047314916
151613,0.19565563
151614,0.507971
151615,0.09423125
151616,0.068513796
151617,0.07335552
151618,0.08906199
151619,0.20756657
151620,0.17122637
151621,0.053675923
151622,0.103403516
151623,0.15581778
151624,0.69953406
151625,0.18045266
151626,0.13219476
151627,0.8048535
151628,0.1243884
151629,0.07816599
151630,0.29479232
151631,0.07074598
151632,0.04399989
151633,0.05825869
151634,0.046925195
151635,0.10496499
151636,0.05428213
151637,0.13582395
151638,0.5953486
151639,0.33375293
151640,0.09982263
151641,0.05597596
151642,0.042886473
151643,0.7229148
151644,0.5318515
151645,0.39640242
151646,0.09625147
151647,0.30709428
151648,0.36042532
151649,0.040810313
151650,0.19828805
151651,0.043949746
151652,0.18126261
151653,0.20897593
151654,0.6946568
151655,0.052747473
151656,0.05108247
151657,0.10164952
151658,0.07555364
151659,0.13062745
151660,0.043413687
151661,0.2505509
151662,0.083363004
151663,0.4913828
151664,0.15793529
151665,0.08754751
151666,0.10125448
151667,0.43834284
151668,0.15668179
151669,0.12407084
151670,0.29357237
151671,0.15937276
151672,0.18322074
151673,0.034157217
151674,0.044420965
151675,0.06850376
151676,0.40443605
151677,0.08569521
151678,0.40553427
151679,0.23269762
151680,0.4513567
151681,0.1210848
151682,0.058694843
151683,0.071258485
151684,0.109585114
151685,0.06375362
151686,0.21430151
151687,0.07228514
151688,0.18275096
151689,0.06257496
151690,0.18872671
151691,0.058248773
151692,0.23463674
151693,0.41168028
151694,0.08967573
151695,0.096115015
151696,0.099822
151697,0.0972767
151698,0.055287473
151699,0.10395611
151700,0.07073103
151701,0.36916044
151702,0.09916666
151703,0.080869876
151704,0.11079542
151705,0.08985748
151706,0.13067016
151707,0.32811388
151708,0.14133686
151709,0.3846751
151710,0.07649761
151711,0.078340165
151712,0.23753154
151713,0.15512137
151714,0.18663786
151715,0.3771397
151716,0.729787
151717,0.05346157
151718,0.08448696
151719,0.15891246
151720,0.053909633
151721,0.71610016
151722,0.24058196
151723,0.72571415
151724,0.89095974
151725,0.10136236
151726,0.111024395
151727,0.03980089
151728,0.15213266
151729,0.112746194
151730,0.11170142
151731,0.11778062
151732,0.071758434
151733,0.45747584
151734,0.16134442
151735,0.07010006
151736,0.39559963
151737,0.79217726
151738,0.06659143
151739,0.8050362
151740,0.05706587
151741,0.56290454
151742,0.1336731
151743,0.10398028
151744,0.35114104
151745,0.2938785
151746,0.06822729
151747,0.31853667
151748,0.086827524
151749,0.1639523
151750,0.7408525
151751,0.07928677
151752,0.06813705
151753,0.08167998
151754,0.44980708
151755,0.18430404
151756,0.11538432
151757,0.039874524
151758,0.62432706
151759,0.70076424
151760,0.1159579
151761,0.21035835
151762,0.05145314
151763,0.110719584
151764,0.23908955
151765,0.35120797
151766,0.14781603
151767,0.11147967
151768,0.11329766
151769,0.6799635
151770,0.094992325
151771,0.198417
151772,0.22657567
151773,0.114438534
151774,0.08649867
151775,0.050237335
151776,0.050944045
151777,0.49010926
151778,0.34789085
151779,0.05355398
151780,0.28997132
151781,0.17347352
151782,0.7280977
151783,0.680001
151784,0.45455337
151785,0.11587256
151786,0.7510471
151787,0.33010542
151788,0.7251231
151789,0.26669738
151790,0.18525694
151791,0.055135768
151792,0.43242246
151793,0.5667567
151794,0.285457
151795,0.05047325
151796,0.06368192
151797,0.039194316
151798,0.4388402
151799,0.6446946
151800,0.33971524
151801,0.14670324
151802,0.10494437
151803,0.20761715
151804,0.31693718
151805,0.11616677
151806,0.3631307
151807,0.42544594
151808,0.11277959
151809,0.085537344
151810,0.07016275
151811,0.21187028
151812,0.21939832
151813,0.18299283
151814,0.13460378
151815,0.12462935
151816,0.049042236
151817,0.20827071
151818,0.19265598
151819,0.14252877
151820,0.10851786
151821,0.046830077
151822,0.08014139
151823,0.051926993
151824,0.043159433
151825,0.05077215
151826,0.052534346
151827,0.061709676
151828,0.18452694
151829,0.07220333
151830,0.29423177
151831,0.7414003
151832,0.26222602
151833,0.061975982
151834,0.5558103
151835,0.1628429
151836,0.05279313
151837,0.045121804
151838,0.05487567
151839,0.045573562
151840,0.6167888
151841,0.78412217
151842,0.10325245
151843,0.14839076
151844,0.3525788
151845,0.074592285
151846,0.61958313
151847,0.18044785
151848,0.07610952
151849,0.26166466
151850,0.7767052
151851,0.13713007
151852,0.17265467
151853,0.18564925
151854,0.79294336
151855,0.08133269
151856,0.6097349
151857,0.25022018
151858,0.22363934
151859,0.059503436
151860,0.5986599
151861,0.25217766
151862,0.63452005
151863,0.16149884
151864,0.75657004
151865,0.5068792
151866,0.60233915
151867,0.06272951
151868,0.29689628
151869,0.41101286
151870,0.09928812
151871,0.10599139
151872,0.16297208
151873,0.04406144
151874,0.266692
151875,0.05099644
151876,0.060775742
151877,0.09098603
151878,0.053525515
151879,0.062270172
151880,0.10130153
151881,0.29693702
151882,0.38312697
151883,0.55344355
151884,0.16710077
151885,0.5493445
151886,0.19239907
151887,0.2472856
151888,0.09425343
151889,0.062995724
151890,0.084396
151891,0.18748885
151892,0.3180295
151893,0.21038848
151894,0.41059834
151895,0.08125333
151896,0.15225875
151897,0.1557445
151898,0.09602089
151899,0.15639238
151900,0.08498815
151901,0.050870106
151902,0.1250447
151903,0.2125557
151904,0.16920453
151905,0.116769254
151906,0.4151046
151907,0.1189955
151908,0.11064298
151909,0.047350112
151910,0.19206332
151911,0.05417463
151912,0.50023353
151913,0.6106164
151914,0.092238374
151915,0.09405261
151916,0.13807242
151917,0.04661163
151918,0.10563084
151919,0.113972604
151920,0.16081944
151921,0.15541838
151922,0.3722332
151923,0.41126204
151924,0.5601344
151925,0.34994248
151926,0.055229325
151927,0.059060156
151928,0.12169166
151929,0.06293518
151930,0.0766994
151931,0.19928311
151932,0.12908955
151933,0.042734366
151934,0.26735225
151935,0.18931973
151936,0.07584603
151937,0.13546284
151938,0.19729511
151939,0.64265937
151940,0.04580037
151941,0.12730083
151942,0.6299149
151943,0.29244584
151944,0.0532804
151945,0.048215017
151946,0.16123226
151947,0.06470518
151948,0.116288416
151949,0.060844302
151950,0.19480528
151951,0.074851595
151952,0.26931745
151953,0.14496776
151954,0.16983438
151955,0.39012837
151956,0.045974303
151957,0.17723194
151958,0.5564394
151959,0.19118595
151960,0.23763792
151961,0.04736951
151962,0.10832832
151963,0.1269102
151964,0.20407124
151965,0.7947257
151966,0.069328554
151967,0.25949034
151968,0.05735218
151969,0.102222666
151970,0.11379989
151971,0.13238393
151972,0.32629314
151973,0.14382175
151974,0.12377793
151975,0.14819275
151976,0.22232477
151977,0.14087062
151978,0.35790655
151979,0.08909523
151980,0.059929725
151981,0.14234547
151982,0.12315761
151983,0.30255607
151984,0.11318018
151985,0.077780925
151986,0.146084
151987,0.26334321
151988,0.08992324
151989,0.53768384
151990,0.13292359
151991,0.089497626
151992,0.122336045
151993,0.05902157
151994,0.14860882
151995,0.19212678
151996,0.106007025
151997,0.47339827
151998,0.5461853
151999,0.81146836
152000,0.10001948
152001,0.26540214
152002,0.30294117
152003,0.11419886
152004,0.23806882
152005,0.09938746
152006,0.22276613
152007,0.19637462
152008,0.8078698
152009,0.16246842
152010,0.8112403
152011,0.1698014
152012,0.03898835
152013,0.7000859
152014,0.53620297
152015,0.10415765
152016,0.1528451
152017,0.68480587
152018,0.13897459
152019,0.31036288
152020,0.099748306
152021,0.119720995
152022,0.075179785
152023,0.25804436
152024,0.06571704
152025,0.08903496
152026,0.10798051
152027,0.20237888
152028,0.565663
152029,0.21850769
152030,0.11431592
152031,0.70417017
152032,0.4625463
152033,0.06945081
152034,0.41384238
152035,0.2588388
152036,0.049180623
152037,0.061411798
152038,0.33226192
152039,0.058290523
152040,0.052007455
152041,0.08488665
152042,0.09074782
152043,0.08406313
152044,0.16936472
152045,0.2049558
152046,0.44237718
152047,0.22530268
152048,0.10618352
152049,0.65832657
152050,0.05858386
152051,0.06835864
152052,0.17486228
152053,0.123966545
152054,0.15808743
152055,0.666585
152056,0.05539364
152057,0.1603305
152058,0.1597404
152059,0.42335013
152060,0.09393956
152061,0.049111445
152062,0.15599094
152063,0.36319134
152064,0.85801274
152065,0.15881075
152066,0.0883808
152067,0.110969245
152068,0.17798005
152069,0.24477956
152070,0.11047019
152071,0.1665296
152072,0.07591174
152073,0.39432564
152074,0.05743585
152075,0.28490105
152076,0.39618033
152077,0.63915724
152078,0.16934578
152079,0.07183936
152080,0.28125784
152081,0.20638794
152082,0.053228058
152083,0.46293736
152084,0.47694337
152085,0.14713156
152086,0.3019313
152087,0.066259034
152088,0.11922939
152089,0.15887937
152090,0.059847448
152091,0.13300315
152092,0.22589171
152093,0.097736716
152094,0.080666095
152095,0.19903797
152096,0.17988533
152097,0.13525222
152098,0.10818115
152099,0.3410407
152100,0.086436935
152101,0.6406419
152102,0.15380669
152103,0.2988307
152104,0.05312011
152105,0.32499182
152106,0.052852746
152107,0.13893537
152108,0.044465393
152109,0.77622014
152110,0.35263938
152111,0.14414881
152112,0.13390195
152113,0.15496944
152114,0.17144772
152115,0.18525647
152116,0.56985676
152117,0.04842048
152118,0.1717551
152119,0.6561394
152120,0.1207844
152121,0.05822945
152122,0.42281404
152123,0.62910384
152124,0.22800927
152125,0.042960167
152126,0.18460943
152127,0.3923006
152128,0.34830213
152129,0.074281506
152130,0.650963
152131,0.73247296
152132,0.10605679
152133,0.28097045
152134,0.09865624
152135,0.089493215
152136,0.09475363
152137,0.06429829
152138,0.36195418
152139,0.2090833
152140,0.1359486
152141,0.45188886
152142,0.7602689
152143,0.13598686
152144,0.061874617
152145,0.043886665
152146,0.30109575
152147,0.16524301
152148,0.24628891
152149,0.32116207
152150,0.19927232
152151,0.22493942
152152,0.09271285
152153,0.056464918
152154,0.05724673
152155,0.34964576
152156,0.13773307
152157,0.19325045
152158,0.30015615
152159,0.08454598
152160,0.666352
152161,0.16359627
152162,0.2452019
152163,0.05210838
152164,0.15508272
152165,0.85309416
152166,0.06427436
152167,0.13796985
152168,0.37617752
152169,0.21013139
152170,0.40524098
152171,0.08219824
152172,0.15778844
152173,0.04619665
152174,0.044353463
152175,0.08434724
152176,0.3949262
152177,0.79130095
152178,0.070908725
152179,0.054673754
152180,0.13782331
152181,0.038505804
152182,0.27490813
152183,0.107113235
152184,0.16405453
152185,0.14736752
152186,0.22917181
152187,0.19823293
152188,0.11092875
152189,0.6001163
152190,0.091738224
152191,0.36015695
152192,0.76968527
152193,0.13420682
152194,0.07729034
152195,0.1632021
152196,0.1222844
152197,0.17941515
152198,0.36646444
152199,0.33046675
152200,0.14983422
152201,0.24128236
152202,0.13708796
152203,0.68961996
152204,0.6969196
152205,0.121750265
152206,0.57896566
152207,0.049020916
152208,0.101828516
152209,0.7009565
152210,0.5323085
152211,0.09085776
152212,0.2503451
152213,0.62092227
152214,0.15262152
152215,0.26553252
152216,0.25882983
152217,0.6537451
152218,0.10059329
152219,0.12062095
152220,0.11687179
152221,0.1394555
152222,0.086578734
152223,0.22011724
152224,0.06705275
152225,0.07822389
152226,0.09593627
152227,0.11961495
152228,0.1069154
152229,0.08662307
152230,0.4061692
152231,0.04074438
152232,0.23313755
152233,0.09793084
152234,0.19776165
152235,0.08352943
152236,0.098421454
152237,0.28485104
152238,0.081964865
152239,0.050152473
152240,0.60739136
152241,0.49661565
152242,0.41106087
152243,0.15965146
152244,0.093020484
152245,0.1124303
152246,0.057551455
152247,0.12429998
152248,0.15175882
152249,0.14725704
152250,0.046986915
152251,0.066636465
152252,0.20204324
152253,0.12201847
152254,0.105953716
152255,0.16607088
152256,0.78975797
152257,0.16233552
152258,0.82240725
152259,0.09235888
152260,0.1233959
152261,0.30055845
152262,0.10101865
152263,0.38142657
152264,0.06982231
152265,0.05415341
152266,0.26434723
152267,0.08533954
152268,0.6645531
152269,0.5161138
152270,0.24760817
152271,0.24567384
152272,0.53535277
152273,0.09303809
152274,0.2725742
152275,0.27432603
152276,0.44842392
152277,0.11688349
152278,0.18688685
152279,0.60812724
152280,0.77714634
152281,0.06400097
152282,0.21902417
152283,0.55026853
152284,0.13425934
152285,0.11663585
152286,0.04294719
152287,0.056289934
152288,0.29883203
152289,0.10268978
152290,0.4577682
152291,0.38914958
152292,0.0952133
152293,0.23584671
152294,0.23131558
152295,0.09031513
152296,0.12698351
152297,0.1586855
152298,0.046962988
152299,0.36858124
152300,0.10009656
152301,0.059031542
152302,0.17168765
152303,0.07212857
152304,0.0565881
152305,0.37062547
152306,0.13822913
152307,0.057815727
152308,0.054849237
152309,0.16222623
152310,0.10551483
152311,0.25733647
152312,0.14794461
152313,0.1306023
152314,0.09662514
152315,0.05365764
152316,0.6885016
152317,0.07456428
152318,0.08925769
152319,0.042144563
152320,0.09511365
152321,0.1521375
152322,0.078153044
152323,0.26437852
152324,0.53197813
152325,0.7705937
152326,0.41772488
152327,0.04888932
152328,0.10922872
152329,0.056287754
152330,0.16992368
152331,0.271549
152332,0.046921216
152333,0.810669
152334,0.1407327
152335,0.11799448
152336,0.09430069
152337,0.09633536
152338,0.05447834
152339,0.27162576
152340,0.14765295
152341,0.112142846
152342,0.055058688
152343,0.08836818
152344,0.1323026
152345,0.13989693
152346,0.18743539
152347,0.66283405
152348,0.09327336
152349,0.095516585
152350,0.47016475
152351,0.552442
152352,0.11091236
152353,0.09639644
152354,0.2628973
152355,0.10546457
152356,0.7076445
152357,0.114878446
152358,0.05218691
152359,0.11242487
152360,0.8017917
152361,0.14448385
152362,0.10284504
152363,0.12965994
152364,0.058869798
152365,0.15906695
152366,0.16044869
152367,0.48593217
152368,0.45301425
152369,0.13731118
152370,0.16647683
152371,0.43664396
152372,0.13209826
152373,0.34941313
152374,0.064110234
152375,0.10913991
152376,0.12649964
152377,0.08865863
152378,0.091498494
152379,0.06376738
152380,0.27882296
152381,0.08307473
152382,0.11173872
152383,0.33465028
152384,0.18027812
152385,0.2764551
152386,0.055438682
152387,0.07483792
152388,0.10941817
152389,0.0883149
152390,0.12672795
152391,0.16682862
152392,0.6679362
152393,0.643784
152394,0.48105136
152395,0.11601032
152396,0.10883007
152397,0.8313838
152398,0.20985761
152399,0.049261715
152400,0.08796758
152401,0.069750264
152402,0.07011912
152403,0.13415895
152404,0.153783
152405,0.45595807
152406,0.06390013
152407,0.04835326
152408,0.048838038
152409,0.14237522
152410,0.22351901
152411,0.078603074
152412,0.122083426
152413,0.15762134
152414,0.09412504
152415,0.057402547
152416,0.6990093
152417,0.11837676
152418,0.11970122
152419,0.098430656
152420,0.09891708
152421,0.2256965
152422,0.07792489
152423,0.09823916
152424,0.20726526
152425,0.25859484
152426,0.042036034
152427,0.45434642
152428,0.07365512
152429,0.19211859
152430,0.16947196
152431,0.094061084
152432,0.2353837
152433,0.15405156
152434,0.81989235
152435,0.05137856
152436,0.17516294
152437,0.44592068
152438,0.34721684
152439,0.20802529
152440,0.6434637
152441,0.33743364
152442,0.44953784
152443,0.30268556
152444,0.48152685
152445,0.08742821
152446,0.055316597
152447,0.20599394
152448,0.04745686
152449,0.082104854
152450,0.68762606
152451,0.27215543
152452,0.09190133
152453,0.047001205
152454,0.7614219
152455,0.084718004
152456,0.26477095
152457,0.090546004
152458,0.6724515
152459,0.2615111
152460,0.11864055
152461,0.09880492
152462,0.05222019
152463,0.4657036
152464,0.04555579
152465,0.11256063
152466,0.69477826
152467,0.22261469
152468,0.056995563
152469,0.14794903
152470,0.041936986
152471,0.05063346
152472,0.58961266
152473,0.34807122
152474,0.21081503
152475,0.21814366
152476,0.08017356
152477,0.09857358
152478,0.04745396
152479,0.2796849
152480,0.41629192
152481,0.18559226
152482,0.12381632
152483,0.0496173
152484,0.5506112
152485,0.39059743
152486,0.13185784
152487,0.062056758
152488,0.12231119
152489,0.30791998
152490,0.65294474
152491,0.2573519
152492,0.05168777
152493,0.2484825
152494,0.05332708
152495,0.6555799
152496,0.06306334
152497,0.10864377
152498,0.049893543
152499,0.33367494
152500,0.69230497
152501,0.12214264
152502,0.121204615
152503,0.06988659
152504,0.09195145
152505,0.16697715
152506,0.09428934
152507,0.123057224
152508,0.058185685
152509,0.0882419
152510,0.055107955
152511,0.13191706
152512,0.13331212
152513,0.60062873
152514,0.6749302
152515,0.21210928
152516,0.081489235
152517,0.045509007
152518,0.6002965
152519,0.16350414
152520,0.6886919
152521,0.4321267
152522,0.19940107
152523,0.052013602
152524,0.058341976
152525,0.2614633
152526,0.23000267
152527,0.05532154
152528,0.06724339
152529,0.12913136
152530,0.14635606
152531,0.6998152
152532,0.35798144
152533,0.065437995
152534,0.15588032
152535,0.22132516
152536,0.27660462
152537,0.05843986
152538,0.10370252
152539,0.3222421
152540,0.04120279
152541,0.048955936
152542,0.41230392
152543,0.13225113
