id,defects
160476,0.21252766
160477,0.23689358
160478,0.18806006
160479,0.056567498
160480,0.36526775
160481,0.09759848
160482,0.05781197
160483,0.13250422
160484,0.39872023
160485,0.122877225
160486,0.56870925
160487,0.15116596
160488,0.17671405
160489,0.09497503
160490,0.27614442
160491,0.09858488
160492,0.5213066
160493,0.5670787
160494,0.110754326
160495,0.12009513
160496,0.25968128
160497,0.41884834
160498,0.06411033
160499,0.23800533
160500,0.09493655
160501,0.3451685
160502,0.06441179
160503,0.60034776
160504,0.20212826
160505,0.6837757
160506,0.3063465
160507,0.16731247
160508,0.12786719
160509,0.40984207
160510,0.23303488
160511,0.4060579
160512,0.06817548
160513,0.25006816
160514,0.13671318
160515,0.0887761
160516,0.09714605
160517,0.52053773
160518,0.14819945
160519,0.12666638
160520,0.7150043
160521,0.09958199
160522,0.20360982
160523,0.07329052
160524,0.2594006
160525,0.33411026
160526,0.11225717
160527,0.10102523
160528,0.052749455
160529,0.050235134
160530,0.06618208
160531,0.5224692
160532,0.16237162
160533,0.057383876
160534,0.75150055
160535,0.27994907
160536,0.3620998
160537,0.5191906
160538,0.33362815
160539,0.14424871
160540,0.09265165
160541,0.0909354
160542,0.40429854
160543,0.06506109
160544,0.054290194
160545,0.10721971
160546,0.43931797
160547,0.057239667
160548,0.123552606
160549,0.7107237
160550,0.20662788
160551,0.14450458
160552,0.1079595
160553,0.06298459
160554,0.23334092
160555,0.55214363
160556,0.069926284
160557,0.41857025
160558,0.12803379
160559,0.084473655
160560,0.2062259
160561,0.1820895
160562,0.3608998
160563,0.11746358
160564,0.114822
160565,0.2714191
160566,0.18000475
160567,0.17386511
160568,0.1788688
160569,0.17937851
160570,0.06236485
160571,0.7082861
160572,0.4242728
160573,0.18217084
160574,0.11683238
160575,0.13332771
160576,0.051148675
160577,0.12363647
160578,0.25903794
160579,0.1135825
160580,0.39387664
160581,0.113980494
160582,0.08713285
160583,0.11005852
160584,0.060072917
160585,0.055453554
160586,0.1311721
160587,0.054728594
160588,0.12223223
160589,0.068858735
160590,0.59406596
160591,0.0816124
160592,0.11224241
160593,0.18307932
160594,0.14210966
160595,0.14584243
160596,0.18608731
160597,0.2823017
160598,0.36668694
160599,0.1057602
160600,0.11842608
160601,0.12686126
160602,0.05201233
160603,0.11713598
160604,0.70666635
160605,0.067530826
160606,0.11961623
160607,0.14070322
160608,0.058427986
160609,0.5711013
160610,0.5945047
160611,0.09509443
160612,0.40031075
160613,0.6604392
160614,0.09179856
160615,0.06343075
160616,0.10965244
160617,0.71696013
160618,0.10019363
160619,0.20820646
160620,0.056564663
160621,0.6900828
160622,0.14431946
160623,0.1167156
160624,0.05387597
160625,0.17768566
160626,0.04816127
160627,0.522245
160628,0.5271574
160629,0.3431487
160630,0.09582662
160631,0.3189296
160632,0.27155805
160633,0.16208772
160634,0.17218602
160635,0.2992458
160636,0.14321923
160637,0.05876604
160638,0.06390019
160639,0.06236485
160640,0.6329592
160641,0.20029975
160642,0.13607939
160643,0.14093308
160644,0.059091296
160645,0.096468166
160646,0.11409552
160647,0.5756717
160648,0.15179859
160649,0.0541671
160650,0.056178093
160651,0.065791324
160652,0.17345867
160653,0.1057602
160654,0.12667172
160655,0.15795438
160656,0.06958407
160657,0.17761944
160658,0.1890486
160659,0.7074809
160660,0.6721909
160661,0.15433696
160662,0.095459774
160663,0.09200605
160664,0.78616184
160665,0.6631865
160666,0.567126
160667,0.08683734
160668,0.16800153
160669,0.78426087
160670,0.09372923
160671,0.38748384
160672,0.12063176
160673,0.060613263
160674,0.05253144
160675,0.7176834
160676,0.18723546
160677,0.10033769
160678,0.09131215
160679,0.5766471
160680,0.34020934
160681,0.10986204
160682,0.059572063
160683,0.2775203
160684,0.10815128
160685,0.48680568
160686,0.72824293
160687,0.2522004
160688,0.05601666
160689,0.14944303
160690,0.115807116
160691,0.08443341
160692,0.05702965
160693,0.07018416
160694,0.23210911
160695,0.049147535
160696,0.05156072
160697,0.68821937
160698,0.7781252
160699,0.25310615
160700,0.05431059
160701,0.2602707
160702,0.06792618
160703,0.22542168
160704,0.18019968
160705,0.15143077
160706,0.06417577
160707,0.2092788
160708,0.06986014
160709,0.060036257
160710,0.15975443
160711,0.0593904
160712,0.114746034
160713,0.061543852
160714,0.26472133
160715,0.11747116
160716,0.21359539
160717,0.45787194
160718,0.37221584
160719,0.068755314
160720,0.21300545
160721,0.27609718
160722,0.12610863
160723,0.09689354
160724,0.09902699
160725,0.10322412
160726,0.09188077
160727,0.10019276
160728,0.20090823
160729,0.082573265
160730,0.5180068
160731,0.7001369
160732,0.15781783
160733,0.04992513
160734,0.24864224
160735,0.11559463
160736,0.6341986
160737,0.07740436
160738,0.11261566
160739,0.21977924
160740,0.05775944
160741,0.12871465
160742,0.2368601
160743,0.06051962
160744,0.11422653
160745,0.15705703
160746,0.056561746
160747,0.158184
160748,0.04964778
160749,0.3680983
160750,0.27953252
160751,0.7780631
160752,0.11470068
160753,0.6273183
160754,0.23433025
160755,0.2581412
160756,0.11359121
160757,0.08752939
160758,0.20494935
160759,0.19266403
160760,0.06413461
160761,0.5146783
160762,0.051537767
160763,0.064792454
160764,0.20395203
160765,0.28286356
160766,0.7509734
160767,0.054053586
160768,0.056827787
160769,0.05674984
160770,0.2973518
160771,0.78426087
160772,0.05578017
160773,0.12630126
160774,0.67558575
160775,0.38137195
160776,0.20961936
160777,0.05553193
160778,0.05064045
160779,0.06853271
160780,0.054398764
160781,0.09662758
160782,0.51291317
160783,0.120716475
160784,0.068650186
160785,0.65765244
160786,0.058661096
160787,0.7856267
160788,0.25414157
160789,0.06873096
160790,0.7436245
160791,0.10250251
160792,0.34133956
160793,0.09287355
160794,0.07404183
160795,0.22493087
160796,0.19499153
160797,0.14746255
160798,0.73756814
160799,0.25178757
160800,0.07146187
160801,0.3553554
160802,0.77340835
160803,0.05409533
160804,0.076258846
160805,0.15880613
160806,0.10015915
160807,0.15751405
160808,0.05361286
160809,0.09951607
160810,0.09265165
160811,0.32309854
160812,0.13001965
160813,0.10575182
160814,0.39777097
160815,0.20545518
160816,0.06426288
160817,0.17735472
160818,0.089886755
160819,0.16278215
160820,0.29052848
160821,0.33991972
160822,0.05012081
160823,0.3463888
160824,0.059415005
160825,0.056685258
160826,0.05555432
160827,0.104825795
160828,0.21559402
160829,0.118813455
160830,0.16819808
160831,0.25106415
160832,0.102869734
160833,0.72011226
160834,0.7028036
160835,0.3123676
160836,0.09228404
160837,0.18113908
160838,0.048971668
160839,0.08833012
160840,0.62395567
160841,0.10712981
160842,0.1881161
160843,0.17291552
160844,0.1223392
160845,0.31512937
160846,0.11766108
160847,0.0694223
160848,0.11289158
160849,0.639498
160850,0.057410367
160851,0.050235134
160852,0.10381218
160853,0.36575
160854,0.056983855
160855,0.77979743
160856,0.13318488
160857,0.088731766
160858,0.107970156
160859,0.04877164
160860,0.17192294
160861,0.2912081
160862,0.056567498
160863,0.04877164
160864,0.056971584
160865,0.1197235
160866,0.0509742
160867,0.05615237
160868,0.6906778
160869,0.78118306
160870,0.10581588
160871,0.64191693
160872,0.42215893
160873,0.22183132
160874,0.13817048
160875,0.1029822
160876,0.16982657
160877,0.294959
160878,0.13437495
160879,0.11407839
160880,0.17676777
160881,0.101479545
160882,0.1736992
160883,0.13262418
160884,0.20987706
160885,0.12786524
160886,0.064672135
160887,0.5465096
160888,0.16843143
160889,0.3173489
160890,0.4579164
160891,0.1792755
160892,0.056076754
160893,0.051137995
160894,0.057511486
160895,0.63346297
160896,0.3183242
160897,0.15474772
160898,0.05326011
160899,0.61241513
160900,0.4941625
160901,0.10721885
160902,0.6860073
160903,0.16810714
160904,0.0695848
160905,0.23633054
160906,0.06224126
160907,0.09228136
160908,0.076317415
160909,0.45438677
160910,0.14819945
160911,0.21592401
160912,0.18565738
160913,0.24706815
160914,0.1258094
160915,0.27887696
160916,0.06472175
160917,0.19925508
160918,0.38504758
160919,0.65492564
160920,0.13537511
160921,0.15951766
160922,0.4178529
160923,0.26208168
160924,0.32108125
160925,0.16649397
160926,0.54327923
160927,0.35622352
160928,0.18835998
160929,0.15865667
160930,0.058945403
160931,0.15735935
160932,0.22974294
160933,0.6276316
160934,0.2882526
160935,0.10250251
160936,0.14773907
160937,0.7024457
160938,0.7145443
160939,0.052749455
160940,0.20419225
160941,0.09132293
160942,0.10992383
160943,0.075533
160944,0.16785225
160945,0.4790327
160946,0.1210892
160947,0.33480048
160948,0.36827248
160949,0.6598915
160950,0.24229938
160951,0.24193981
160952,0.052140925
160953,0.1210892
160954,0.20879987
160955,0.32886195
160956,0.23689358
160957,0.2094985
160958,0.1949764
160959,0.3823749
160960,0.3513785
160961,0.0909354
160962,0.08683705
160963,0.15141214
160964,0.40206084
160965,0.7856874
160966,0.28637755
160967,0.28550667
160968,0.3689195
160969,0.05277475
160970,0.15416577
160971,0.052336697
160972,0.4096879
160973,0.12661326
160974,0.34903
160975,0.06618208
160976,0.7861013
160977,0.13785891
160978,0.7225155
160979,0.09431237
160980,0.4755603
160981,0.11698347
160982,0.42844138
160983,0.10770616
160984,0.22318514
160985,0.35826382
160986,0.41155416
160987,0.12802805
160988,0.37241942
160989,0.12553154
160990,0.06556418
160991,0.2357906
160992,0.07327234
160993,0.062093735
160994,0.21359539
160995,0.16989431
160996,0.44927523
160997,0.5041473
160998,0.063806
160999,0.104165524
161000,0.21513423
161001,0.38650003
161002,0.13741009
161003,0.100686066
161004,0.091663636
161005,0.21216996
161006,0.06614868
161007,0.11903662
161008,0.12017888
161009,0.17417896
161010,0.15145566
161011,0.10653177
161012,0.053768385
161013,0.052162457
161014,0.5992688
161015,0.16605131
161016,0.61706626
161017,0.15930758
161018,0.5747755
161019,0.104532115
161020,0.48023617
161021,0.10531845
161022,0.14632225
161023,0.15031797
161024,0.09188077
161025,0.12032781
161026,0.12102671
161027,0.34812382
161028,0.089217946
161029,0.25084242
161030,0.68347025
161031,0.113748305
161032,0.053284306
161033,0.13829032
161034,0.29323706
161035,0.18230267
161036,0.18028583
161037,0.07164982
161038,0.41977987
161039,0.056117743
161040,0.3556717
161041,0.3367878
161042,0.15094967
161043,0.36265472
161044,0.16398111
161045,0.11305965
161046,0.344231
161047,0.20584083
161048,0.09293224
161049,0.7283001
161050,0.24686874
161051,0.060294326
161052,0.5280407
161053,0.47673044
161054,0.594313
161055,0.16304266
161056,0.14409581
161057,0.07512633
161058,0.5469085
161059,0.10712981
161060,0.7099844
161061,0.05299169
161062,0.25659153
161063,0.053124573
161064,0.49909493
161065,0.6068194
161066,0.33962357
161067,0.69720244
161068,0.18556559
161069,0.15352401
161070,0.3351632
161071,0.09943656
161072,0.1465006
161073,0.09113406
161074,0.122953214
161075,0.2587079
161076,0.10044923
161077,0.37221584
161078,0.12544517
161079,0.1684369
161080,0.651801
161081,0.089698635
161082,0.35156795
161083,0.42884898
161084,0.19735362
161085,0.10191339
161086,0.1057602
161087,0.054263555
161088,0.05361286
161089,0.7780631
161090,0.3686554
161091,0.06954657
161092,0.07776548
161093,0.048550006
161094,0.19097447
161095,0.312667
161096,0.07654207
161097,0.22803989
161098,0.10652161
161099,0.2571945
161100,0.21964198
161101,0.7721383
161102,0.05153647
161103,0.34673184
161104,0.14143397
161105,0.3269416
161106,0.106898144
161107,0.5200297
161108,0.39171347
161109,0.13304265
161110,0.2520923
161111,0.19768894
161112,0.19925508
161113,0.13683662
161114,0.06441179
161115,0.100733586
161116,0.12195209
161117,0.15637307
161118,0.12482342
161119,0.08986115
161120,0.2063844
161121,0.7364432
161122,0.15116596
161123,0.10443936
161124,0.112917386
161125,0.055011287
161126,0.09892531
161127,0.65087295
161128,0.12809084
161129,0.10250323
161130,0.13974872
161131,0.6086342
161132,0.074811764
161133,0.43702152
161134,0.05553193
161135,0.77853644
161136,0.64826524
161137,0.28751817
161138,0.0490637
161139,0.16705965
161140,0.12755999
161141,0.346867
161142,0.0912752
161143,0.5230814
161144,0.099285245
161145,0.04964778
161146,0.59890264
161147,0.052749455
161148,0.25935096
161149,0.69062024
161150,0.09928843
161151,0.14143397
161152,0.25650677
161153,0.105927326
161154,0.22161752
161155,0.41157234
161156,0.052775797
161157,0.3878482
161158,0.27987763
161159,0.54888994
161160,0.06005861
161161,0.15736021
161162,0.17189394
161163,0.13455893
161164,0.26075095
161165,0.0917394
161166,0.101837985
161167,0.63057697
161168,0.22342758
161169,0.16315897
161170,0.12985152
161171,0.105933405
161172,0.09596584
161173,0.11604347
161174,0.11702537
161175,0.0705107
161176,0.06417577
161177,0.11443933
161178,0.7917803
161179,0.72067636
161180,0.11490643
161181,0.063033424
161182,0.05361286
161183,0.22739567
161184,0.32528526
161185,0.089651115
161186,0.65321666
161187,0.1535665
161188,0.12473486
161189,0.28396034
161190,0.09336393
161191,0.36154407
161192,0.062795214
161193,0.4078163
161194,0.2885888
161195,0.21359539
161196,0.08674538
161197,0.0801523
161198,0.06343855
161199,0.50373465
161200,0.2778575
161201,0.25165668
161202,0.079743214
161203,0.047833193
161204,0.067176245
161205,0.39343637
161206,0.053768385
161207,0.2441743
161208,0.21067818
161209,0.23888718
161210,0.061953433
161211,0.057410367
161212,0.5544919
161213,0.08266201
161214,0.30116564
161215,0.32824382
161216,0.3667739
161217,0.11776571
161218,0.21654883
161219,0.052140925
161220,0.14570704
161221,0.3032945
161222,0.08248593
161223,0.14924957
161224,0.056736693
161225,0.12529717
161226,0.14936577
161227,0.055501953
161228,0.11166637
161229,0.051137995
161230,0.10891769
161231,0.05591054
161232,0.09699528
161233,0.5733187
161234,0.093605034
161235,0.059266653
161236,0.7818594
161237,0.74967724
161238,0.239595
161239,0.3460921
161240,0.11081941
161241,0.06963892
161242,0.09188077
161243,0.7628314
161244,0.109690495
161245,0.15446061
161246,0.15116596
161247,0.056871813
161248,0.16209422
161249,0.05541304
161250,0.10891882
161251,0.3715464
161252,0.121313736
161253,0.24239409
161254,0.268565
161255,0.48608735
161256,0.41238013
161257,0.19309661
161258,0.056983855
161259,0.1057602
161260,0.30805543
161261,0.7072853
161262,0.08105077
161263,0.0820918
161264,0.52223694
161265,0.24021181
161266,0.3106139
161267,0.06267454
161268,0.17020912
161269,0.17809604
161270,0.09689354
161271,0.26932937
161272,0.7735815
161273,0.78513986
161274,0.06700837
161275,0.14556375
161276,0.14217243
161277,0.6504258
161278,0.15135285
161279,0.17020224
161280,0.66315097
161281,0.052933022
161282,0.06069483
161283,0.052716073
161284,0.07119609
161285,0.21343777
161286,0.069182865
161287,0.10241649
161288,0.6739764
161289,0.5782202
161290,0.06955631
161291,0.16864045
161292,0.81146353
161293,0.060209922
161294,0.052673236
161295,0.35625345
161296,0.2696146
161297,0.097512975
161298,0.54226565
161299,0.17837992
161300,0.33578277
161301,0.11528301
161302,0.6244535
161303,0.122455336
161304,0.1166259
161305,0.7105277
161306,0.114486665
161307,0.6585068
161308,0.06110721
161309,0.42716312
161310,0.10472654
161311,0.2857017
161312,0.40367255
161313,0.2582524
161314,0.12291303
161315,0.05553193
161316,0.36574242
161317,0.21357372
161318,0.19670853
161319,0.526262
161320,0.13878585
161321,0.70960546
161322,0.08757077
161323,0.080276296
161324,0.057989262
161325,0.1057602
161326,0.10753367
161327,0.053768385
161328,0.09099972
161329,0.13683176
161330,0.17161004
161331,0.1135825
161332,0.3156572
161333,0.07361129
161334,0.087591335
161335,0.1805926
161336,0.052618586
161337,0.40562853
161338,0.7699323
161339,0.25367364
161340,0.5717617
161341,0.25438812
161342,0.60437256
161343,0.061764643
161344,0.100718774
161345,0.16748159
161346,0.48031598
161347,0.07240274
161348,0.06441179
161349,0.09168012
161350,0.20442748
161351,0.072221674
161352,0.09467226
161353,0.092950284
161354,0.06668767
161355,0.08776898
161356,0.535677
161357,0.1892315
161358,0.10660723
161359,0.19824661
161360,0.056567498
161361,0.059670605
161362,0.15338567
161363,0.18674308
161364,0.681193
161365,0.07130397
161366,0.25176364
161367,0.09265165
161368,0.092464775
161369,0.13822569
161370,0.054067634
161371,0.09717223
161372,0.05361286
161373,0.14709681
161374,0.35955906
161375,0.08433347
161376,0.11990377
161377,0.12307166
161378,0.093268454
161379,0.12839502
161380,0.1029822
161381,0.08976037
161382,0.16441652
161383,0.12739502
161384,0.11075254
161385,0.08227711
161386,0.29120752
161387,0.12596631
161388,0.060893543
161389,0.09290863
161390,0.28721115
161391,0.17002028
161392,0.68890065
161393,0.262554
161394,0.16384755
161395,0.09917761
161396,0.51893723
161397,0.08558922
161398,0.07362856
161399,0.404772
161400,0.2964973
161401,0.41599238
161402,0.19212028
161403,0.19512163
161404,0.071224205
161405,0.2263716
161406,0.046665367
161407,0.15750857
161408,0.11793472
161409,0.058637187
161410,0.13771868
161411,0.5449892
161412,0.055011287
161413,0.05936002
161414,0.30331117
161415,0.2098784
161416,0.23386139
161417,0.5855886
161418,0.3160915
161419,0.053654116
161420,0.20364265
161421,0.074783735
161422,0.08984513
161423,0.121966444
161424,0.18837169
161425,0.06724336
161426,0.6364159
161427,0.42288098
161428,0.57644236
161429,0.14232169
161430,0.16102728
161431,0.18554576
161432,0.06366159
161433,0.16323495
161434,0.105946794
161435,0.08850874
161436,0.78711975
161437,0.09828931
161438,0.29261774
161439,0.16174483
161440,0.05663835
161441,0.23209326
161442,0.38221094
161443,0.08402749
161444,0.113748305
161445,0.051139873
161446,0.39498666
161447,0.25827408
161448,0.08884726
161449,0.070511535
161450,0.06997859
161451,0.059290905
161452,0.21694042
161453,0.12127378
161454,0.14938167
161455,0.06572638
161456,0.1034816
161457,0.18731251
161458,0.15891913
161459,0.3154021
161460,0.13297407
161461,0.3038989
161462,0.5060753
161463,0.22969021
161464,0.059680868
161465,0.2582712
161466,0.10255062
161467,0.10811488
161468,0.16904487
161469,0.2106716
161470,0.22640608
161471,0.10586004
161472,0.057260446
161473,0.08986115
161474,0.38580644
161475,0.6409401
161476,0.09270005
161477,0.0624474
161478,0.083322056
161479,0.16695319
161480,0.22699872
161481,0.06047835
161482,0.5075295
161483,0.058065593
161484,0.05756271
161485,0.1029822
161486,0.48383766
161487,0.11023094
161488,0.18173915
161489,0.5396871
161490,0.056567498
161491,0.14255907
161492,0.3424399
161493,0.05277475
161494,0.12641022
161495,0.4406401
161496,0.31944212
161497,0.25369734
161498,0.28969303
161499,0.28393283
161500,0.46987915
161501,0.7752811
161502,0.78440285
161503,0.0776753
161504,0.047674786
161505,0.07936211
161506,0.15346164
161507,0.15146102
161508,0.08425583
161509,0.054640852
161510,0.27002138
161511,0.788659
161512,0.31266445
161513,0.13436605
161514,0.7831206
161515,0.18691334
161516,0.1029822
161517,0.3530399
161518,0.7476826
161519,0.54074943
161520,0.47911456
161521,0.2536135
161522,0.077519074
161523,0.11069565
161524,0.7859602
161525,0.099342614
161526,0.37600204
161527,0.051154286
161528,0.11630037
161529,0.10779363
161530,0.2723162
161531,0.10841612
161532,0.06529755
161533,0.12312554
161534,0.06707895
161535,0.699055
161536,0.3091106
161537,0.18449336
161538,0.23558386
161539,0.09282272
161540,0.2613123
161541,0.10678441
161542,0.47486338
161543,0.05631469
161544,0.1377306
161545,0.10765549
161546,0.7168844
161547,0.05976776
161548,0.10441227
161549,0.253487
161550,0.44003052
161551,0.19551428
161552,0.67997104
161553,0.09842746
161554,0.10230154
161555,0.094161324
161556,0.5280676
161557,0.75675935
161558,0.39502922
161559,0.07356651
161560,0.14680675
161561,0.065685734
161562,0.07884346
161563,0.07223988
161564,0.09826764
161565,0.05553193
161566,0.04983912
161567,0.3140195
161568,0.08045303
161569,0.3175609
161570,0.099327624
161571,0.23945437
161572,0.11723863
161573,0.07022736
161574,0.06603103
161575,0.5826202
161576,0.14256245
161577,0.058885965
161578,0.13676068
161579,0.3077037
161580,0.07633239
161581,0.051874224
161582,0.15987965
161583,0.057111043
161584,0.21931858
161585,0.14439632
161586,0.786201
161587,0.48356906
161588,0.05706078
161589,0.12887883
161590,0.13660945
161591,0.18165842
161592,0.2643944
161593,0.08592866
161594,0.10574921
161595,0.15313663
161596,0.055748306
161597,0.064723894
161598,0.095062695
161599,0.094504304
161600,0.14113383
161601,0.3150117
161602,0.66315097
161603,0.17738743
161604,0.08103155
161605,0.10891769
161606,0.12887883
161607,0.05431059
161608,0.36597455
161609,0.4059647
161610,0.40728772
161611,0.10250251
161612,0.6567765
161613,0.09715814
161614,0.5797959
161615,0.05788353
161616,0.06867793
161617,0.4509339
161618,0.10790824
161619,0.3042763
161620,0.2714119
161621,0.06426591
161622,0.09497589
161623,0.11894756
161624,0.2954402
161625,0.5820719
161626,0.39076504
161627,0.06689529
161628,0.104532115
161629,0.5675474
161630,0.05387597
161631,0.16113928
161632,0.31580412
161633,0.1585156
161634,0.05623974
161635,0.21521413
161636,0.4274042
161637,0.40683052
161638,0.249555
161639,0.09088858
161640,0.23564187
161641,0.061060637
161642,0.07859401
161643,0.054263555
161644,0.3634984
161645,0.1474072
161646,0.23475555
161647,0.08739537
161648,0.2214618
161649,0.46396002
161650,0.08398475
161651,0.2835116
161652,0.09290827
161653,0.35911274
161654,0.12752898
161655,0.17473167
161656,0.10411962
161657,0.051148675
161658,0.05810024
161659,0.17064002
161660,0.63065296
161661,0.062254038
161662,0.108060524
161663,0.09380934
161664,0.09596584
161665,0.11119958
161666,0.51473504
161667,0.23257877
161668,0.55214363
161669,0.14680594
161670,0.16804458
161671,0.6731216
161672,0.27084863
161673,0.14539789
161674,0.10711544
161675,0.06184235
161676,0.20413509
161677,0.11783501
161678,0.3093421
161679,0.067548506
161680,0.102033846
161681,0.056736693
161682,0.1809135
161683,0.21359539
161684,0.13604692
161685,0.06668767
161686,0.53056175
161687,0.74654824
161688,0.17690566
161689,0.14393583
161690,0.081559986
161691,0.059464455
161692,0.05534618
161693,0.44523412
161694,0.06954519
161695,0.5533197
161696,0.072436534
161697,0.1865292
161698,0.09384199
161699,0.19183843
161700,0.50277144
161701,0.3631993
161702,0.16888365
161703,0.46407506
161704,0.76878595
161705,0.15338567
161706,0.76275206
161707,0.18392983
161708,0.18059722
161709,0.24436618
161710,0.06085403
161711,0.11639114
161712,0.5243923
161713,0.10494827
161714,0.1534872
161715,0.26910296
161716,0.10560458
161717,0.07482106
161718,0.13394059
161719,0.20977505
161720,0.060862023
161721,0.14961073
161722,0.13160342
161723,0.5897577
161724,0.14550626
161725,0.13322337
161726,0.6190495
161727,0.09248633
161728,0.6188922
161729,0.053058874
161730,0.0859062
161731,0.6791261
161732,0.14136659
161733,0.13643399
161734,0.05951042
161735,0.45367527
161736,0.26928228
161737,0.11428761
161738,0.13578114
161739,0.09923392
161740,0.15215416
161741,0.5349228
161742,0.11170686
161743,0.35088137
161744,0.15387367
161745,0.12656023
161746,0.19280703
161747,0.13852392
161748,0.065791324
161749,0.15847807
161750,0.34960037
161751,0.64956087
161752,0.3328453
161753,0.11841679
161754,0.10091271
161755,0.09408752
161756,0.060142856
161757,0.30824003
161758,0.7311502
161759,0.44414476
161760,0.4789598
161761,0.06533174
161762,0.06244554
161763,0.47338662
161764,0.055501953
161765,0.052749455
161766,0.07347643
161767,0.78440285
161768,0.091616064
161769,0.06268961
161770,0.72830003
161771,0.051874224
161772,0.18289459
161773,0.17509711
161774,0.059093706
161775,0.2842514
161776,0.77685815
161777,0.13365917
161778,0.05578017
161779,0.046962295
161780,0.56158143
161781,0.42953596
161782,0.09633888
161783,0.35196415
161784,0.06426591
161785,0.08192967
161786,0.2663454
161787,0.05786575
161788,0.7889992
161789,0.08253132
161790,0.052406438
161791,0.09603336
161792,0.17746167
161793,0.1785195
161794,0.15881427
161795,0.30349737
161796,0.17447077
161797,0.097797036
161798,0.6201887
161799,0.08925521
161800,0.73015034
161801,0.0461092
161802,0.16626912
161803,0.6867537
161804,0.45901072
161805,0.0545451
161806,0.111036636
161807,0.20749809
161808,0.22542168
161809,0.40094697
161810,0.060033675
161811,0.5441241
161812,0.5253954
161813,0.31177196
161814,0.27189082
161815,0.55118865
161816,0.09735368
161817,0.11409436
161818,0.33880207
161819,0.054322667
161820,0.082952894
161821,0.10674127
161822,0.12350328
161823,0.12359096
161824,0.09472746
161825,0.0509772
161826,0.4697878
161827,0.109066784
161828,0.33956435
161829,0.0832697
161830,0.4939674
161831,0.055995047
161832,0.202272
161833,0.057422716
161834,0.0545451
161835,0.05877732
161836,0.10772539
161837,0.111263156
161838,0.12822159
161839,0.36582005
161840,0.28988236
161841,0.06822811
161842,0.79166985
161843,0.07564485
161844,0.12816902
161845,0.5256756
161846,0.11346734
161847,0.49165997
161848,0.28091347
161849,0.17123544
161850,0.19629204
161851,0.10102523
161852,0.15750857
161853,0.22282417
161854,0.15209366
161855,0.10712981
161856,0.096967794
161857,0.36084428
161858,0.23199226
161859,0.16055812
161860,0.70508575
161861,0.51109236
161862,0.09958199
161863,0.29052174
161864,0.113646105
161865,0.15425271
161866,0.18069865
161867,0.66341424
161868,0.056484226
161869,0.22642398
161870,0.5301069
161871,0.12509249
161872,0.24804763
161873,0.09860221
161874,0.22701544
161875,0.18678406
161876,0.37311432
161877,0.059860986
161878,0.052162457
161879,0.19949818
161880,0.06255422
161881,0.09927102
161882,0.060757864
161883,0.093380965
161884,0.7861013
161885,0.56454927
161886,0.09958199
161887,0.7766282
161888,0.09408752
161889,0.15609427
161890,0.09714605
161891,0.057410367
161892,0.114822
161893,0.2576572
161894,0.08986115
161895,0.113191724
161896,0.111288756
161897,0.13067141
161898,0.13322565
161899,0.15714428
161900,0.3338103
161901,0.3174993
161902,0.057410367
161903,0.40277502
161904,0.051137995
161905,0.10573454
161906,0.14585152
161907,0.5974658
161908,0.61437565
161909,0.20095675
161910,0.24429977
161911,0.06260342
161912,0.08914918
161913,0.44956917
161914,0.5436311
161915,0.6371488
161916,0.3785494
161917,0.09408752
161918,0.055083465
161919,0.4346693
161920,0.35196427
161921,0.09363518
161922,0.19835162
161923,0.17125143
161924,0.1599528
161925,0.3462572
161926,0.24141425
161927,0.061017457
161928,0.12617508
161929,0.05847231
161930,0.40023512
161931,0.21499152
161932,0.28487247
161933,0.09169562
161934,0.1029822
161935,0.04962905
161936,0.38091385
161937,0.17546274
161938,0.052933022
161939,0.058293387
161940,0.096776105
161941,0.05420142
161942,0.10721971
161943,0.05452031
161944,0.44360024
161945,0.78911066
161946,0.46988216
161947,0.37253416
161948,0.50312686
161949,0.5427482
161950,0.057410367
161951,0.04841727
161952,0.09582662
161953,0.07062963
161954,0.1939169
161955,0.2712771
161956,0.24960043
161957,0.12397367
161958,0.1057602
161959,0.5275241
161960,0.13077135
161961,0.3445892
161962,0.0545451
161963,0.59762007
161964,0.05486356
161965,0.13363267
161966,0.1563784
161967,0.30933392
161968,0.051154286
161969,0.25642756
161970,0.16469629
161971,0.35924074
161972,0.1007873
161973,0.09106973
161974,0.05758165
161975,0.1505259
161976,0.06614868
161977,0.15657127
161978,0.091667235
161979,0.66591096
161980,0.21168296
161981,0.13862894
161982,0.120997116
161983,0.3165676
161984,0.667403
161985,0.10411962
161986,0.060142856
161987,0.06559941
161988,0.454452
161989,0.60324633
161990,0.11361399
161991,0.049006145
161992,0.25741062
161993,0.12923986
161994,0.18383834
161995,0.0993693
161996,0.068237886
161997,0.06549659
161998,0.10197503
161999,0.19628257
162000,0.61609834
162001,0.31025502
162002,0.121758506
162003,0.15944657
162004,0.32458058
162005,0.105502635
162006,0.40203017
162007,0.68868434
162008,0.21359539
162009,0.3216772
162010,0.583712
162011,0.12656023
162012,0.5993781
162013,0.22163127
162014,0.7392824
162015,0.2951219
162016,0.32955584
162017,0.6125142
162018,0.11313757
162019,0.19582802
162020,0.09372923
162021,0.35035017
162022,0.092666246
162023,0.5862642
162024,0.6809487
162025,0.119505726
162026,0.09687946
162027,0.17371546
162028,0.21243724
162029,0.12424517
162030,0.1152741
162031,0.16855535
162032,0.20549813
162033,0.7780631
